num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
30_20220819 16,30,2022-08-19 16:00:00,27.3,,0.7,80.0
30_20220819 17,30,2022-08-19 17:00:00,28.2,0.0,2.4,78.0
30_20220819 18,30,2022-08-19 18:00:00,28.2,,1.4,78.0
30_20220819 19,30,2022-08-19 19:00:00,28.1,0.0,2.3,80.0
30_20220819 20,30,2022-08-19 20:00:00,28.2,,1.8,79.0
30_20220819 21,30,2022-08-19 21:00:00,28.1,,2.7,80.0
30_20220819 22,30,2022-08-19 22:00:00,28.1,,2.6,79.0
30_20220819 23,30,2022-08-19 23:00:00,28.0,,1.6,78.0
30_20220820 00,30,2022-08-20 00:00:00,28.0,,3.4,78.0
30_20220820 01,30,2022-08-20 01:00:00,27.7,,2.4,79.0
30_20220820 02,30,2022-08-20 02:00:00,26.6,0.4,2.0,80.0
30_20220820 03,30,2022-08-20 03:00:00,25.2,4.2,0.6,90.0
30_20220820 04,30,2022-08-20 04:00:00,25.3,0.4,0.7,92.0
30_20220820 05,30,2022-08-20 05:00:00,25.2,2.8,0.5,97.0
30_20220820 06,30,2022-08-20 06:00:00,25.2,10.6,0.9,98.0
30_20220820 07,30,2022-08-20 07:00:00,25.7,0.1,0.6,98.0
30_20220820 08,30,2022-08-20 08:00:00,26.3,,0.1,95.0
30_20220820 09,30,2022-08-20 09:00:00,27.0,,1.3,89.0
30_20220820 10,30,2022-08-20 10:00:00,27.8,,1.6,80.0
30_20220820 11,30,2022-08-20 11:00:00,28.7,,2.0,74.0
30_20220820 12,30,2022-08-20 12:00:00,29.4,,1.7,71.0
30_20220820 13,30,2022-08-20 13:00:00,30.1,,1.9,66.0
30_20220820 14,30,2022-08-20 14:00:00,31.5,,2.1,62.0
30_20220820 15,30,2022-08-20 15:00:00,31.4,,2.8,61.0
30_20220820 16,30,2022-08-20 16:00:00,32.1,,2.8,61.0
30_20220820 17,30,2022-08-20 17:00:00,31.2,,2.5,60.0
30_20220820 18,30,2022-08-20 18:00:00,30.7,,2.5,64.0
30_20220820 19,30,2022-08-20 19:00:00,29.1,,1.8,68.0
30_20220820 20,30,2022-08-20 20:00:00,26.3,,0.7,83.0
30_20220820 21,30,2022-08-20 21:00:00,25.2,,0.5,88.0
30_20220820 22,30,2022-08-20 22:00:00,24.7,,0.7,90.0
30_20220820 23,30,2022-08-20 23:00:00,24.3,,0.1,92.0
30_20220821 00,30,2022-08-21 00:00:00,24.3,,0.2,93.0
30_20220821 01,30,2022-08-21 01:00:00,24.2,,0.3,94.0
30_20220821 02,30,2022-08-21 02:00:00,23.8,,0.6,93.0
30_20220821 03,30,2022-08-21 03:00:00,23.4,,0.3,95.0
30_20220821 04,30,2022-08-21 04:00:00,23.7,,0.5,96.0
30_20220821 05,30,2022-08-21 05:00:00,24.1,,0.7,94.0
30_20220821 06,30,2022-08-21 06:00:00,24.0,,0.2,94.0
30_20220821 07,30,2022-08-21 07:00:00,24.2,,0.3,94.0
30_20220821 08,30,2022-08-21 08:00:00,26.2,,1.5,82.0
30_20220821 09,30,2022-08-21 09:00:00,27.4,,1.7,72.0
30_20220821 10,30,2022-08-21 10:00:00,28.4,,1.7,69.0
30_20220821 11,30,2022-08-21 11:00:00,29.6,,1.9,60.0
30_20220821 12,30,2022-08-21 12:00:00,29.9,,1.4,59.0
30_20220821 13,30,2022-08-21 13:00:00,30.5,,1.1,55.0
30_20220821 14,30,2022-08-21 14:00:00,29.9,,1.3,56.0
30_20220821 15,30,2022-08-21 15:00:00,30.6,,1.4,55.0
30_20220821 16,30,2022-08-21 16:00:00,29.1,,0.7,69.0
30_20220821 17,30,2022-08-21 17:00:00,30.7,,0.9,56.0
30_20220821 18,30,2022-08-21 18:00:00,30.7,,1.2,53.0
30_20220821 19,30,2022-08-21 19:00:00,27.6,,2.2,69.0
30_20220821 20,30,2022-08-21 20:00:00,25.8,,1.0,75.0
30_20220821 21,30,2022-08-21 21:00:00,25.0,,0.7,79.0
30_20220821 22,30,2022-08-21 22:00:00,23.5,,0.6,85.0
30_20220821 23,30,2022-08-21 23:00:00,22.8,,0.7,88.0
30_20220822 00,30,2022-08-22 00:00:00,22.2,,0.7,87.0
30_20220822 01,30,2022-08-22 01:00:00,21.6,,1.0,90.0
30_20220822 02,30,2022-08-22 02:00:00,21.7,,0.1,91.0
30_20220822 03,30,2022-08-22 03:00:00,21.2,,0.6,91.0
30_20220822 04,30,2022-08-22 04:00:00,20.8,,0.3,92.0
30_20220822 05,30,2022-08-22 05:00:00,20.6,,0.6,93.0
30_20220822 06,30,2022-08-22 06:00:00,20.1,,0.6,94.0
30_20220822 07,30,2022-08-22 07:00:00,21.5,,0.7,92.0
30_20220822 08,30,2022-08-22 08:00:00,23.0,,0.6,86.0
30_20220822 09,30,2022-08-22 09:00:00,24.0,,0.4,83.0
30_20220822 10,30,2022-08-22 10:00:00,25.9,,0.6,73.0
30_20220822 11,30,2022-08-22 11:00:00,27.5,,1.2,73.0
30_20220822 12,30,2022-08-22 12:00:00,28.5,,0.7,68.0
30_20220822 13,30,2022-08-22 13:00:00,28.7,,1.3,68.0
30_20220822 14,30,2022-08-22 14:00:00,29.7,,1.3,63.0
30_20220822 15,30,2022-08-22 15:00:00,30.0,,1.6,62.0
30_20220822 16,30,2022-08-22 16:00:00,28.7,,1.7,73.0
30_20220822 17,30,2022-08-22 17:00:00,28.8,,1.3,69.0
30_20220822 18,30,2022-08-22 18:00:00,28.0,,0.5,73.0
30_20220822 19,30,2022-08-22 19:00:00,26.3,,0.9,81.0
30_20220822 20,30,2022-08-22 20:00:00,25.7,0.0,0.9,85.0
30_20220822 21,30,2022-08-22 21:00:00,25.5,,0.9,86.0
30_20220822 22,30,2022-08-22 22:00:00,25.0,,0.2,90.0
30_20220822 23,30,2022-08-22 23:00:00,25.3,,0.3,90.0
30_20220823 00,30,2022-08-23 00:00:00,25.6,,1.1,81.0
30_20220823 01,30,2022-08-23 01:00:00,24.7,,0.4,87.0
30_20220823 02,30,2022-08-23 02:00:00,24.1,,0.4,89.0
30_20220823 03,30,2022-08-23 03:00:00,24.2,,0.2,89.0
30_20220823 04,30,2022-08-23 04:00:00,24.2,,0.3,90.0
30_20220823 05,30,2022-08-23 05:00:00,23.8,,0.3,91.0
30_20220823 06,30,2022-08-23 06:00:00,23.7,,0.3,91.0
30_20220823 07,30,2022-08-23 07:00:00,23.3,,1.2,91.0
30_20220823 08,30,2022-08-23 08:00:00,23.7,,0.0,87.0
30_20220823 09,30,2022-08-23 09:00:00,22.7,0.6,1.0,94.0
30_20220823 10,30,2022-08-23 10:00:00,23.0,1.0,0.5,96.0
30_20220823 11,30,2022-08-23 11:00:00,23.5,0.1,0.8,90.0
30_20220823 12,30,2022-08-23 12:00:00,23.9,0.3,0.4,95.0
30_20220823 13,30,2022-08-23 13:00:00,24.3,,0.7,91.0
30_20220823 14,30,2022-08-23 14:00:00,24.6,,0.4,90.0
30_20220823 15,30,2022-08-23 15:00:00,24.0,0.0,0.5,94.0
30_20220823 16,30,2022-08-23 16:00:00,23.9,0.2,0.0,94.0
30_20220823 17,30,2022-08-23 17:00:00,23.7,0.0,0.7,95.0
30_20220823 18,30,2022-08-23 18:00:00,25.2,,0.5,88.0
30_20220823 19,30,2022-08-23 19:00:00,24.5,,1.0,92.0
30_20220823 20,30,2022-08-23 20:00:00,23.4,,0.2,96.0
30_20220823 21,30,2022-08-23 21:00:00,23.0,,0.5,97.0
30_20220823 22,30,2022-08-23 22:00:00,23.2,,0.4,97.0
30_20220823 23,30,2022-08-23 23:00:00,23.2,,0.2,96.0
30_20220824 00,30,2022-08-24 00:00:00,23.5,,0.9,95.0
30_20220824 01,30,2022-08-24 01:00:00,23.5,,1.2,89.0
30_20220824 02,30,2022-08-24 02:00:00,23.2,,1.4,86.0
30_20220824 03,30,2022-08-24 03:00:00,23.0,,1.6,86.0
30_20220824 04,30,2022-08-24 04:00:00,22.8,,1.3,83.0
30_20220824 05,30,2022-08-24 05:00:00,22.6,,1.7,84.0
30_20220824 06,30,2022-08-24 06:00:00,22.6,,2.5,82.0
30_20220824 07,30,2022-08-24 07:00:00,22.7,,2.2,80.0
30_20220824 08,30,2022-08-24 08:00:00,22.2,,1.2,81.0
30_20220824 09,30,2022-08-24 09:00:00,22.7,,2.8,71.0
30_20220824 10,30,2022-08-24 10:00:00,23.0,,1.2,64.0
30_20220824 11,30,2022-08-24 11:00:00,23.7,,2.5,63.0
30_20220824 12,30,2022-08-24 12:00:00,25.1,,2.5,60.0
30_20220824 13,30,2022-08-24 13:00:00,25.5,,3.2,60.0
30_20220824 14,30,2022-08-24 14:00:00,25.5,,3.3,60.0
30_20220824 15,30,2022-08-24 15:00:00,25.7,,1.2,60.0
30_20220824 16,30,2022-08-24 16:00:00,24.3,,1.3,67.0
30_20220824 17,30,2022-08-24 17:00:00,24.6,,1.6,65.0
30_20220824 18,30,2022-08-24 18:00:00,24.0,,0.8,66.0
30_20220824 19,30,2022-08-24 19:00:00,23.1,,2.0,69.0
30_20220824 20,30,2022-08-24 20:00:00,22.1,,0.8,79.0
30_20220824 21,30,2022-08-24 21:00:00,21.3,,1.0,82.0
30_20220824 22,30,2022-08-24 22:00:00,20.7,,0.8,80.0
30_20220824 23,30,2022-08-24 23:00:00,20.2,,0.8,85.0
31_20220818 00,31,2022-08-18 00:00:00,20.7,,0.1,91.0
31_20220818 01,31,2022-08-18 01:00:00,20.7,,0.1,95.0
31_20220818 02,31,2022-08-18 02:00:00,20.7,,0.4,95.0
31_20220818 03,31,2022-08-18 03:00:00,20.7,,0.1,95.0
31_20220818 04,31,2022-08-18 04:00:00,20.5,,0.0,95.0
31_20220818 05,31,2022-08-18 05:00:00,20.3,,0.4,96.0
31_20220818 06,31,2022-08-18 06:00:00,20.3,,0.4,96.0
31_20220818 07,31,2022-08-18 07:00:00,20.2,,0.6,96.0
31_20220818 08,31,2022-08-18 08:00:00,20.5,,0.5,98.0
31_20220818 09,31,2022-08-18 09:00:00,21.9,,1.3,94.0
31_20220818 10,31,2022-08-18 10:00:00,22.4,,1.1,88.0
31_20220818 11,31,2022-08-18 11:00:00,24.8,,1.2,74.0
31_20220818 12,31,2022-08-18 12:00:00,26.8,,1.4,63.0
31_20220818 13,31,2022-08-18 13:00:00,28.4,,1.2,56.0
31_20220818 14,31,2022-08-18 14:00:00,28.7,,1.2,60.0
31_20220818 15,31,2022-08-18 15:00:00,28.6,,1.6,60.0
31_20220818 16,31,2022-08-18 16:00:00,28.7,,1.8,57.0
31_20220818 17,31,2022-08-18 17:00:00,28.1,,1.9,56.0
31_20220818 18,31,2022-08-18 18:00:00,27.2,,0.9,66.0
31_20220818 19,31,2022-08-18 19:00:00,26.7,,0.6,66.0
31_20220818 20,31,2022-08-18 20:00:00,24.5,,0.3,79.0
31_20220818 21,31,2022-08-18 21:00:00,24.5,,1.1,79.0
31_20220818 22,31,2022-08-18 22:00:00,23.6,,1.5,81.0
31_20220818 23,31,2022-08-18 23:00:00,22.2,,0.3,88.0
31_20220819 00,31,2022-08-19 00:00:00,22.2,,0.6,89.0
31_20220819 01,31,2022-08-19 01:00:00,21.7,,1.1,89.0
31_20220819 02,31,2022-08-19 02:00:00,21.6,,0.0,90.0
31_20220819 03,31,2022-08-19 03:00:00,20.7,,0.0,91.0
31_20220819 04,31,2022-08-19 04:00:00,21.1,,0.8,92.0
31_20220819 05,31,2022-08-19 05:00:00,20.2,,0.0,92.0
31_20220819 06,31,2022-08-19 06:00:00,20.1,,0.5,95.0
31_20220819 07,31,2022-08-19 07:00:00,20.6,,0.0,95.0
31_20220819 08,31,2022-08-19 08:00:00,21.2,,0.3,92.0
31_20220819 09,31,2022-08-19 09:00:00,22.1,,1.4,91.0
31_20220819 10,31,2022-08-19 10:00:00,24.3,,1.0,82.0
31_20220819 11,31,2022-08-19 11:00:00,26.6,,3.1,70.0
31_20220819 12,31,2022-08-19 12:00:00,27.7,,3.7,70.0
31_20220819 13,31,2022-08-19 13:00:00,28.0,,2.8,68.0
31_20220819 14,31,2022-08-19 14:00:00,28.6,,2.7,67.0
31_20220819 15,31,2022-08-19 15:00:00,29.6,,1.9,66.0
31_20220819 16,31,2022-08-19 16:00:00,28.6,,1.7,71.0
31_20220819 17,31,2022-08-19 17:00:00,28.7,,1.6,71.0
31_20220819 18,31,2022-08-19 18:00:00,28.2,,1.1,73.0
31_20220819 19,31,2022-08-19 19:00:00,27.7,,0.9,75.0
31_20220819 20,31,2022-08-19 20:00:00,25.7,,0.0,85.0
31_20220819 21,31,2022-08-19 21:00:00,25.8,,0.2,85.0
31_20220819 22,31,2022-08-19 22:00:00,26.1,,0.4,86.0
31_20220819 23,31,2022-08-19 23:00:00,26.2,,0.6,86.0
31_20220820 00,31,2022-08-20 00:00:00,27.2,,1.5,82.0
31_20220820 01,31,2022-08-20 01:00:00,26.8,,0.9,84.0
31_20220820 02,31,2022-08-20 02:00:00,26.7,,0.7,82.0
31_20220820 03,31,2022-08-20 03:00:00,26.7,,0.9,84.0
31_20220820 04,31,2022-08-20 04:00:00,26.1,0.0,0.4,87.0
31_20220820 05,31,2022-08-20 05:00:00,25.6,0.2,1.1,89.0
31_20220820 06,31,2022-08-20 06:00:00,25.0,0.9,0.0,91.0
31_20220820 07,31,2022-08-20 07:00:00,25.1,1.7,0.8,92.0
31_20220820 08,31,2022-08-20 08:00:00,25.2,0.1,0.7,89.0
31_20220820 09,31,2022-08-20 09:00:00,24.6,4.9,1.9,92.0
31_20220820 10,31,2022-08-20 10:00:00,25.2,2.3,0.7,93.0
31_20220820 11,31,2022-08-20 11:00:00,26.7,0.0,1.2,85.0
31_20220820 12,31,2022-08-20 12:00:00,28.2,,1.5,83.0
31_20220820 13,31,2022-08-20 13:00:00,29.4,,2.1,76.0
31_20220820 14,31,2022-08-20 14:00:00,30.0,,2.5,73.0
31_20220820 15,31,2022-08-20 15:00:00,30.5,,2.5,70.0
31_20220820 16,31,2022-08-20 16:00:00,31.0,,1.6,70.0
31_20220820 17,31,2022-08-20 17:00:00,30.1,,1.8,72.0
31_20220820 18,31,2022-08-20 18:00:00,27.1,,4.8,73.0
31_20220820 19,31,2022-08-20 19:00:00,26.2,,3.6,76.0
31_20220820 20,31,2022-08-20 20:00:00,25.3,,3.0,79.0
31_20220820 21,31,2022-08-20 21:00:00,24.7,,2.9,79.0
31_20220820 22,31,2022-08-20 22:00:00,24.0,,1.5,78.0
31_20220820 23,31,2022-08-20 23:00:00,23.7,,0.9,78.0
31_20220821 00,31,2022-08-21 00:00:00,23.2,,0.0,80.0
31_20220821 01,31,2022-08-21 01:00:00,23.2,,0.4,81.0
31_20220821 02,31,2022-08-21 02:00:00,22.7,,0.8,84.0
31_20220821 03,31,2022-08-21 03:00:00,22.6,,1.0,84.0
31_20220821 04,31,2022-08-21 04:00:00,22.5,,1.0,85.0
31_20220821 05,31,2022-08-21 05:00:00,22.5,,0.5,84.0
31_20220821 06,31,2022-08-21 06:00:00,22.2,,0.2,85.0
31_20220821 07,31,2022-08-21 07:00:00,22.7,,0.4,82.0
31_20220821 08,31,2022-08-21 08:00:00,24.5,,1.5,70.0
31_20220821 09,31,2022-08-21 09:00:00,25.6,,1.5,62.0
31_20220821 10,31,2022-08-21 10:00:00,27.4,,1.9,56.0
31_20220821 11,31,2022-08-21 11:00:00,28.2,,2.5,54.0
31_20220821 12,31,2022-08-21 12:00:00,29.9,,1.7,53.0
31_20220821 13,31,2022-08-21 13:00:00,29.8,,2.8,49.0
31_20220821 14,31,2022-08-21 14:00:00,30.2,,3.5,44.0
31_20220821 15,31,2022-08-21 15:00:00,31.1,,2.4,38.0
31_20220821 16,31,2022-08-21 16:00:00,30.6,,1.9,42.0
31_20220821 17,31,2022-08-21 17:00:00,30.4,,2.2,43.0
31_20220821 18,31,2022-08-21 18:00:00,28.8,,3.0,50.0
31_20220821 19,31,2022-08-21 19:00:00,27.0,,3.1,57.0
31_20220821 20,31,2022-08-21 20:00:00,25.7,,2.9,59.0
31_20220821 21,31,2022-08-21 21:00:00,24.3,,1.9,62.0
31_20220821 22,31,2022-08-21 22:00:00,23.2,,0.9,68.0
31_20220821 23,31,2022-08-21 23:00:00,21.7,,0.3,72.0
31_20220822 00,31,2022-08-22 00:00:00,20.7,,0.6,77.0
31_20220822 01,31,2022-08-22 01:00:00,20.2,,0.2,81.0
31_20220822 02,31,2022-08-22 02:00:00,18.6,,0.5,87.0
31_20220822 03,31,2022-08-22 03:00:00,19.1,,1.5,85.0
31_20220822 04,31,2022-08-22 04:00:00,18.6,,0.6,84.0
31_20220822 05,31,2022-08-22 05:00:00,18.1,,0.8,86.0
31_20220822 06,31,2022-08-22 06:00:00,17.8,,1.3,87.0
31_20220822 07,31,2022-08-22 07:00:00,18.2,,1.0,85.0
31_20220822 08,31,2022-08-22 08:00:00,19.9,,0.8,80.0
31_20220822 09,31,2022-08-22 09:00:00,23.2,,1.1,69.0
31_20220822 10,31,2022-08-22 10:00:00,24.8,,1.2,63.0
31_20220822 11,31,2022-08-22 11:00:00,26.4,,1.9,58.0
31_20220822 12,31,2022-08-22 12:00:00,27.8,,1.3,59.0
31_20220822 13,31,2022-08-22 13:00:00,29.4,,1.0,59.0
31_20220822 14,31,2022-08-22 14:00:00,30.7,,2.0,51.0
31_20220822 15,31,2022-08-22 15:00:00,30.0,,2.2,54.0
31_20220822 16,31,2022-08-22 16:00:00,30.5,,2.3,55.0
31_20220822 17,31,2022-08-22 17:00:00,29.3,,2.0,59.0
31_20220822 18,31,2022-08-22 18:00:00,29.0,,0.7,64.0
31_20220822 19,31,2022-08-22 19:00:00,28.2,,1.1,69.0
31_20220822 20,31,2022-08-22 20:00:00,26.9,,0.4,78.0
31_20220822 21,31,2022-08-22 21:00:00,26.2,,0.2,82.0
31_20220822 22,31,2022-08-22 22:00:00,26.0,,0.0,84.0
31_20220822 23,31,2022-08-22 23:00:00,25.6,,0.3,83.0
31_20220823 00,31,2022-08-23 00:00:00,25.2,,0.0,88.0
31_20220823 01,31,2022-08-23 01:00:00,24.8,,1.0,88.0
31_20220823 02,31,2022-08-23 02:00:00,25.4,,0.4,83.0
31_20220823 03,31,2022-08-23 03:00:00,24.6,,0.1,88.0
31_20220823 04,31,2022-08-23 04:00:00,24.2,,0.8,89.0
31_20220823 05,31,2022-08-23 05:00:00,24.1,,0.6,89.0
31_20220823 06,31,2022-08-23 06:00:00,24.5,,0.3,88.0
31_20220823 07,31,2022-08-23 07:00:00,24.8,,0.0,86.0
31_20220823 08,31,2022-08-23 08:00:00,25.2,,1.0,81.0
31_20220823 09,31,2022-08-23 09:00:00,25.8,,0.9,77.0
31_20220823 10,31,2022-08-23 10:00:00,25.6,,1.1,77.0
31_20220823 11,31,2022-08-23 11:00:00,23.2,0.3,1.3,83.0
31_20220823 12,31,2022-08-23 12:00:00,22.3,0.5,0.6,90.0
31_20220823 13,31,2022-08-23 13:00:00,23.3,0.0,0.9,89.0
31_20220823 14,31,2022-08-23 14:00:00,22.8,0.6,0.3,89.0
31_20220823 15,31,2022-08-23 15:00:00,22.7,0.7,0.8,94.0
31_20220823 16,31,2022-08-23 16:00:00,22.6,1.7,0.0,92.0
31_20220823 17,31,2022-08-23 17:00:00,23.0,0.3,0.8,91.0
31_20220823 18,31,2022-08-23 18:00:00,23.0,0.3,0.0,92.0
31_20220823 19,31,2022-08-23 19:00:00,23.1,1.0,0.6,92.0
31_20220823 20,31,2022-08-23 20:00:00,22.9,0.9,1.6,94.0
31_20220823 21,31,2022-08-23 21:00:00,22.7,0.0,2.1,90.0
31_20220823 22,31,2022-08-23 22:00:00,22.3,,1.8,89.0
31_20220823 23,31,2022-08-23 23:00:00,22.3,,2.3,88.0
31_20220824 00,31,2022-08-24 00:00:00,22.1,,1.6,89.0
31_20220824 01,31,2022-08-24 01:00:00,22.1,,0.8,89.0
31_20220824 02,31,2022-08-24 02:00:00,22.2,,1.1,86.0
31_20220824 03,31,2022-08-24 03:00:00,21.7,,0.9,90.0
31_20220824 04,31,2022-08-24 04:00:00,21.3,,0.4,90.0
31_20220824 05,31,2022-08-24 05:00:00,21.1,,0.8,93.0
31_20220824 06,31,2022-08-24 06:00:00,21.2,0.1,1.4,87.0
31_20220824 07,31,2022-08-24 07:00:00,20.8,0.1,2.3,82.0
31_20220824 08,31,2022-08-24 08:00:00,21.0,,0.3,81.0
31_20220824 09,31,2022-08-24 09:00:00,21.4,,0.0,80.0
31_20220824 10,31,2022-08-24 10:00:00,22.2,,0.4,78.0
31_20220824 11,31,2022-08-24 11:00:00,22.8,,1.8,68.0
31_20220824 12,31,2022-08-24 12:00:00,23.3,,2.6,66.0
31_20220824 13,31,2022-08-24 13:00:00,23.5,,0.8,70.0
31_20220824 14,31,2022-08-24 14:00:00,24.2,,1.5,62.0
31_20220824 15,31,2022-08-24 15:00:00,24.1,,1.1,64.0
31_20220824 16,31,2022-08-24 16:00:00,23.7,,1.5,64.0
31_20220824 17,31,2022-08-24 17:00:00,23.6,,2.3,64.0
31_20220824 18,31,2022-08-24 18:00:00,23.0,,1.2,70.0
31_20220824 19,31,2022-08-24 19:00:00,22.3,,1.7,70.0
31_20220824 20,31,2022-08-24 20:00:00,22.1,,1.4,71.0
31_20220824 21,31,2022-08-24 21:00:00,21.7,,0.2,73.0
31_20220824 22,31,2022-08-24 22:00:00,21.6,,1.5,74.0
31_20220824 23,31,2022-08-24 23:00:00,20.8,,0.2,81.0
32_20220818 00,32,2022-08-18 00:00:00,24.1,,2.1,78.0
32_20220818 01,32,2022-08-18 01:00:00,23.4,,2.2,82.0
32_20220818 02,32,2022-08-18 02:00:00,23.1,,2.0,84.0
32_20220818 03,32,2022-08-18 03:00:00,23.2,,1.9,84.0
32_20220818 04,32,2022-08-18 04:00:00,22.7,,2.1,87.0
32_20220818 05,32,2022-08-18 05:00:00,22.6,,1.5,87.0
32_20220818 06,32,2022-08-18 06:00:00,22.4,,1.9,88.0
32_20220818 07,32,2022-08-18 07:00:00,22.7,,2.0,89.0
32_20220818 08,32,2022-08-18 08:00:00,23.8,,2.2,86.0
32_20220818 09,32,2022-08-18 09:00:00,24.7,,2.5,82.0
32_20220818 10,32,2022-08-18 10:00:00,25.3,,0.8,77.0
32_20220818 11,32,2022-08-18 11:00:00,26.2,,1.2,72.0
32_20220818 12,32,2022-08-18 12:00:00,27.9,,0.8,67.0
32_20220818 13,32,2022-08-18 13:00:00,28.2,,1.4,66.0
32_20220818 14,32,2022-08-18 14:00:00,29.6,,2.0,61.0
32_20220818 15,32,2022-08-18 15:00:00,29.2,,2.6,61.0
32_20220818 16,32,2022-08-18 16:00:00,28.1,,3.7,66.0
32_20220818 17,32,2022-08-18 17:00:00,27.8,,3.2,66.0
32_20220818 18,32,2022-08-18 18:00:00,27.3,,2.4,68.0
32_20220818 19,32,2022-08-18 19:00:00,26.6,,2.3,72.0
32_20220818 20,32,2022-08-18 20:00:00,26.1,,2.1,74.0
32_20220818 21,32,2022-08-18 21:00:00,25.7,,1.6,75.0
32_20220818 22,32,2022-08-18 22:00:00,25.2,,1.6,76.0
32_20220818 23,32,2022-08-18 23:00:00,24.8,,0.9,78.0
32_20220819 00,32,2022-08-19 00:00:00,24.4,,1.9,81.0
32_20220819 01,32,2022-08-19 01:00:00,23.9,,0.5,82.0
32_20220819 02,32,2022-08-19 02:00:00,23.8,,1.2,82.0
32_20220819 03,32,2022-08-19 03:00:00,23.7,,1.4,84.0
32_20220819 04,32,2022-08-19 04:00:00,23.3,,0.7,85.0
32_20220819 05,32,2022-08-19 05:00:00,23.6,,1.4,85.0
32_20220819 06,32,2022-08-19 06:00:00,23.8,,1.9,84.0
32_20220819 07,32,2022-08-19 07:00:00,24.0,,1.5,82.0
32_20220819 08,32,2022-08-19 08:00:00,24.5,,1.9,80.0
32_20220819 09,32,2022-08-19 09:00:00,25.5,,2.0,78.0
32_20220819 10,32,2022-08-19 10:00:00,26.3,,3.1,71.0
32_20220819 11,32,2022-08-19 11:00:00,26.6,,2.6,73.0
32_20220819 12,32,2022-08-19 12:00:00,26.8,,3.2,75.0
32_20220819 13,32,2022-08-19 13:00:00,26.6,0.0,3.0,79.0
32_20220819 14,32,2022-08-19 14:00:00,27.0,0.0,2.8,81.0
32_20220819 15,32,2022-08-19 15:00:00,27.2,0.0,2.7,82.0
32_20220819 16,32,2022-08-19 16:00:00,26.7,18.8,2.8,92.0
32_20220819 17,32,2022-08-19 17:00:00,26.4,40.7,3.2,98.0
32_20220819 18,32,2022-08-19 18:00:00,26.7,3.1,5.3,96.0
32_20220819 19,32,2022-08-19 19:00:00,26.9,0.0,3.6,94.0
32_20220819 20,32,2022-08-19 20:00:00,27.0,2.5,2.9,96.0
32_20220819 21,32,2022-08-19 21:00:00,27.1,0.1,2.7,95.0
32_20220819 22,32,2022-08-19 22:00:00,27.1,0.0,2.2,94.0
32_20220819 23,32,2022-08-19 23:00:00,27.0,0.7,2.1,94.0
32_20220820 00,32,2022-08-20 00:00:00,26.8,0.2,2.8,95.0
32_20220820 01,32,2022-08-20 01:00:00,26.6,0.0,2.8,95.0
32_20220820 02,32,2022-08-20 02:00:00,26.3,0.0,3.2,95.0
32_20220820 03,32,2022-08-20 03:00:00,26.2,,2.4,95.0
32_20220820 04,32,2022-08-20 04:00:00,26.0,,2.4,95.0
32_20220820 05,32,2022-08-20 05:00:00,26.0,,2.0,94.0
32_20220820 06,32,2022-08-20 06:00:00,25.8,,2.4,95.0
32_20220820 07,32,2022-08-20 07:00:00,25.7,,2.9,92.0
32_20220820 08,32,2022-08-20 08:00:00,25.9,,2.6,88.0
32_20220820 09,32,2022-08-20 09:00:00,26.7,,1.9,83.0
32_20220820 10,32,2022-08-20 10:00:00,27.5,,2.1,79.0
32_20220820 11,32,2022-08-20 11:00:00,28.3,,1.2,80.0
32_20220820 12,32,2022-08-20 12:00:00,29.6,,2.1,71.0
32_20220820 13,32,2022-08-20 13:00:00,31.0,,2.4,69.0
32_20220820 14,32,2022-08-20 14:00:00,31.7,,2.3,64.0
32_20220820 15,32,2022-08-20 15:00:00,31.8,,2.6,64.0
32_20220820 16,32,2022-08-20 16:00:00,31.6,,3.4,65.0
32_20220820 17,32,2022-08-20 17:00:00,31.5,,2.9,64.0
32_20220820 18,32,2022-08-20 18:00:00,30.8,,2.5,69.0
32_20220820 19,32,2022-08-20 19:00:00,29.6,,3.0,72.0
32_20220820 20,32,2022-08-20 20:00:00,28.6,,2.1,76.0
32_20220820 21,32,2022-08-20 21:00:00,27.9,,1.5,79.0
32_20220820 22,32,2022-08-20 22:00:00,27.5,,0.7,81.0
32_20220820 23,32,2022-08-20 23:00:00,27.2,,0.4,81.0
32_20220821 00,32,2022-08-21 00:00:00,26.9,,0.9,84.0
32_20220821 01,32,2022-08-21 01:00:00,26.8,,0.4,83.0
32_20220821 02,32,2022-08-21 02:00:00,26.7,,1.1,85.0
32_20220821 03,32,2022-08-21 03:00:00,26.3,,1.1,85.0
32_20220821 04,32,2022-08-21 04:00:00,25.5,,2.2,82.0
32_20220821 05,32,2022-08-21 05:00:00,25.1,,1.4,83.0
32_20220821 06,32,2022-08-21 06:00:00,24.9,,1.5,85.0
32_20220821 07,32,2022-08-21 07:00:00,24.8,,2.6,84.0
32_20220821 08,32,2022-08-21 08:00:00,25.6,,2.4,82.0
32_20220821 09,32,2022-08-21 09:00:00,26.2,,1.3,82.0
32_20220821 10,32,2022-08-21 10:00:00,27.3,,0.6,78.0
32_20220821 11,32,2022-08-21 11:00:00,29.1,,2.2,76.0
32_20220821 12,32,2022-08-21 12:00:00,30.2,,1.9,70.0
32_20220821 13,32,2022-08-21 13:00:00,30.4,,1.3,66.0
32_20220821 14,32,2022-08-21 14:00:00,31.3,,1.5,63.0
