timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-06-23 18:15:00,67.56,3.678,1.98,150.6,2921,72.02
2024-06-23 18:30:00,66.09,3.649,2.7,146.3,3045,71.93
2024-06-23 18:45:00,65.91,3.279,2.04,136.6,2967,72.27
2024-06-23 19:00:00,71.45,3.537,2.8,148.5,2906,63.24
2024-06-23 19:15:00,67.33,3.527,2.42,135.3,2894,77.41
2024-06-23 19:30:00,58.68,2.938,2.63,141.6,3052,68.56
2024-06-23 19:45:00,69.1,3.128,2.09,154.7,2992,79.22
2024-06-23 20:00:00,59.52,3.234,2.55,153.7,3035,71.74
2024-06-23 20:15:00,73.65,3.953,2.66,146.9,2987,77.95
2024-06-23 20:30:00,62.41,3.068,2.98,153.0,2919,80.13
2024-06-23 20:45:00,72.42,3.608,2.05,152.1,2934,76.43
2024-06-23 21:00:00,72.08,3.535,1.97,134.4,2956,81.28
2024-06-23 21:15:00,67.93,3.488,2.33,147.7,2985,83.39
2024-06-23 21:30:00,63.68,3.514,2.38,157.2,3012,80.44
2024-06-23 21:45:00,66.47,3.343,1.34,144.8,2933,72.47
2024-06-23 22:00:00,61.47,3.913,2.72,151.7,2919,73.41
2024-06-23 22:15:00,60.95,4.014,2.15,157.8,2953,79.08
2024-06-23 22:30:00,61.43,3.369,3.01,145.6,2941,76.83
2024-06-23 22:45:00,69.83,3.333,3.49,125.7,2951,72.06
2024-06-23 23:00:00,64.47,3.268,2.82,152.2,2944,71.72
2024-06-23 23:15:00,66.91,3.149,2.15,155.7,2946,77.36
2024-06-23 23:30:00,65.25,3.419,2.47,160.0,3003,64.68
2024-06-23 23:45:00,67.97,3.461,2.13,149.2,2988,75.15
2024-06-24 00:00:00,67.89,3.767,2.79,165.1,3040,71.96
2024-06-24 00:15:00,55.14,3.903,2.94,150.2,3021,78.59
2024-06-24 00:30:00,62.84,3.269,2.58,150.5,2952,77.27
2024-06-24 00:45:00,55.77,3.932,2.98,167.1,3048,85.98
2024-06-24 01:00:00,62.28,3.79,1.57,139.6,3019,77.43
2024-06-24 01:15:00,66.48,3.33,2.97,132.4,3018,79.54
2024-06-24 01:30:00,68.4,3.481,2.95,155.3,2939,78.14
2024-06-24 01:45:00,64.41,3.402,2.25,145.4,3020,75.19
2024-06-24 02:00:00,67.96,3.153,3.87,147.2,3067,74.13
2024-06-24 02:15:00,64.55,3.236,3.26,137.0,2973,75.64
2024-06-24 02:30:00,64.12,3.372,2.86,147.9,3011,70.39
2024-06-24 02:45:00,61.17,3.468,1.97,149.0,2970,80.38
2024-06-24 03:00:00,64.92,3.355,1.64,156.2,2928,76.12
2024-06-24 03:15:00,64.92,4.061,2.9,133.5,2997,76.02
2024-06-24 03:30:00,62.84,3.517,2.99,134.1,2995,63.04
2024-06-24 03:45:00,62.79,4.098,1.95,160.3,3012,67.25
2024-06-24 04:00:00,59.8,3.71,2.57,162.7,2962,67.24
2024-06-24 04:15:00,78.85,3.165,2.24,137.9,2999,74.89
2024-06-24 04:30:00,61.72,3.175,1.8,162.8,3128,80.7
2024-06-24 04:45:00,73.04,3.185,1.85,155.2,3032,78.08
2024-06-24 05:00:00,66.7,3.399,3.03,155.0,3009,67.62
2024-06-24 05:15:00,60.12,3.517,2.89,158.3,3003,72.17
2024-06-24 05:30:00,72.55,3.194,3.44,152.3,2958,75.14
2024-06-24 05:45:00,66.11,3.123,2.14,159.6,3097,77.83
2024-06-24 06:00:00,71.07,2.692,2.59,154.5,3023,81.9
2024-06-24 06:15:00,68.2,3.071,2.25,165.9,3085,87.08
2024-06-24 06:30:00,58.62,2.912,2.73,138.8,3026,69.18
2024-06-24 06:45:00,67.12,3.405,2.21,146.7,3055,77.76
2024-06-24 07:00:00,70.02,3.568,2.44,146.8,2984,70.72
2024-06-24 07:15:00,68.99,3.342,2.78,150.3,2952,75.84
2024-06-24 07:30:00,57.36,3.236,2.32,138.0,2990,71.79
2024-06-24 07:45:00,61.66,3.372,2.61,146.0,2920,72.62
2024-06-24 08:00:00,68.72,3.86,1.68,146.2,2914,80.42
2024-06-24 08:15:00,67.0,3.255,2.59,144.5,2977,84.04
2024-06-24 08:30:00,71.89,3.524,2.49,162.2,3034,73.43
2024-06-24 08:45:00,64.61,3.365,2.38,155.3,2980,68.66
2024-06-24 09:00:00,56.31,3.411,2.2,157.4,3006,79.38
2024-06-24 09:15:00,59.85,3.698,2.12,139.3,2944,75.35
2024-06-24 09:30:00,60.6,3.263,2.35,138.9,3040,75.22
2024-06-24 09:45:00,62.82,3.688,2.92,171.2,2912,77.33
2024-06-24 10:00:00,68.57,3.288,2.42,144.0,2905,75.13
2024-06-24 10:15:00,60.81,3.611,2.59,133.8,2992,70.46
2024-06-24 10:30:00,64.63,3.609,2.94,153.9,3072,76.45
2024-06-24 10:45:00,66.89,3.523,2.71,144.0,2918,79.34
2024-06-24 11:00:00,61.99,3.21,2.77,140.7,3077,77.01
2024-06-24 11:15:00,55.33,3.356,2.71,128.0,2974,58.16
2024-06-24 11:30:00,73.85,3.301,2.65,142.4,3014,74.52
2024-06-24 11:45:00,66.98,3.299,2.13,146.6,2968,73.05
2024-06-24 12:00:00,72.53,3.364,3.0,152.0,3034,66.58
2024-06-24 12:15:00,60.84,3.619,3.51,146.1,2942,74.44
2024-06-24 12:30:00,59.68,3.703,2.15,143.1,2900,72.83
2024-06-24 12:45:00,62.99,3.374,3.54,150.0,3087,71.99
2024-06-24 13:00:00,68.53,3.303,2.63,150.1,2987,68.78
2024-06-24 13:15:00,66.06,3.703,1.97,146.3,2982,74.23
2024-06-24 13:30:00,62.28,2.806,2.84,139.3,2987,81.57
2024-06-24 13:45:00,53.67,3.706,2.81,141.3,2983,84.78
2024-06-24 14:00:00,69.54,3.413,3.14,161.8,2990,70.55
2024-06-24 14:15:00,55.42,3.077,1.75,146.3,2877,73.29
2024-06-24 14:30:00,59.87,3.461,2.44,152.5,3015,77.68
2024-06-24 14:45:00,69.16,3.157,2.77,168.8,2897,82.1
2024-06-24 15:00:00,71.22,3.738,3.1,151.0,2991,80.59
2024-06-24 15:15:00,65.46,3.662,2.32,138.3,3033,70.78
2024-06-24 15:30:00,59.01,3.958,1.97,148.2,3033,70.68
2024-06-24 15:45:00,55.21,3.338,2.02,139.5,3032,81.25
2024-06-24 16:00:00,73.48,3.787,2.82,152.3,2994,74.57
2024-06-24 16:15:00,62.49,3.291,1.66,160.1,2987,70.42
2024-06-24 16:30:00,55.49,3.648,2.62,158.8,3016,84.01
2024-06-24 16:45:00,59.05,3.843,2.48,161.1,2975,68.03
2024-06-24 17:00:00,61.28,3.626,2.96,157.9,3034,69.34
2024-06-24 17:15:00,64.04,2.978,1.89,151.1,2906,74.27
2024-06-24 17:30:00,64.83,3.7,2.24,157.5,3016,77.33
2024-06-24 17:45:00,68.55,3.459,2.48,144.8,2943,72.34
2024-06-24 18:00:00,63.39,3.222,1.98,142.9,3039,65.04
2024-06-24 18:15:00,62.29,3.325,1.91,145.1,2980,67.2
2024-06-24 18:30:00,57.8,3.361,2.02,152.8,2965,63.42
2024-06-24 18:45:00,64.16,3.382,3.4,149.2,3026,79.29
2024-06-24 19:00:00,57.71,3.573,2.15,161.6,2909,70.08
2024-06-24 19:15:00,70.14,3.738,1.14,155.1,3025,74.07
2024-06-24 19:30:00,71.33,,1.14,144.2,2989,75.13
2024-06-24 19:45:00,65.01,3.896,2.47,176.0,2970,81.44
2024-06-24 20:00:00,65.63,3.514,2.97,140.3,2984,70.72
2024-06-24 20:15:00,61.21,3.235,2.8,151.8,2966,76.3
2024-06-24 20:30:00,74.43,3.034,2.57,151.2,2993,75.81
2024-06-24 20:45:00,65.4,4.146,3.07,129.1,2927,78.71
2024-06-24 21:00:00,70.9,3.993,2.28,165.3,2976,74.65
2024-06-24 21:15:00,56.85,,2.72,127.1,2945,74.94
2024-06-24 21:30:00,68.07,3.961,1.76,153.8,2978,73.07
2024-06-24 21:45:00,59.21,2.888,3.3,161.7,2989,77.69
2024-06-24 22:00:00,67.99,3.669,2.41,164.6,3000,81.54
2024-06-24 22:15:00,63.75,3.274,2.29,143.8,3013,67.68
2024-06-24 22:30:00,59.87,3.641,2.31,157.8,3004,84.92
2024-06-24 22:45:00,58.68,4.148,2.88,138.7,2990,65.47
2024-06-24 23:00:00,68.57,3.073,2.38,145.0,2944,79.4
2024-06-24 23:15:00,68.35,3.397,1.89,141.8,3018,76.82
2024-06-24 23:30:00,67.18,3.814,2.65,160.1,2980,85.22
2024-06-24 23:45:00,62.07,3.219,2.25,158.9,2913,80.63
2024-06-25 00:00:00,64.12,3.649,2.17,166.7,2911,78.24
2024-06-25 00:15:00,62.91,3.467,2.14,149.0,3065,78.74
2024-06-25 00:30:00,68.54,3.355,1.97,143.5,3022,77.89
2024-06-25 00:45:00,70.06,3.4,3.67,156.3,2979,69.16
2024-06-25 01:00:00,56.29,3.779,2.52,156.3,3028,58.18
2024-06-25 01:15:00,70.82,3.572,2.1,132.8,3026,76.51
2024-06-25 01:30:00,68.16,3.021,2.38,150.5,3036,83.03
2024-06-25 01:45:00,69.85,3.147,2.3,146.4,3000,74.96
2024-06-25 02:00:00,73.01,4.005,1.08,165.2,2854,72.67
2024-06-25 02:15:00,68.87,3.184,1.83,146.3,2958,80.5
2024-06-25 02:30:00,77.97,3.575,2.1,137.0,3038,77.33
2024-06-25 02:45:00,67.35,3.7,2.25,140.8,3005,83.23
2024-06-25 03:00:00,63.63,3.82,2.22,141.0,3006,74.73
2024-06-25 03:15:00,66.54,3.645,2.69,145.8,3033,73.89
2024-06-25 03:30:00,54.26,3.628,3.18,152.2,3033,76.58
2024-06-25 03:45:00,62.83,3.12,2.42,164.9,3073,81.34
2024-06-25 04:00:00,70.61,3.328,2.57,144.8,2959,73.41
2024-06-25 04:15:00,59.47,3.983,3.34,156.8,3064,81.91
2024-06-25 04:30:00,63.77,3.11,2.7,163.5,3095,69.77
2024-06-25 04:45:00,60.39,3.522,2.8,150.4,2995,68.62
2024-06-25 05:00:00,58.71,3.213,2.86,155.5,2910,79.47
2024-06-25 05:15:00,58.53,3.286,1.71,140.8,2904,71.38
2024-06-25 05:30:00,65.24,4.089,2.84,152.1,3023,73.31
2024-06-25 05:45:00,63.98,3.935,2.35,159.5,2988,81.72
2024-06-25 06:00:00,62.57,3.764,2.64,165.0,3001,80.09
2024-06-25 06:15:00,57.02,3.829,2.78,152.1,3015,75.74
2024-06-25 06:30:00,61.4,3.28,2.69,147.7,2961,64.55
2024-06-25 06:45:00,61.73,3.18,2.58,132.6,2960,69.6
2024-06-25 07:00:00,70.89,3.24,2.69,146.5,2985,70.24
2024-06-25 07:15:00,63.52,3.136,2.3,133.8,2951,79.61
2024-06-25 07:30:00,59.79,3.122,3.05,149.2,2986,77.98
2024-06-25 07:45:00,62.54,3.797,2.66,166.7,3084,77.22
2024-06-25 08:00:00,79.02,3.593,1.99,159.6,2944,80.18
2024-06-25 08:15:00,53.13,3.366,1.72,160.6,2914,81.59
2024-06-25 08:30:00,55.69,3.457,2.42,146.3,3030,74.21
2024-06-25 08:45:00,72.73,3.506,3.35,146.4,3012,78.66
2024-06-25 09:00:00,66.71,3.446,2.07,121.8,3029,74.41
2024-06-25 09:15:00,70.29,3.419,2.02,141.3,2995,72.3
2024-06-25 09:30:00,63.08,3.219,1.63,160.1,3060,73.59
2024-06-25 09:45:00,66.51,3.769,2.19,145.8,2939,71.69
2024-06-25 10:00:00,57.99,3.238,2.44,138.4,3067,82.97
2024-06-25 10:15:00,57.48,3.045,2.89,164.5,2977,88.01
2024-06-25 10:30:00,63.83,3.715,2.95,169.6,2949,84.11
2024-06-25 10:45:00,65.3,3.257,2.46,146.7,3089,81.7
2024-06-25 11:00:00,59.18,3.184,2.85,153.6,2927,76.42
2024-06-25 11:15:00,65.61,3.539,2.87,153.9,3024,76.76
2024-06-25 11:30:00,65.43,3.613,2.63,158.0,3056,74.62
2024-06-25 11:45:00,70.82,3.877,2.72,150.0,3023,76.19
2024-06-25 12:00:00,63.99,3.368,2.4,156.6,3043,73.09
2024-06-25 12:15:00,54.02,3.631,1.93,159.3,3035,76.26
2024-06-25 12:30:00,61.86,3.702,1.84,161.4,2987,75.17
2024-06-25 12:45:00,65.4,3.153,2.65,141.3,3110,83.21
2024-06-25 13:00:00,57.42,3.858,2.7,134.4,3013,82.63
2024-06-25 13:15:00,62.18,4.174,2.65,152.6,2992,78.27
2024-06-25 13:30:00,62.37,3.388,2.89,151.6,3019,67.33
2024-06-25 13:45:00,75.6,3.305,2.71,157.8,3130,77.35
2024-06-25 14:00:00,69.46,3.516,1.43,153.8,3040,72.11
2024-06-25 14:15:00,75.35,3.169,2.43,152.4,3038,77.37
2024-06-25 14:30:00,68.51,3.412,2.6,155.6,3037,69.53
2024-06-25 14:45:00,63.22,3.285,2.73,145.4,2971,82.22
2024-06-25 15:00:00,64.54,3.553,2.16,142.7,3037,71.43
2024-06-25 15:15:00,67.97,3.923,2.19,158.6,2957,72.78
2024-06-25 15:30:00,55.39,3.691,2.57,157.6,3071,71.93
2024-06-25 15:45:00,62.94,3.087,2.1,135.2,3032,82.03
2024-06-25 16:00:00,65.0,3.359,2.08,134.2,3045,80.45
2024-06-25 16:15:00,62.48,2.999,2.39,177.8,2944,68.1
2024-06-25 16:30:00,68.55,3.106,1.66,144.2,2992,78.12
2024-06-25 16:45:00,69.84,3.697,2.47,123.5,2932,74.4
2024-06-25 17:00:00,55.21,3.511,2.66,139.3,3012,75.77
2024-06-25 17:15:00,61.77,3.78,2.07,170.2,2991,75.32
2024-06-25 17:30:00,65.52,3.327,2.01,141.1,3096,77.27
2024-06-25 17:45:00,65.24,3.508,2.63,156.4,2954,67.86
2024-06-25 18:00:00,65.38,3.561,2.83,148.1,3005,70.82
2024-06-25 18:15:00,56.59,3.336,2.8,163.6,2894,71.88
2024-06-25 18:30:00,58.49,4.01,2.88,152.0,3050,70.09
2024-06-25 18:45:00,61.94,3.383,3.68,168.2,2944,71.57
2024-06-25 19:00:00,69.46,3.863,1.77,161.8,2948,76.76
2024-06-25 19:15:00,61.92,3.067,2.0,146.9,2925,72.02
2024-06-25 19:30:00,59.94,,2.37,140.1,3010,68.9
2024-06-25 19:45:00,67.48,3.237,2.06,143.4,3059,74.46
2024-06-25 20:00:00,60.82,3.259,2.47,154.3,3024,84.84
2024-06-25 20:15:00,67.44,3.791,2.96,126.4,3018,79.35
2024-06-25 20:30:00,71.78,4.036,2.85,144.5,3000,70.73
2024-06-25 20:45:00,60.41,3.574,2.58,145.8,3083,67.4
2024-06-25 21:00:00,56.91,3.749,2.32,155.9,3065,79.89
2024-06-25 21:15:00,66.36,3.173,2.99,157.4,2952,79.54
2024-06-25 21:30:00,66.63,3.272,3.83,160.7,2920,78.86
2024-06-25 21:45:00,70.69,3.931,3.69,167.1,2984,76.03
2024-06-25 22:00:00,61.89,4.028,2.56,153.9,2914,74.36
2024-06-25 22:15:00,66.94,3.237,2.28,159.5,2978,71.14
2024-06-25 22:30:00,58.36,3.85,2.2,142.5,3011,62.89
2024-06-25 22:45:00,59.26,3.692,2.01,142.3,2957,76.06
2024-06-25 23:00:00,62.9,3.13,2.38,157.9,2949,77.24
2024-06-25 23:15:00,60.49,3.844,2.28,136.0,2910,76.3
2024-06-25 23:30:00,63.13,3.476,2.73,172.0,3023,73.4
2024-06-25 23:45:00,59.73,3.695,1.35,126.9,3001,74.51
2024-06-26 00:00:00,61.78,3.018,1.98,138.9,3055,82.82
2024-06-26 00:15:00,66.03,4.113,2.59,154.4,2926,76.87
2024-06-26 00:30:00,63.99,2.976,3.19,149.4,2994,70.47
2024-06-26 00:45:00,67.5,3.327,2.65,147.9,2991,75.64
2024-06-26 01:00:00,60.71,3.297,2.34,146.7,2966,81.54
2024-06-26 01:15:00,58.49,3.587,2.79,159.9,3056,73.28
2024-06-26 01:30:00,65.27,3.65,3.23,145.3,3092,70.69
2024-06-26 01:45:00,68.08,3.554,2.41,170.6,3013,79.15
2024-06-26 02:00:00,59.58,3.659,2.15,161.6,3027,75.58
2024-06-26 02:15:00,74.23,3.556,1.76,143.3,3049,80.51
2024-06-26 02:30:00,64.73,3.916,1.89,158.3,2955,81.71
2024-06-26 02:45:00,63.09,3.691,3.13,168.8,2946,80.95
2024-06-26 03:00:00,69.2,3.204,2.85,145.2,3067,85.86
2024-06-26 03:15:00,66.71,3.45,2.4,148.3,2978,77.93
2024-06-26 03:30:00,64.02,3.433,2.3,151.1,2956,82.31
2024-06-26 03:45:00,66.09,3.598,2.49,151.5,2956,75.64
2024-06-26 04:00:00,69.64,3.747,2.76,145.8,3052,80.12
2024-06-26 04:15:00,70.0,3.744,2.02,142.9,2990,69.82
2024-06-26 04:30:00,66.74,2.85,2.43,147.3,3029,78.99
2024-06-26 04:45:00,61.82,3.076,2.55,140.5,2913,73.89
2024-06-26 05:00:00,54.98,4.109,3.35,159.9,3063,79.4
2024-06-26 05:15:00,68.38,3.442,2.77,149.6,2983,75.33
2024-06-26 05:30:00,54.81,3.461,2.49,145.3,3020,74.76
2024-06-26 05:45:00,66.89,3.851,2.88,156.5,2948,72.19
2024-06-26 06:00:00,70.68,3.495,2.53,145.8,3031,75.13
2024-06-26 06:15:00,68.76,3.356,1.87,146.0,2960,76.66
2024-06-26 06:30:00,68.17,3.245,2.23,159.7,3052,68.88
2024-06-26 06:45:00,67.01,3.661,2.54,147.7,3019,79.74
2024-06-26 07:00:00,59.66,3.956,2.48,139.6,2961,70.25
2024-06-26 07:15:00,65.31,3.844,1.94,150.4,3085,80.59
2024-06-26 07:30:00,61.23,3.211,1.52,158.9,2906,71.36
2024-06-26 07:45:00,75.2,3.933,3.1,148.8,3020,84.23
2024-06-26 08:00:00,71.91,3.26,2.37,161.7,2949,69.86
2024-06-26 08:15:00,62.26,3.337,3.44,163.6,3063,82.33
2024-06-26 08:30:00,63.39,3.216,2.15,163.9,2979,83.46
2024-06-26 08:45:00,69.53,3.303,2.28,153.1,2983,78.62
2024-06-26 09:00:00,66.78,3.085,2.63,168.3,2987,76.77
2024-06-26 09:15:00,58.03,3.822,2.06,150.9,3110,67.32
2024-06-26 09:30:00,63.85,3.397,2.16,153.1,3140,68.45
2024-06-26 09:45:00,67.06,3.708,1.84,158.6,3062,78.47
2024-06-26 10:00:00,69.91,3.481,1.61,135.0,3000,74.45
2024-06-26 10:15:00,73.74,3.88,2.44,159.5,2890,92.72
2024-06-26 10:30:00,59.91,3.333,2.56,136.8,2966,68.17
2024-06-26 10:45:00,60.73,3.722,2.24,148.2,2969,81.3
2024-06-26 11:00:00,63.01,3.763,2.4,143.0,2977,74.72
2024-06-26 11:15:00,52.46,3.392,2.62,126.1,3034,86.89
2024-06-26 11:30:00,64.51,3.357,2.99,152.4,3065,74.21
2024-06-26 11:45:00,65.01,3.301,2.81,160.4,3034,70.06
2024-06-26 12:00:00,59.06,3.291,1.47,126.4,2954,72.72
2024-06-26 12:15:00,65.18,3.27,3.34,152.0,2940,75.23
2024-06-26 12:30:00,68.29,3.142,2.06,147.3,3038,68.72
2024-06-26 12:45:00,64.43,3.538,2.02,147.8,2990,77.63
2024-06-26 13:00:00,72.69,3.44,1.68,146.4,2984,74.97
2024-06-26 13:15:00,66.23,3.935,1.73,145.2,2992,77.13
2024-06-26 13:30:00,69.82,3.347,2.66,142.6,3049,77.14
2024-06-26 13:45:00,61.77,3.64,2.22,157.8,3035,82.7
2024-06-26 14:00:00,67.97,3.253,2.48,147.2,2990,72.68
2024-06-26 14:15:00,68.22,3.506,1.81,155.7,3007,77.09
2024-06-26 14:30:00,69.94,3.628,2.9,151.8,2939,80.82
2024-06-26 14:45:00,67.23,3.351,1.0,163.2,3093,72.6
2024-06-26 15:00:00,69.37,3.373,2.56,146.4,2991,84.77
2024-06-26 15:15:00,54.15,3.687,2.38,156.3,3081,72.98
2024-06-26 15:30:00,67.36,4.07,1.7,149.5,2966,76.84
2024-06-26 15:45:00,66.25,3.456,3.02,154.5,2929,81.81
2024-06-26 16:00:00,71.1,3.877,2.78,148.8,3068,76.18
2024-06-26 16:15:00,58.79,3.963,2.96,151.4,3047,69.62
2024-06-26 16:30:00,68.38,4.238,2.11,154.5,3061,72.24
2024-06-26 16:45:00,54.4,3.589,2.66,148.6,3024,77.49
2024-06-26 17:00:00,60.08,3.671,2.35,146.1,3059,72.46
2024-06-26 17:15:00,64.26,3.624,3.55,147.3,2992,70.89
2024-06-26 17:30:00,65.09,3.565,3.38,149.7,2991,80.09
2024-06-26 17:45:00,62.83,3.505,2.43,150.5,2982,76.42
2024-06-26 18:00:00,71.93,3.221,2.13,165.5,3023,79.73
2024-06-26 18:15:00,64.15,4.123,3.65,149.5,2996,78.85
2024-06-26 18:30:00,70.51,2.679,2.79,154.9,3039,76.52
2024-06-26 18:45:00,54.99,3.874,3.26,157.5,3005,75.45
2024-06-26 19:00:00,69.98,3.134,2.11,149.7,3062,69.82
2024-06-26 19:15:00,63.33,3.432,2.06,149.3,3026,68.72
2024-06-26 19:30:00,59.01,3.623,1.99,149.2,3001,75.46
2024-06-26 19:45:00,61.51,2.959,,154.1,2995,70.67
2024-06-26 20:00:00,60.43,3.522,2.84,148.7,2927,71.83
2024-06-26 20:15:00,60.0,3.768,2.5,139.4,3042,69.61
2024-06-26 20:30:00,60.1,3.043,2.1,159.4,3104,69.28
2024-06-26 20:45:00,63.35,3.811,2.83,166.3,2880,81.16
2024-06-26 21:00:00,62.03,3.583,2.25,156.8,3041,72.34
2024-06-26 21:15:00,72.23,3.215,2.59,162.0,2990,76.03
2024-06-26 21:30:00,68.95,3.785,2.96,157.5,3038,79.5
2024-06-26 21:45:00,68.38,3.417,2.26,138.5,2954,73.3
2024-06-26 22:00:00,68.32,3.443,2.41,168.5,2974,72.83
2024-06-26 22:15:00,67.57,3.606,2.11,143.9,3061,77.08
2024-06-26 22:30:00,71.57,3.693,2.05,133.7,2997,71.18
2024-06-26 22:45:00,64.45,3.443,2.22,150.0,2963,70.3
2024-06-26 23:00:00,68.54,3.553,1.89,149.7,3008,78.1
2024-06-26 23:15:00,62.31,3.623,3.04,159.8,2960,72.58
2024-06-26 23:30:00,63.62,3.841,2.08,156.2,2860,74.19
2024-06-26 23:45:00,60.16,3.159,2.36,171.9,2941,72.47
2024-06-27 00:00:00,68.68,3.342,2.2,141.2,3037,78.04
2024-06-27 00:15:00,69.27,3.108,2.86,140.3,2943,77.45
2024-06-27 00:30:00,59.68,3.193,2.7,152.2,2996,84.12
2024-06-27 00:45:00,74.6,2.926,2.93,141.0,2977,75.02
2024-06-27 01:00:00,66.33,3.282,1.49,159.7,3009,73.32
2024-06-27 01:15:00,59.81,3.704,2.9,158.6,2863,67.22
2024-06-27 01:30:00,68.59,3.345,3.17,168.9,2984,77.32
2024-06-27 01:45:00,73.66,3.188,2.28,155.6,3042,82.91
2024-06-27 02:00:00,66.92,3.306,3.25,170.2,2914,75.13
2024-06-27 02:15:00,66.38,3.487,2.32,151.3,3009,72.63
2024-06-27 02:30:00,69.82,3.54,2.77,142.5,3117,78.34
2024-06-27 02:45:00,64.08,3.435,1.8,135.4,3038,68.72
2024-06-27 03:00:00,62.31,3.94,1.84,153.2,2946,75.01
2024-06-27 03:15:00,69.94,3.326,3.1,162.3,2989,82.07
2024-06-27 03:30:00,65.96,3.662,3.06,148.7,3064,70.42
2024-06-27 03:45:00,69.6,3.398,2.23,157.5,3029,79.47
2024-06-27 04:00:00,69.88,3.831,3.14,134.3,2933,69.34
2024-06-27 04:15:00,67.04,3.33,3.17,155.6,3031,84.67
2024-06-27 04:30:00,77.72,3.442,3.03,141.5,3070,72.76
2024-06-27 04:45:00,70.88,3.476,2.98,139.0,2977,65.01
2024-06-27 05:00:00,60.53,3.299,2.9,141.2,2974,70.46
2024-06-27 05:15:00,69.44,3.237,2.9,176.4,3056,83.07
2024-06-27 05:30:00,70.16,3.589,2.51,147.0,2888,80.97
2024-06-27 05:45:00,70.6,3.653,2.33,145.6,3097,79.89
2024-06-27 06:00:00,67.82,3.72,2.73,172.4,3048,81.84
2024-06-27 06:15:00,67.76,3.689,2.4,152.8,3021,82.08
2024-06-27 06:30:00,65.5,3.526,2.53,145.3,3045,69.13
2024-06-27 06:45:00,70.72,3.727,2.53,154.5,3041,79.21
2024-06-27 07:00:00,66.56,3.762,2.13,144.2,3012,77.15
2024-06-27 07:15:00,69.51,3.515,2.51,150.4,2988,85.09
2024-06-27 07:30:00,62.85,3.311,2.52,152.6,2919,81.87
2024-06-27 07:45:00,71.73,3.724,1.92,147.8,2955,77.13
2024-06-27 08:00:00,58.9,3.627,1.99,147.3,3015,75.99
2024-06-27 08:15:00,63.96,,2.68,151.2,2932,78.45
2024-06-27 08:30:00,64.31,3.716,1.73,152.4,2950,76.56
2024-06-27 08:45:00,72.93,3.832,2.6,146.3,3022,74.01
2024-06-27 09:00:00,67.18,3.672,1.99,171.6,3054,80.92
2024-06-27 09:15:00,60.85,3.369,2.01,148.4,2945,74.45
2024-06-27 09:30:00,75.28,3.554,1.88,129.3,2941,75.1
2024-06-27 09:45:00,62.43,3.516,1.81,136.9,2929,68.13
2024-06-27 10:00:00,68.3,3.24,2.07,159.3,2978,68.34
2024-06-27 10:15:00,66.38,3.748,2.3,129.2,3048,83.68
2024-06-27 10:30:00,66.67,3.792,2.31,141.3,3043,78.46
2024-06-27 10:45:00,61.29,3.343,2.85,155.0,2993,75.3
2024-06-27 11:00:00,72.17,3.719,2.07,147.0,2986,77.61
2024-06-27 11:15:00,69.79,3.781,3.19,169.0,2939,77.38
2024-06-27 11:30:00,65.74,3.453,2.88,154.8,3021,68.09
2024-06-27 11:45:00,76.73,3.163,2.29,142.3,2956,74.75
2024-06-27 12:00:00,62.04,2.947,2.65,152.9,3021,70.64
2024-06-27 12:15:00,65.87,3.835,1.9,156.1,3069,73.41
2024-06-27 12:30:00,64.12,3.064,3.59,156.3,2975,64.16
2024-06-27 12:45:00,66.31,4.047,2.03,134.7,3010,79.83
2024-06-27 13:00:00,68.87,4.105,2.56,144.6,3000,73.87
2024-06-27 13:15:00,65.99,3.93,2.22,161.7,3075,74.94
2024-06-27 13:30:00,66.16,3.376,1.97,143.0,3005,77.53
2024-06-27 13:45:00,58.94,3.789,2.09,155.3,3024,80.03
2024-06-27 14:00:00,64.47,4.063,2.57,149.8,2976,77.1
2024-06-27 14:15:00,63.54,3.419,2.28,140.9,3013,67.6
2024-06-27 14:30:00,63.85,3.556,2.2,145.4,2976,76.37
2024-06-27 14:45:00,59.61,3.692,3.04,147.6,3111,65.47
2024-06-27 15:00:00,60.87,3.662,2.96,150.2,2914,75.16
2024-06-27 15:15:00,64.96,3.572,3.88,138.3,2985,79.37
2024-06-27 15:30:00,67.81,3.345,1.3,152.4,2951,79.78
2024-06-27 15:45:00,62.89,3.359,2.08,149.4,3034,80.05
2024-06-27 16:00:00,61.89,3.216,2.26,148.6,2948,70.56
2024-06-27 16:15:00,73.84,3.981,2.56,165.3,3046,70.17
2024-06-27 16:30:00,60.8,3.459,2.76,136.7,2971,69.5
2024-06-27 16:45:00,73.58,3.337,2.05,154.0,3000,63.28
2024-06-27 17:00:00,57.21,3.422,3.23,148.8,3082,75.58
2024-06-27 17:15:00,66.56,3.218,2.87,160.8,3011,75.66
2024-06-27 17:30:00,57.67,3.401,1.98,135.7,3032,75.25
2024-06-27 17:45:00,63.67,3.93,2.17,123.1,3103,71.74
2024-06-27 18:00:00,65.83,3.668,2.71,144.8,2962,68.09
2024-06-27 18:15:00,64.02,3.469,2.48,146.0,2948,78.69
2024-06-27 18:30:00,67.05,3.961,2.96,146.5,2966,70.74
2024-06-27 18:45:00,66.79,3.771,2.58,150.1,2963,73.13
2024-06-27 19:00:00,60.26,3.706,2.24,140.2,3028,69.02
