num_date_time,answer,answer2
25_20220819 10,10724.77,0.0
25_20220819 11,10774.939,0.0
25_20220819 12,10414.016,0.0
25_20220819 13,11053.557,0.0
25_20220819 14,11038.306,0.0
25_20220819 15,10896.193,0.0
25_20220819 16,10608.017,0.0
25_20220819 17,9622.464,0.0
25_20220819 18,7104.224,0.0
25_20220819 19,7987.4834,0.0
25_20220819 20,7523.224,0.0
25_20220819 21,5884.3237,0.0
25_20220819 22,5789.162,0.0
25_20220819 23,5623.2017,0.0
25_20220820 00,5355.3877,0.0
25_20220820 01,5401.398,0.0
25_20220820 02,5234.3325,0.0
25_20220820 03,5224.0703,0.0
25_20220820 04,5080.8228,0.0
25_20220820 05,5100.625,0.0
25_20220820 06,5092.668,0.0
25_20220820 07,5362.077,0.0
25_20220820 08,6974.732,0.0
25_20220820 09,7757.6904,0.0
25_20220820 10,7776.546,0.0
25_20220820 11,7582.229,0.0
25_20220820 12,7445.5083,0.0
25_20220820 13,7759.1875,0.0
25_20220820 14,7655.6997,0.0
25_20220820 15,7781.64,0.0
25_20220820 16,7519.386,0.0
25_20220820 17,7146.4263,0.0
25_20220820 18,6807.4517,0.0
25_20220820 19,6548.127,0.0
25_20220820 20,5915.1885,0.0
25_20220820 21,5663.121,0.0
25_20220820 22,5679.2495,0.0
25_20220820 23,5552.94,0.0
25_20220821 00,5299.4243,0.0
25_20220821 01,5226.1274,0.0
25_20220821 02,5123.782,0.0
25_20220821 03,5072.25,0.0
25_20220821 04,4990.6465,0.0
25_20220821 05,4919.114,0.0
25_20220821 06,4958.0776,0.0
25_20220821 07,4833.577,0.0
25_20220821 08,5323.425,0.0
25_20220821 09,5317.9746,0.0
25_20220821 10,5545.509,0.0
25_20220821 11,5776.661,0.0
25_20220821 12,5723.0874,0.0
25_20220821 13,5819.7715,0.0
25_20220821 14,5999.212,0.0
25_20220821 15,6096.8354,0.0
25_20220821 16,6093.219,0.0
25_20220821 17,6178.155,0.0
25_20220821 18,6134.719,0.0
25_20220821 19,6029.3735,0.0
25_20220821 20,5888.5264,0.0
25_20220821 21,5624.239,0.0
25_20220821 22,5742.6987,0.0
25_20220821 23,5614.9385,0.0
25_20220822 00,5160.7993,0.0
25_20220822 01,5131.218,0.0
25_20220822 02,5042.341,0.0
25_20220822 03,4966.2046,0.0
25_20220822 04,4975.591,0.0
25_20220822 05,4978.8955,0.0
25_20220822 06,5022.647,0.0
25_20220822 07,5387.84,0.0
25_20220822 08,8219.4795,0.0
25_20220822 09,9922.684,0.0
25_20220822 10,10577.028,0.0
25_20220822 11,10582.797,0.0
25_20220822 12,10380.67,0.0
25_20220822 13,10774.245,0.0
25_20220822 14,11077.397,0.0
25_20220822 15,10739.06,0.0
25_20220822 16,10612.471,0.0
25_20220822 17,9660.473,0.0
25_20220822 18,9040.034,0.0
25_20220822 19,8780.219,0.0
25_20220822 20,8083.4556,0.0
25_20220822 21,6162.877,0.0
25_20220822 22,5711.5,0.0
25_20220822 23,5564.674,0.0
25_20220823 00,5408.4854,0.0
25_20220823 01,5270.7646,0.0
25_20220823 02,5176.7593,0.0
25_20220823 03,5176.82,0.0
25_20220823 04,5220.1235,0.0
25_20220823 05,5055.266,0.0
25_20220823 06,5152.2974,0.0
25_20220823 07,5569.8896,0.0
25_20220823 08,8861.726,0.0
25_20220823 09,10093.533,0.0
25_20220823 10,10469.436,0.0
25_20220823 11,11052.376,0.0
25_20220823 12,10671.691,0.0
25_20220823 13,11608.446,0.0
25_20220823 14,11440.358,0.0
25_20220823 15,11279.248,0.0
25_20220823 16,11107.058,0.0
25_20220823 17,10409.812,0.0
25_20220823 18,9635.277,0.0
25_20220823 19,9177.127,0.0
25_20220823 20,8307.763,0.0
25_20220823 21,6355.5205,0.0
25_20220823 22,5930.814,0.0
25_20220823 23,5625.135,0.0
25_20220824 00,5475.7896,0.0
25_20220824 01,5173.5815,0.0
25_20220824 02,5123.4653,0.0
25_20220824 03,5009.412,0.0
25_20220824 04,4915.8965,0.0
25_20220824 05,4836.352,0.0
25_20220824 06,5001.883,0.0
25_20220824 07,5466.0347,0.0
25_20220824 08,8516.025,0.0
25_20220824 09,9810.81,0.0
25_20220824 10,10952.802,0.0
25_20220824 11,11092.174,0.0
25_20220824 12,10804.035,0.0
25_20220824 13,11548.319,0.0
25_20220824 14,11477.88,0.0
25_20220824 15,11293.493,0.0
25_20220824 16,11053.061,0.0
25_20220824 17,10250.927,0.0
25_20220824 18,9677.869,0.0
25_20220824 19,9014.396,0.0
25_20220824 20,8249.377,0.0
25_20220824 21,6307.1816,0.0
25_20220824 22,5946.934,0.0
25_20220824 23,5585.685,0.0
26_20220818 00,2855.034,0.0
26_20220818 01,2695.3477,0.0
26_20220818 02,2628.0537,0.0
26_20220818 03,2567.286,0.0
26_20220818 04,2497.1042,0.0
26_20220818 05,2689.6763,0.0
26_20220818 06,2778.0034,0.0
26_20220818 07,2850.673,0.0
26_20220818 08,3238.8325,0.0
26_20220818 09,4438.8184,0.0
26_20220818 10,4643.211,0.0
26_20220818 11,5031.4023,0.0
26_20220818 12,5004.5806,0.0
26_20220818 13,5392.247,0.0
26_20220818 14,5362.0044,0.0
26_20220818 15,5343.242,0.0
26_20220818 16,5285.5776,0.0
26_20220818 17,4949.7407,0.0
26_20220818 18,4235.581,0.0
26_20220818 19,3701.8953,0.0
26_20220818 20,3746.6707,0.0
26_20220818 21,3499.5955,0.0
26_20220818 22,3073.3044,0.0
26_20220818 23,3061.8303,0.0
26_20220819 00,2882.0925,0.0
26_20220819 01,2693.535,0.0
26_20220819 02,2674.0994,0.0
26_20220819 03,2557.4885,0.0
26_20220819 04,2548.3738,0.0
26_20220819 05,2671.4993,0.0
26_20220819 06,2699.126,0.0
26_20220819 07,2776.4485,0.0
26_20220819 08,3034.071,0.0
26_20220819 09,4342.527,0.0
26_20220819 10,4702.7476,0.0
26_20220819 11,4796.549,0.0
26_20220819 12,4584.999,0.0
26_20220819 13,4810.081,0.0
26_20220819 14,4846.1987,0.0
26_20220819 15,4845.932,0.0
26_20220819 16,4813.161,0.0
26_20220819 17,4208.993,0.0
26_20220819 18,3496.0564,0.0
26_20220819 19,3259.1902,0.0
26_20220819 20,3337.8743,0.0
26_20220819 21,3274.2695,0.0
26_20220819 22,2954.8533,0.0
26_20220819 23,2851.719,0.0
26_20220820 00,2842.3152,0.0
26_20220820 01,2755.1394,0.0
26_20220820 02,2712.8074,0.0
26_20220820 03,2597.4604,0.0
26_20220820 04,2541.0442,0.0
26_20220820 05,2569.7952,0.0
26_20220820 06,2524.9722,0.0
26_20220820 07,2647.3347,0.0
26_20220820 08,2697.3938,0.0
26_20220820 09,2789.6318,0.0
26_20220820 10,2854.6917,0.0
26_20220820 11,2977.882,0.0
26_20220820 12,2966.3843,0.0
26_20220820 13,3244.7822,0.0
26_20220820 14,3422.2578,0.0
26_20220820 15,3418.653,0.0
26_20220820 16,3414.058,0.0
26_20220820 17,3321.8394,0.0
26_20220820 18,3273.9705,0.0
26_20220820 19,3045.0764,0.0
26_20220820 20,3217.1282,0.0
26_20220820 21,3213.922,0.0
26_20220820 22,2887.7512,0.0
26_20220820 23,2841.0603,0.0
26_20220821 00,2673.8828,0.0
26_20220821 01,2529.9224,0.0
26_20220821 02,2526.9207,0.0
26_20220821 03,2524.3845,0.0
26_20220821 04,2460.0583,0.0
26_20220821 05,2487.8413,0.0
26_20220821 06,2451.5176,0.0
26_20220821 07,2481.451,0.0
26_20220821 08,2468.384,0.0
26_20220821 09,2642.5535,0.0
26_20220821 10,2659.02,0.0
26_20220821 11,2686.2478,0.0
26_20220821 12,2820.6719,0.0
26_20220821 13,3009.4578,0.0
26_20220821 14,3320.1538,0.0
26_20220821 15,3486.0442,0.0
26_20220821 16,3484.556,0.0
26_20220821 17,3469.203,0.0
26_20220821 18,3433.44,0.0
26_20220821 19,3060.314,0.0
26_20220821 20,3147.0286,0.0
26_20220821 21,3098.251,0.0
26_20220821 22,2887.632,0.0
26_20220821 23,2869.5159,0.0
26_20220822 00,2554.7957,0.0
26_20220822 01,2633.4421,0.0
26_20220822 02,2572.7844,0.0
26_20220822 03,2504.823,0.0
26_20220822 04,2492.1543,0.0
26_20220822 05,2447.737,0.0
26_20220822 06,2428.8972,0.0
26_20220822 07,2184.452,0.0
26_20220822 08,2415.6775,0.0
26_20220822 09,3601.5916,0.0
26_20220822 10,4252.96,0.0
26_20220822 11,4132.916,0.0
26_20220822 12,3849.6467,0.0
26_20220822 13,4312.51,0.0
26_20220822 14,4260.6035,0.0
26_20220822 15,4269.7354,0.0
26_20220822 16,4278.129,0.0
26_20220822 17,4218.451,0.0
26_20220822 18,3413.3132,0.0
26_20220822 19,3287.0205,0.0
26_20220822 20,3688.175,0.0
26_20220822 21,3610.4287,0.0
26_20220822 22,2935.0264,0.0
26_20220822 23,2888.7974,0.0
26_20220823 00,2856.7097,0.0
26_20220823 01,2744.9343,0.0
26_20220823 02,2722.23,0.0
26_20220823 03,2648.792,0.0
26_20220823 04,2678.5083,0.0
26_20220823 05,2869.7705,0.0
26_20220823 06,2933.4998,0.0
26_20220823 07,3127.6636,0.0
26_20220823 08,3570.8538,0.0
26_20220823 09,4638.6016,0.0
26_20220823 10,4761.9214,0.0
26_20220823 11,5083.0933,0.0
26_20220823 12,5037.86,0.0
26_20220823 13,5518.175,0.0
26_20220823 14,5427.8394,0.0
26_20220823 15,5457.5024,0.0
26_20220823 16,5589.8633,0.0
26_20220823 17,5102.5386,0.0
26_20220823 18,4361.2295,0.0
26_20220823 19,3813.0579,0.0
26_20220823 20,3759.2822,0.0
26_20220823 21,3423.356,0.0
26_20220823 22,3027.9727,0.0
26_20220823 23,3054.3691,0.0
26_20220824 00,2954.6216,0.0
26_20220824 01,2786.1694,0.0
26_20220824 02,2752.697,0.0
26_20220824 03,2681.266,0.0
26_20220824 04,2636.3738,0.0
26_20220824 05,2813.9204,0.0
26_20220824 06,2924.3298,0.0
26_20220824 07,3081.9475,0.0
26_20220824 08,3583.6057,0.0
26_20220824 09,4553.7627,0.0
26_20220824 10,4628.338,0.0
26_20220824 11,4842.495,0.0
26_20220824 12,5034.895,0.0
26_20220824 13,5338.3237,0.0
26_20220824 14,5377.4585,0.0
26_20220824 15,5402.271,0.0
26_20220824 16,5328.681,0.0
26_20220824 17,5014.7236,0.0
26_20220824 18,4235.246,0.0
26_20220824 19,3576.2769,0.0
26_20220824 20,3452.2654,0.0
26_20220824 21,3621.6292,0.0
26_20220824 22,3119.423,0.0
26_20220824 23,2991.1072,0.0
27_20220818 00,15353.801,0.0
27_20220818 01,14878.738,0.0
27_20220818 02,14872.024,0.0
27_20220818 03,14436.056,0.0
27_20220818 04,14222.369,0.0
27_20220818 05,14181.2,0.0
27_20220818 06,14479.595,0.0
27_20220818 07,16422.531,0.0
27_20220818 08,20213.594,0.0
27_20220818 09,21090.438,0.0
27_20220818 10,22246.139,0.0
27_20220818 11,21155.049,0.0
27_20220818 12,21128.795,0.0
27_20220818 13,23235.715,0.0
27_20220818 14,22075.754,0.0
27_20220818 15,21900.398,0.0
27_20220818 16,20430.928,0.0
27_20220818 17,19120.107,0.0
27_20220818 18,18580.293,0.0
27_20220818 19,17061.662,0.0
27_20220818 20,16765.088,0.0
27_20220818 21,17347.887,0.0
27_20220818 22,16725.432,0.0
27_20220818 23,15992.905,0.0
27_20220819 00,15660.681,0.0
27_20220819 01,15021.963,0.0
27_20220819 02,14776.715,0.0
27_20220819 03,14591.78,0.0
27_20220819 04,14463.982,0.0
27_20220819 05,14450.581,0.0
27_20220819 06,15071.6045,0.0
27_20220819 07,17438.652,0.0
27_20220819 08,20539.627,0.0
27_20220819 09,20843.318,0.0
27_20220819 10,22246.355,0.0
27_20220819 11,22695.979,0.0
27_20220819 12,22240.771,0.0
27_20220819 13,21013.543,0.0
27_20220819 14,21113.918,0.0
27_20220819 15,21094.713,0.0
27_20220819 16,20687.895,0.0
27_20220819 17,19967.66,0.0
27_20220819 18,18360.836,0.0
27_20220819 19,17879.414,0.0
27_20220819 20,17763.709,0.0
27_20220819 21,17650.785,0.0
27_20220819 22,17498.477,0.0
27_20220819 23,17017.037,0.0
27_20220820 00,15977.734,0.0
27_20220820 01,15692.908,0.0
27_20220820 02,15580.215,0.0
27_20220820 03,15486.003,0.0
27_20220820 04,15279.153,0.0
27_20220820 05,14770.001,0.0
27_20220820 06,15520.087,0.0
27_20220820 07,15296.035,0.0
27_20220820 08,15248.861,0.0
27_20220820 09,15826.817,0.0
27_20220820 10,15781.062,0.0
27_20220820 11,15789.411,0.0
27_20220820 12,15625.381,0.0
27_20220820 13,16629.564,0.0
27_20220820 14,16266.884,0.0
27_20220820 15,16798.848,0.0
27_20220820 16,16904.943,0.0
27_20220820 17,16825.508,0.0
27_20220820 18,16815.957,0.0
27_20220820 19,16291.221,0.0
27_20220820 20,16266.291,0.0
27_20220820 21,16029.912,0.0
27_20220820 22,16169.258,0.0
27_20220820 23,15464.171,0.0
27_20220821 00,15273.936,0.0
27_20220821 01,15080.901,0.0
27_20220821 02,14647.573,0.0
27_20220821 03,14607.932,0.0
27_20220821 04,14465.414,0.0
27_20220821 05,14435.689,0.0
27_20220821 06,14612.417,0.0
27_20220821 07,14502.365,0.0
27_20220821 08,15300.327,0.0
27_20220821 09,15430.435,0.0
27_20220821 10,15542.909,0.0
27_20220821 11,16136.197,0.0
27_20220821 12,16340.119,0.0
27_20220821 13,16907.754,0.0
27_20220821 14,17222.809,0.0
27_20220821 15,16657.033,0.0
27_20220821 16,17598.732,0.0
27_20220821 17,17445.5,0.0
27_20220821 18,16654.447,0.0
27_20220821 19,16541.158,0.0
27_20220821 20,16306.493,0.0
27_20220821 21,16688.043,0.0
27_20220821 22,16345.473,0.0
27_20220821 23,15933.008,0.0
27_20220822 00,15555.469,0.0
27_20220822 01,15415.998,0.0
27_20220822 02,15106.8955,0.0
27_20220822 03,14825.886,0.0
27_20220822 04,14676.666,0.0
27_20220822 05,14654.112,0.0
27_20220822 06,15398.799,0.0
27_20220822 07,19076.05,0.0
27_20220822 08,20377.283,0.0
27_20220822 09,21425.645,0.0
27_20220822 10,22334.918,0.0
27_20220822 11,22364.8,0.0
27_20220822 12,22160.895,0.0
27_20220822 13,21122.223,0.0
27_20220822 14,22954.045,0.0
27_20220822 15,23009.318,0.0
27_20220822 16,20893.674,0.0
27_20220822 17,18710.63,0.0
27_20220822 18,18394.135,0.0
27_20220822 19,17478.344,0.0
27_20220822 20,17013.877,0.0
27_20220822 21,16877.764,0.0
27_20220822 22,16286.051,0.0
27_20220822 23,15893.685,0.0
27_20220823 00,16158.205,0.0
27_20220823 01,15936.398,0.0
27_20220823 02,15470.291,0.0
27_20220823 03,15416.627,0.0
27_20220823 04,14824.966,0.0
27_20220823 05,14955.596,0.0
27_20220823 06,15334.662,0.0
27_20220823 07,18230.184,0.0
27_20220823 08,20119.82,0.0
27_20220823 09,21068.99,0.0
27_20220823 10,21298.404,0.0
27_20220823 11,22337.562,0.0
27_20220823 12,22555.275,0.0
27_20220823 13,20722.537,0.0
27_20220823 14,21167.406,0.0
27_20220823 15,21207.562,0.0
27_20220823 16,22663.467,0.0
27_20220823 17,20408.686,0.0
27_20220823 18,18314.236,0.0
27_20220823 19,17112.557,0.0
27_20220823 20,17271.283,0.0
27_20220823 21,17212.463,0.0
27_20220823 22,16944.54,0.0
27_20220823 23,15164.202,0.0
27_20220824 00,15572.176,0.0
27_20220824 01,15094.57,0.0
27_20220824 02,14927.856,0.0
27_20220824 03,14785.989,0.0
27_20220824 04,14826.115,0.0
27_20220824 05,14513.615,0.0
27_20220824 06,14853.227,0.0
27_20220824 07,17594.32,0.0
27_20220824 08,18756.186,0.0
27_20220824 09,21140.143,0.0
27_20220824 10,20732.145,0.0
27_20220824 11,20655.855,0.0
27_20220824 12,21633.324,0.0
27_20220824 13,22274.412,0.0
27_20220824 14,21768.496,0.0
27_20220824 15,20795.184,0.0
27_20220824 16,20630.94,0.0
27_20220824 17,19283.7,0.0
27_20220824 18,16826.922,0.0
27_20220824 19,15744.571,0.0
27_20220824 20,15563.72,0.0
27_20220824 21,15764.338,0.0
27_20220824 22,15395.179,0.0
27_20220824 23,15306.567,0.0
28_20220818 00,1322.4095,0.0
28_20220818 01,1252.1537,0.0
28_20220818 02,1222.9468,0.0
28_20220818 03,1186.4882,0.0
28_20220818 04,1150.2883,0.0
28_20220818 05,1161.1003,0.0
28_20220818 06,1194.6409,0.0
28_20220818 07,1329.5111,0.0
28_20220818 08,1604.6294,0.0
28_20220818 09,2614.1458,0.0
28_20220818 10,2787.1052,0.0
28_20220818 11,2840.783,0.0
28_20220818 12,2691.752,0.0
28_20220818 13,2856.621,0.0
28_20220818 14,2815.9468,0.0
28_20220818 15,2877.8625,0.0
28_20220818 16,2551.648,0.0
28_20220818 17,2306.4956,0.0
28_20220818 18,1712.9292,0.0
28_20220818 19,1638.4188,0.0
28_20220818 20,1514.7648,0.0
28_20220818 21,1606.9606,0.0
28_20220818 22,1438.6112,0.0
28_20220818 23,1368.9866,0.0
28_20220819 00,1276.5771,0.0
28_20220819 01,1242.3208,0.0
28_20220819 02,1222.3604,0.0
28_20220819 03,1181.7115,0.0
28_20220819 04,1141.3152,0.0
28_20220819 05,1141.0632,0.0
28_20220819 06,1124.4094,0.0
28_20220819 07,1328.9648,0.0
28_20220819 08,1714.8289,0.0
28_20220819 09,2581.8936,0.0
28_20220819 10,2650.5144,0.0
28_20220819 11,2727.8325,0.0
28_20220819 12,2591.685,0.0
28_20220819 13,2843.9106,0.0
28_20220819 14,2808.4927,0.0
28_20220819 15,2802.7217,0.0
28_20220819 16,2508.761,0.0
28_20220819 17,2353.1067,0.0
28_20220819 18,1809.2181,0.0
28_20220819 19,1510.2758,0.0
28_20220819 20,1608.0243,0.0
28_20220819 21,1549.3396,0.0
28_20220819 22,1498.6423,0.0
28_20220819 23,1468.2369,0.0
28_20220820 00,1257.2059,0.0
28_20220820 01,1220.5714,0.0
28_20220820 02,1144.1273,0.0
28_20220820 03,1149.0481,0.0
28_20220820 04,1087.4796,0.0
28_20220820 05,1021.9667,0.0
28_20220820 06,1123.3463,0.0
28_20220820 07,1070.4275,0.0
28_20220820 08,1230.5063,0.0
28_20220820 09,1280.2722,0.0
28_20220820 10,1440.0192,0.0
28_20220820 11,1458.9436,0.0
28_20220820 12,1403.6946,0.0
28_20220820 13,1514.9866,0.0
28_20220820 14,1462.9338,0.0
28_20220820 15,1465.1063,0.0
28_20220820 16,1303.7275,0.0
28_20220820 17,1389.4547,0.0
28_20220820 18,1252.2361,0.0
28_20220820 19,1539.1034,0.0
28_20220820 20,1403.8776,0.0
28_20220820 21,1407.2904,0.0
28_20220820 22,1366.2074,0.0
28_20220820 23,1335.4081,0.0
28_20220821 00,1228.5239,0.0
28_20220821 01,1226.7615,0.0
28_20220821 02,1230.9087,0.0
28_20220821 03,1192.4087,0.0
28_20220821 04,1178.0201,0.0
28_20220821 05,1238.1332,0.0
28_20220821 06,1264.0625,0.0
28_20220821 07,1259.7809,0.0
28_20220821 08,1319.4177,0.0
28_20220821 09,1260.344,0.0
28_20220821 10,1251.278,0.0
28_20220821 11,1231.9587,0.0
28_20220821 12,1184.3516,0.0
28_20220821 13,1333.7605,0.0
28_20220821 14,1432.6913,0.0
28_20220821 15,1375.3418,0.0
28_20220821 16,1354.5779,0.0
28_20220821 17,1485.0085,0.0
28_20220821 18,1266.214,0.0
28_20220821 19,1662.2422,0.0
28_20220821 20,1556.6508,0.0
28_20220821 21,1529.8748,0.0
28_20220821 22,1413.8325,0.0
28_20220821 23,1409.4033,0.0
28_20220822 00,1132.1407,0.0
28_20220822 01,1187.7855,0.0
28_20220822 02,1178.8625,0.0
28_20220822 03,1213.2692,0.0
28_20220822 04,1147.621,0.0
28_20220822 05,867.4472,0.0
28_20220822 06,867.1269,0.0
28_20220822 07,920.7413,0.0
28_20220822 08,1004.5358,0.0
28_20220822 09,2082.2185,0.0
28_20220822 10,2204.8,0.0
28_20220822 11,2135.871,0.0
28_20220822 12,2049.7197,0.0
28_20220822 13,2336.5796,0.0
28_20220822 14,2290.313,0.0
28_20220822 15,2234.4287,0.0
28_20220822 16,1929.8694,0.0
28_20220822 17,2006.0023,0.0
28_20220822 18,1465.8169,0.0
28_20220822 19,1394.3098,0.0
28_20220822 20,1521.4567,0.0
28_20220822 21,1499.6409,0.0
28_20220822 22,1488.8749,0.0
28_20220822 23,1447.2667,0.0
28_20220823 00,1244.5981,0.0
28_20220823 01,1176.166,0.0
28_20220823 02,1158.9873,0.0
28_20220823 03,1128.0054,0.0
28_20220823 04,1106.7733,0.0
28_20220823 05,1117.2847,0.0
28_20220823 06,1184.4747,0.0
28_20220823 07,1285.2665,0.0
28_20220823 08,1830.2955,0.0
28_20220823 09,2670.947,0.0
28_20220823 10,2852.0806,0.0
28_20220823 11,2908.5479,0.0
28_20220823 12,2728.8215,0.0
28_20220823 13,2903.3406,0.0
28_20220823 14,2825.909,0.0
28_20220823 15,2930.8606,0.0
28_20220823 16,2509.597,0.0
28_20220823 17,2269.643,0.0
28_20220823 18,1773.3071,0.0
28_20220823 19,1684.2775,0.0
28_20220823 20,1559.9019,0.0
28_20220823 21,1560.0051,0.0
28_20220823 22,1438.8097,0.0
28_20220823 23,1431.6733,0.0
28_20220824 00,1228.8965,0.0
28_20220824 01,1129.671,0.0
28_20220824 02,1095.4181,0.0
28_20220824 03,1118.0732,0.0
28_20220824 04,1124.4261,0.0
28_20220824 05,1102.417,0.0
28_20220824 06,1210.6136,0.0
28_20220824 07,1222.8201,0.0
28_20220824 08,1559.5369,0.0
28_20220824 09,2391.362,0.0
28_20220824 10,2431.4937,0.0
28_20220824 11,2558.9136,0.0
28_20220824 12,2414.0352,0.0
28_20220824 13,2549.501,0.0
28_20220824 14,2565.6423,0.0
28_20220824 15,2498.5076,0.0
28_20220824 16,2267.1992,0.0
28_20220824 17,1973.4037,0.0
28_20220824 18,1661.679,0.0
28_20220824 19,1503.3586,0.0
28_20220824 20,1479.9861,0.0
28_20220824 21,1486.4501,0.0
28_20220824 22,1397.0037,0.0
28_20220824 23,1321.4303,0.0
29_20220818 00,1158.5177,0.0
29_20220818 01,1164.5983,0.0
29_20220818 02,1135.9712,0.0
29_20220818 03,1123.7148,0.0
29_20220818 04,1076.4794,0.0
29_20220818 05,1083.7922,0.0
29_20220818 06,1119.6498,0.0
29_20220818 07,1130.5724,0.0
29_20220818 08,1386.892,0.0
29_20220818 09,1920.4625,0.0
29_20220818 10,2020.3826,0.0
29_20220818 11,1990.55,0.0
29_20220818 12,1947.8893,0.0
29_20220818 13,2059.5198,0.0
29_20220818 14,2095.6575,0.0
29_20220818 15,2058.0178,0.0
29_20220818 16,2057.8252,0.0
29_20220818 17,1995.3428,0.0
29_20220818 18,1516.0881,0.0
29_20220818 19,1433.727,0.0
29_20220818 20,1510.1941,0.0
29_20220818 21,1354.1422,0.0
29_20220818 22,1306.7748,0.0
29_20220818 23,1219.5764,0.0
29_20220819 00,1170.5522,0.0
29_20220819 01,1172.042,0.0
29_20220819 02,1145.5319,0.0
29_20220819 03,1119.4017,0.0
29_20220819 04,1113.6603,0.0
29_20220819 05,1148.4141,0.0
29_20220819 06,1172.1213,0.0
29_20220819 07,1217.5175,0.0
29_20220819 08,1427.5741,0.0
29_20220819 09,1861.1151,0.0
29_20220819 10,1893.0536,0.0
29_20220819 11,1936.9303,0.0
29_20220819 12,1928.8492,0.0
29_20220819 13,1976.0618,0.0
29_20220819 14,2013.6252,0.0
29_20220819 15,2006.556,0.0
29_20220819 16,2017.2041,0.0
29_20220819 17,1939.1826,0.0
29_20220819 18,1609.519,0.0
29_20220819 19,1492.1421,0.0
29_20220819 20,1513.3562,0.0
29_20220819 21,1400.0543,0.0
29_20220819 22,1346.1707,0.0
29_20220819 23,1299.3463,0.0
29_20220820 00,1196.0406,0.0
29_20220820 01,1175.0652,0.0
29_20220820 02,1160.1132,0.0
29_20220820 03,1165.1641,0.0
29_20220820 04,1142.3368,0.0
29_20220820 05,1088.2777,0.0
29_20220820 06,1171.6033,0.0
29_20220820 07,1159.9738,0.0
29_20220820 08,1027.3284,0.0
29_20220820 09,1081.4833,0.0
29_20220820 10,1156.787,0.0
29_20220820 11,1136.2114,0.0
29_20220820 12,1111.8135,0.0
29_20220820 13,1165.0704,0.0
29_20220820 14,1211.8463,0.0
29_20220820 15,1208.4451,0.0
29_20220820 16,1195.1277,0.0
29_20220820 17,1374.511,0.0
29_20220820 18,1205.8173,0.0
29_20220820 19,1228.2369,0.0
29_20220820 20,1235.2861,0.0
29_20220820 21,1274.7806,0.0
29_20220820 22,1245.297,0.0
29_20220820 23,1180.9357,0.0
29_20220821 00,1085.7355,0.0
29_20220821 01,1102.0269,0.0
29_20220821 02,1064.9962,0.0
29_20220821 03,1097.9092,0.0
29_20220821 04,1098.189,0.0
29_20220821 05,1119.8175,0.0
29_20220821 06,1049.7465,0.0
29_20220821 07,1190.876,0.0
29_20220821 08,1139.2416,0.0
29_20220821 09,1029.0034,0.0
29_20220821 10,1110.9778,0.0
29_20220821 11,1069.4929,0.0
29_20220821 12,1101.6913,0.0
29_20220821 13,1035.8192,0.0
29_20220821 14,1183.0321,0.0
29_20220821 15,1176.1455,0.0
29_20220821 16,1119.8557,0.0
29_20220821 17,1388.3374,0.0
29_20220821 18,1189.5148,0.0
29_20220821 19,1224.7612,0.0
29_20220821 20,1295.0848,0.0
29_20220821 21,1198.6791,0.0
29_20220821 22,1180.6815,0.0
29_20220821 23,1157.1089,0.0
29_20220822 00,1163.4131,0.0
29_20220822 01,1087.6781,0.0
29_20220822 02,1086.7057,0.0
29_20220822 03,1074.0801,0.0
29_20220822 04,1047.7738,0.0
29_20220822 05,880.4426,0.0
29_20220822 06,877.38007,0.0
29_20220822 07,667.82825,0.0
29_20220822 08,783.2806,0.0
29_20220822 09,1216.6544,0.0
29_20220822 10,1260.474,0.0
29_20220822 11,1249.7081,0.0
29_20220822 12,1154.8228,0.0
29_20220822 13,1327.5781,0.0
29_20220822 14,1153.7069,0.0
29_20220822 15,1273.0654,0.0
29_20220822 16,1244.8334,0.0
29_20220822 17,1407.1499,0.0
29_20220822 18,983.85754,0.0
29_20220822 19,1114.1732,0.0
29_20220822 20,1416.0349,0.0
29_20220822 21,1370.9149,0.0
29_20220822 22,1338.5082,0.0
29_20220822 23,1288.1488,0.0
29_20220823 00,1248.0288,0.0
29_20220823 01,1202.4382,0.0
29_20220823 02,1173.1779,0.0
29_20220823 03,1185.5426,0.0
29_20220823 04,1171.2932,0.0
29_20220823 05,1153.6185,0.0
29_20220823 06,1214.1471,0.0
29_20220823 07,1406.822,0.0
29_20220823 08,1612.6837,0.0
29_20220823 09,2028.2755,0.0
29_20220823 10,2176.3857,0.0
29_20220823 11,2126.2156,0.0
29_20220823 12,2162.4849,0.0
29_20220823 13,2252.4204,0.0
