num_date_time,answer,answer2
34_20220822 08,3436.3281,0.0
34_20220822 09,3685.773,0.0
34_20220822 10,3358.273,0.0
34_20220822 11,3449.656,0.0
34_20220822 12,3376.2224,0.0
34_20220822 13,3409.1182,0.0
34_20220822 14,3311.8665,0.0
34_20220822 15,3435.3274,0.0
34_20220822 16,3579.7236,0.0
34_20220822 17,3416.0164,0.0
34_20220822 18,3292.8706,0.0
34_20220822 19,3424.8132,0.0
34_20220822 20,3359.7727,0.0
34_20220822 21,3626.9927,0.0
34_20220822 22,3169.4055,0.0
34_20220822 23,3783.9104,0.0
34_20220823 00,3170.1912,0.0
34_20220823 01,3254.102,0.0
34_20220823 02,3293.904,0.0
34_20220823 03,3252.8918,0.0
34_20220823 04,3374.5151,0.0
34_20220823 05,3383.374,0.0
34_20220823 06,3453.4316,0.0
34_20220823 07,3406.891,0.0
34_20220823 08,3284.0796,0.0
34_20220823 09,3272.4587,0.0
34_20220823 10,3301.8296,0.0
34_20220823 11,3357.8472,0.0
34_20220823 12,3597.4456,0.0
34_20220823 13,3242.3062,0.0
34_20220823 14,3219.0142,0.0
34_20220823 15,3243.1233,0.0
34_20220823 16,3364.714,0.0
34_20220823 17,3497.1902,0.0
34_20220823 18,3412.0593,0.0
34_20220823 19,3335.9143,0.0
34_20220823 20,3347.776,0.0
34_20220823 21,2958.2253,0.0
34_20220823 22,3245.1248,0.0
34_20220823 23,3202.0796,0.0
34_20220824 00,3107.0188,0.0
34_20220824 01,3040.5952,0.0
34_20220824 02,2949.1355,0.0
34_20220824 03,3105.1064,0.0
34_20220824 04,3274.098,0.0
34_20220824 05,3030.8179,0.0
34_20220824 06,3145.1338,0.0
34_20220824 07,3112.4082,0.0
34_20220824 08,3139.216,0.0
34_20220824 09,3179.3567,0.0
34_20220824 10,3299.7961,0.0
34_20220824 11,3292.3699,0.0
34_20220824 12,3153.6748,0.0
34_20220824 13,3359.4282,0.0
34_20220824 14,3356.8887,0.0
34_20220824 15,3424.8865,0.0
34_20220824 16,3109.4688,0.0
34_20220824 17,3325.573,0.0
34_20220824 18,3243.3813,0.0
34_20220824 19,3214.2283,0.0
34_20220824 20,3250.6965,0.0
34_20220824 21,3076.675,0.0
34_20220824 22,3058.0764,0.0
34_20220824 23,3131.656,0.0
35_20220818 00,2068.2473,0.0
35_20220818 01,2115.5303,0.0
35_20220818 02,2121.8386,0.0
35_20220818 03,2110.479,0.0
35_20220818 04,2140.3132,0.0
35_20220818 05,2140.614,0.0
35_20220818 06,2096.301,0.0
35_20220818 07,2149.9387,0.0
35_20220818 08,2347.9421,0.0
35_20220818 09,2099.3694,0.0
35_20220818 10,2286.1406,0.0
35_20220818 11,2081.7888,0.0
35_20220818 12,2199.6553,0.0
35_20220818 13,2061.8088,0.0
35_20220818 14,2285.806,0.0
35_20220818 15,2015.5515,0.0
35_20220818 16,2233.613,0.0
35_20220818 17,2215.231,0.0
35_20220818 18,2013.4622,0.0
35_20220818 19,1917.1497,0.0
35_20220818 20,2175.6843,0.0
35_20220818 21,2206.8784,0.0
35_20220818 22,2128.3713,0.0
35_20220818 23,2112.093,0.0
35_20220819 00,2202.7605,0.0
35_20220819 01,2223.6296,0.0
35_20220819 02,2185.8403,0.0
35_20220819 03,2154.1533,0.0
35_20220819 04,2105.2285,0.0
35_20220819 05,2161.397,0.0
35_20220819 06,2149.1904,0.0
35_20220819 07,2163.688,0.0
35_20220819 08,2194.5164,0.0
35_20220819 09,2230.3857,0.0
35_20220819 10,2067.317,0.0
35_20220819 11,2064.9797,0.0
35_20220819 12,2184.1555,0.0
35_20220819 13,2310.3923,0.0
35_20220819 14,2437.986,0.0
35_20220819 15,2149.2559,0.0
35_20220819 16,1870.0562,0.0
35_20220819 17,2246.8293,0.0
35_20220819 18,2127.04,0.0
35_20220819 19,2279.215,0.0
35_20220819 20,2349.9634,0.0
35_20220819 21,2178.7493,0.0
35_20220819 22,1989.4778,0.0
35_20220819 23,2171.2756,0.0
35_20220820 00,1803.9435,0.0
35_20220820 01,2049.2808,0.0
35_20220820 02,2216.6123,0.0
35_20220820 03,2269.198,0.0
35_20220820 04,2254.9585,0.0
35_20220820 05,2216.488,0.0
35_20220820 06,2135.5977,0.0
35_20220820 07,2080.048,0.0
35_20220820 08,2263.4482,0.0
35_20220820 09,2125.4993,0.0
35_20220820 10,2279.8599,0.0
35_20220820 11,2115.0437,0.0
35_20220820 12,2422.543,0.0
35_20220820 13,2274.0654,0.0
35_20220820 14,2373.2856,0.0
35_20220820 15,2234.252,0.0
35_20220820 16,2356.3777,0.0
35_20220820 17,2240.963,0.0
35_20220820 18,2208.706,0.0
35_20220820 19,2235.5386,0.0
35_20220820 20,2027.1915,0.0
35_20220820 21,2155.7832,0.0
35_20220820 22,2213.4824,0.0
35_20220820 23,2283.3545,0.0
35_20220821 00,2223.9316,0.0
35_20220821 01,2167.3298,0.0
35_20220821 02,2304.6467,0.0
35_20220821 03,2234.064,0.0
35_20220821 04,2367.869,0.0
35_20220821 05,2253.0928,0.0
35_20220821 06,2298.84,0.0
35_20220821 07,2143.828,0.0
35_20220821 08,2256.911,0.0
35_20220821 09,2176.8208,0.0
35_20220821 10,2283.3225,0.0
35_20220821 11,2079.0586,0.0
35_20220821 12,2301.3987,0.0
35_20220821 13,2191.1655,0.0
35_20220821 14,2209.689,0.0
35_20220821 15,2236.5293,0.0
35_20220821 16,2280.871,0.0
35_20220821 17,2283.0068,0.0
35_20220821 18,2300.7244,0.0
35_20220821 19,2190.5864,0.0
35_20220821 20,2211.8652,0.0
35_20220821 21,2124.6982,0.0
35_20220821 22,2362.1167,0.0
35_20220821 23,2241.9934,0.0
35_20220822 00,2342.2625,0.0
35_20220822 01,2138.2297,0.0
35_20220822 02,2207.322,0.0
35_20220822 03,2257.8857,0.0
35_20220822 04,2119.5308,0.0
35_20220822 05,2271.0806,0.0
35_20220822 06,2367.0835,0.0
35_20220822 07,2087.5835,0.0
35_20220822 08,2219.3787,0.0
35_20220822 09,2432.9124,0.0
35_20220822 10,2107.2095,0.0
35_20220822 11,2220.5176,0.0
35_20220822 12,2129.791,0.0
35_20220822 13,2158.2517,0.0
35_20220822 14,2065.2224,0.0
35_20220822 15,2204.4768,0.0
35_20220822 16,2329.9539,0.0
35_20220822 17,2194.136,0.0
35_20220822 18,2116.7046,0.0
35_20220822 19,2194.478,0.0
35_20220822 20,2126.496,0.0
35_20220822 21,2385.7744,0.0
35_20220822 22,2004.4044,0.0
35_20220822 23,2667.7048,0.0
35_20220823 00,2056.353,0.0
35_20220823 01,2117.0337,0.0
35_20220823 02,2156.8357,0.0
35_20220823 03,2114.6245,0.0
35_20220823 04,2242.794,0.0
35_20220823 05,2281.9292,0.0
35_20220823 06,2322.4626,0.0
35_20220823 07,2286.7039,0.0
35_20220823 08,2163.1335,0.0
35_20220823 09,2120.2278,0.0
35_20220823 10,2124.5103,0.0
35_20220823 11,2153.8198,0.0
35_20220823 12,2377.6685,0.0
35_20220823 13,2066.1401,0.0
35_20220823 14,2008.9235,0.0
35_20220823 15,2035.2894,0.0
35_20220823 16,2182.8323,0.0
35_20220823 17,2266.6306,0.0
35_20220823 18,2229.7173,0.0
35_20220823 19,2181.1184,0.0
35_20220823 20,2220.4844,0.0
35_20220823 21,1920.8649,0.0
35_20220823 22,2157.3496,0.0
35_20220823 23,2123.126,0.0
35_20220824 00,2031.2792,0.0
35_20220824 01,1992.675,0.0
35_20220824 02,1905.9677,0.0
35_20220824 03,2059.3076,0.0
35_20220824 04,2245.1736,0.0
35_20220824 05,1995.8876,0.0
35_20220824 06,2092.0059,0.0
35_20220824 07,2070.2996,0.0
35_20220824 08,2084.7773,0.0
35_20220824 09,2163.006,0.0
35_20220824 10,2212.8738,0.0
35_20220824 11,2136.91,0.0
35_20220824 12,2018.2612,0.0
35_20220824 13,2226.527,0.0
35_20220824 14,2187.4448,0.0
35_20220824 15,2296.5078,0.0
35_20220824 16,2015.3859,0.0
35_20220824 17,2149.5198,0.0
35_20220824 18,2177.2434,0.0
35_20220824 19,2153.4167,0.0
35_20220824 20,2266.589,0.0
35_20220824 21,2022.2549,0.0
35_20220824 22,1995.0907,0.0
35_20220824 23,2055.4722,0.0
36_20220818 00,2877.7717,0.0
36_20220818 01,2875.6477,0.0
36_20220818 02,2827.9097,0.0
36_20220818 03,2785.4744,0.0
36_20220818 04,2862.147,0.0
36_20220818 05,2903.9294,0.0
36_20220818 06,2878.6558,0.0
36_20220818 07,2799.6055,0.0
36_20220818 08,2884.015,0.0
36_20220818 09,2983.3813,0.0
36_20220818 10,3060.8179,0.0
36_20220818 11,2854.4868,0.0
36_20220818 12,2838.7407,0.0
36_20220818 13,3043.0461,0.0
36_20220818 14,3026.4543,0.0
36_20220818 15,2802.6702,0.0
36_20220818 16,2974.571,0.0
36_20220818 17,2989.806,0.0
36_20220818 18,3136.131,0.0
36_20220818 19,2953.3877,0.0
36_20220818 20,2912.1265,0.0
36_20220818 21,2779.0498,0.0
36_20220818 22,2819.7026,0.0
36_20220818 23,2820.3518,0.0
36_20220819 00,2868.097,0.0
36_20220819 01,2829.8489,0.0
36_20220819 02,2859.583,0.0
36_20220819 03,2818.0466,0.0
36_20220819 04,2938.3242,0.0
36_20220819 05,2819.1267,0.0
36_20220819 06,2838.528,0.0
36_20220819 07,2961.188,0.0
36_20220819 08,2857.961,0.0
36_20220819 09,3017.8435,0.0
36_20220819 10,2912.414,0.0
36_20220819 11,3021.3904,0.0
36_20220819 12,2971.0347,0.0
36_20220819 13,2662.4597,0.0
36_20220819 14,2800.1125,0.0
36_20220819 15,2709.8298,0.0
36_20220819 16,2811.8147,0.0
36_20220819 17,2827.3435,0.0
36_20220819 18,3038.1567,0.0
36_20220819 19,2932.3623,0.0
36_20220819 20,3143.8413,0.0
36_20220819 21,2907.462,0.0
36_20220819 22,2803.1843,0.0
36_20220819 23,2724.1543,0.0
36_20220820 00,2785.6619,0.0
36_20220820 01,2776.8733,0.0
36_20220820 02,2932.326,0.0
36_20220820 03,2765.1367,0.0
36_20220820 04,2897.0098,0.0
36_20220820 05,2820.2502,0.0
36_20220820 06,2843.658,0.0
36_20220820 07,2946.0776,0.0
36_20220820 08,2829.5002,0.0
36_20220820 09,2956.2769,0.0
36_20220820 10,2915.9167,0.0
36_20220820 11,3014.7498,0.0
36_20220820 12,2897.2683,0.0
36_20220820 13,2913.118,0.0
36_20220820 14,2909.1787,0.0
36_20220820 15,3058.0234,0.0
36_20220820 16,2985.1821,0.0
36_20220820 17,3072.2976,0.0
36_20220820 18,2826.3264,0.0
36_20220820 19,2953.8281,0.0
36_20220820 20,2941.3958,0.0
36_20220820 21,2840.4036,0.0
36_20220820 22,2838.0532,0.0
36_20220820 23,2787.4592,0.0
36_20220821 00,2859.183,0.0
36_20220821 01,2920.9524,0.0
36_20220821 02,2801.8157,0.0
36_20220821 03,2892.9236,0.0
36_20220821 04,2847.599,0.0
36_20220821 05,2776.5293,0.0
36_20220821 06,2857.2102,0.0
36_20220821 07,2893.3467,0.0
36_20220821 08,3035.9707,0.0
36_20220821 09,2943.3962,0.0
36_20220821 10,3008.2742,0.0
36_20220821 11,3083.9329,0.0
36_20220821 12,3033.5652,0.0
36_20220821 13,3051.2622,0.0
36_20220821 14,2978.8408,0.0
36_20220821 15,3019.8193,0.0
36_20220821 16,3038.9958,0.0
36_20220821 17,3114.9822,0.0
36_20220821 18,2990.993,0.0
36_20220821 19,2976.479,0.0
36_20220821 20,2866.3542,0.0
36_20220821 21,2962.9258,0.0
36_20220821 22,3028.7742,0.0
36_20220821 23,2886.2102,0.0
36_20220822 00,2800.0034,0.0
36_20220822 01,2800.4236,0.0
36_20220822 02,2805.0208,0.0
36_20220822 03,2775.2637,0.0
36_20220822 04,2730.743,0.0
36_20220822 05,2765.7036,0.0
36_20220822 06,2871.5996,0.0
36_20220822 07,2784.922,0.0
36_20220822 08,2868.061,0.0
36_20220822 09,2968.6663,0.0
36_20220822 10,2736.5186,0.0
36_20220822 11,3032.7795,0.0
36_20220822 12,2975.9507,0.0
36_20220822 13,2952.5684,0.0
36_20220822 14,2964.2766,0.0
36_20220822 15,2965.3452,0.0
36_20220822 16,2829.7917,0.0
36_20220822 17,2841.8904,0.0
36_20220822 18,2909.5984,0.0
36_20220822 19,2954.7676,0.0
36_20220822 20,2970.593,0.0
36_20220822 21,2809.8955,0.0
36_20220822 22,2879.05,0.0
36_20220822 23,2937.914,0.0
36_20220823 00,2818.7764,0.0
36_20220823 01,2815.1323,0.0
36_20220823 02,2760.6167,0.0
36_20220823 03,2819.6187,0.0
36_20220823 04,2812.3909,0.0
36_20220823 05,2746.7185,0.0
36_20220823 06,2736.9995,0.0
36_20220823 07,2530.94,0.0
36_20220823 08,2785.5051,0.0
36_20220823 09,2811.9873,0.0
36_20220823 10,2821.334,0.0
36_20220823 11,2817.0757,0.0
36_20220823 12,2832.1438,0.0
36_20220823 13,2996.2952,0.0
36_20220823 14,2767.2075,0.0
36_20220823 15,3011.309,0.0
36_20220823 16,3027.3608,0.0
36_20220823 17,3004.7854,0.0
36_20220823 18,2943.9897,0.0
36_20220823 19,2819.4204,0.0
36_20220823 20,2935.5657,0.0
36_20220823 21,2858.168,0.0
36_20220823 22,2743.3,0.0
36_20220823 23,2765.32,0.0
36_20220824 00,2766.9458,0.0
36_20220824 01,2769.7913,0.0
36_20220824 02,2828.0806,0.0
36_20220824 03,2794.0894,0.0
36_20220824 04,2869.5342,0.0
36_20220824 05,2781.8904,0.0
36_20220824 06,2891.5461,0.0
36_20220824 07,3001.0498,0.0
36_20220824 08,2918.3313,0.0
36_20220824 09,2810.6719,0.0
36_20220824 10,3034.391,0.0
36_20220824 11,2957.513,0.0
36_20220824 12,2860.1216,0.0
36_20220824 13,2890.7632,0.0
36_20220824 14,3036.077,0.0
36_20220824 15,2728.6057,0.0
36_20220824 16,3010.159,0.0
36_20220824 17,2947.7222,0.0
36_20220824 18,2671.4219,0.0
36_20220824 19,2825.8674,0.0
36_20220824 20,2936.7708,0.0
36_20220824 21,2838.8528,0.0
36_20220824 22,2893.9346,0.0
36_20220824 23,2707.6382,0.0
37_20220818 00,3765.8674,0.0
37_20220818 01,2985.4756,0.0
37_20220818 02,1857.5577,0.0
37_20220818 03,2425.4353,0.0
37_20220818 04,1899.8331,0.0
37_20220818 05,1484.3254,0.0
37_20220818 06,1632.5338,0.0
37_20220818 07,2043.6553,0.0
37_20220818 08,2515.6416,0.0
37_20220818 09,3350.978,0.0
37_20220818 10,1976.5392,0.0
37_20220818 11,2879.431,0.0
37_20220818 12,3670.126,0.0
37_20220818 13,3005.6157,0.0
37_20220818 14,4711.7075,0.0
37_20220818 15,4220.0747,0.0
37_20220818 16,4560.3076,0.0
37_20220818 17,5324.425,0.0
37_20220818 18,4651.332,0.0
37_20220818 19,2921.651,0.0
37_20220818 20,3317.0232,0.0
37_20220818 21,3601.5076,0.0
37_20220818 22,2756.3818,0.0
37_20220818 23,2259.282,0.0
37_20220819 00,4386.723,0.0
37_20220819 01,2166.0889,0.0
37_20220819 02,1754.5521,0.0
37_20220819 03,1916.4849,0.0
37_20220819 04,1733.874,0.0
37_20220819 05,1785.4332,0.0
37_20220819 06,2405.9373,0.0
37_20220819 07,2449.2886,0.0
37_20220819 08,3288.5686,0.0
37_20220819 09,2525.5635,0.0
37_20220819 10,3601.9783,0.0
37_20220819 11,4762.02,0.0
37_20220819 12,3757.8665,0.0
37_20220819 13,4514.7905,0.0
37_20220819 14,4123.1694,0.0
37_20220819 15,4224.3804,0.0
37_20220819 16,2684.8965,0.0
37_20220819 17,3870.468,0.0
37_20220819 18,4662.1484,0.0
37_20220819 19,2590.7708,0.0
37_20220819 20,2785.4463,0.0
37_20220819 21,3631.1458,0.0
37_20220819 22,2388.3142,0.0
37_20220819 23,4335.0776,0.0
37_20220820 00,4681.194,0.0
37_20220820 01,2886.8142,0.0
37_20220820 02,3297.9697,0.0
37_20220820 03,4418.0757,0.0
37_20220820 04,4028.5535,0.0
37_20220820 05,3351.6077,0.0
37_20220820 06,4013.5298,0.0
37_20220820 07,3366.3828,0.0
37_20220820 08,4156.746,0.0
37_20220820 09,4024.6743,0.0
37_20220820 10,3527.4192,0.0
37_20220820 11,3356.8567,0.0
37_20220820 12,4584.214,0.0
37_20220820 13,5286.8623,0.0
37_20220820 14,5785.242,0.0
37_20220820 15,5327.461,0.0
37_20220820 16,5981.501,0.0
37_20220820 17,5564.4966,0.0
37_20220820 18,5208.608,0.0
37_20220820 19,4244.192,0.0
37_20220820 20,2678.4607,0.0
37_20220820 21,2846.6162,0.0
37_20220820 22,1687.297,0.0
37_20220820 23,2160.636,0.0
37_20220821 00,2639.4275,0.0
37_20220821 01,2719.3982,0.0
37_20220821 02,2900.1174,0.0
37_20220821 03,2492.4978,0.0
37_20220821 04,4013.105,0.0
37_20220821 05,2882.1008,0.0
37_20220821 06,1966.4314,0.0
37_20220821 07,2663.4421,0.0
37_20220821 08,4026.0366,0.0
37_20220821 09,2721.5496,0.0
37_20220821 10,2388.799,0.0
37_20220821 11,2646.6414,0.0
37_20220821 12,5138.2124,0.0
37_20220821 13,5652.675,0.0
37_20220821 14,5124.7686,0.0
37_20220821 15,5024.733,0.0
37_20220821 16,5728.9917,0.0
37_20220821 17,5546.2046,0.0
37_20220821 18,5223.3955,0.0
37_20220821 19,4580.808,0.0
37_20220821 20,4564.042,0.0
37_20220821 21,2364.267,0.0
37_20220821 22,3694.3237,0.0
37_20220821 23,2305.6445,0.0
37_20220822 00,1634.334,0.0
37_20220822 01,2829.6003,0.0
37_20220822 02,2719.7468,0.0
37_20220822 03,3602.721,0.0
37_20220822 04,2932.209,0.0
37_20220822 05,3026.4287,0.0
37_20220822 06,3370.2224,0.0
37_20220822 07,2866.5188,0.0
37_20220822 08,3883.7322,0.0
37_20220822 09,4198.503,0.0
37_20220822 10,4357.9194,0.0
37_20220822 11,3908.241,0.0
37_20220822 12,4152.2417,0.0
37_20220822 13,4710.977,0.0
37_20220822 14,5039.968,0.0
37_20220822 15,4680.0894,0.0
37_20220822 16,4820.851,0.0
37_20220822 17,4303.6523,0.0
37_20220822 18,4221.546,0.0
37_20220822 19,4715.848,0.0
37_20220822 20,4184.6587,0.0
37_20220822 21,4255.421,0.0
37_20220822 22,3381.734,0.0
37_20220822 23,3912.9841,0.0
37_20220823 00,1653.1,0.0
37_20220823 01,1169.4912,0.0
37_20220823 02,1410.9346,0.0
37_20220823 03,1873.6636,0.0
37_20220823 04,2865.374,0.0
37_20220823 05,2452.499,0.0
37_20220823 06,2666.8347,0.0
37_20220823 07,2027.9684,0.0
37_20220823 08,1745.2463,0.0
37_20220823 09,1376.4318,0.0
37_20220823 10,2025.0807,0.0
37_20220823 11,3162.4631,0.0
37_20220823 12,4272.91,0.0
37_20220823 13,4287.9746,0.0
37_20220823 14,3997.9268,0.0
37_20220823 15,4698.6685,0.0
37_20220823 16,5147.423,0.0
37_20220823 17,5135.2607,0.0
37_20220823 18,4984.69,0.0
37_20220823 19,4419.298,0.0
37_20220823 20,4020.4116,0.0
37_20220823 21,3570.9949,0.0
37_20220823 22,3225.9023,0.0
37_20220823 23,1465.4741,0.0
37_20220824 00,3209.2976,0.0
37_20220824 01,3711.8752,0.0
37_20220824 02,3289.0774,0.0
37_20220824 03,3838.1602,0.0
37_20220824 04,4012.631,0.0
37_20220824 05,3413.6777,0.0
37_20220824 06,3461.399,0.0
37_20220824 07,3572.8984,0.0
37_20220824 08,3764.8225,0.0
37_20220824 09,4241.4854,0.0
37_20220824 10,4255.0156,0.0
37_20220824 11,4450.031,0.0
37_20220824 12,3922.9731,0.0
37_20220824 13,4472.9595,0.0
37_20220824 14,3135.1077,0.0
37_20220824 15,4430.426,0.0
37_20220824 16,3904.6072,0.0
37_20220824 17,4785.283,0.0
37_20220824 18,4305.679,0.0
37_20220824 19,3630.1719,0.0
37_20220824 20,4465.014,0.0
37_20220824 21,2657.2205,0.0
37_20220824 22,2855.5195,0.0
37_20220824 23,2770.8496,0.0
38_20220818 00,1555.8241,0.0
38_20220818 01,1410.1462,0.0
38_20220818 02,739.8004,0.0
38_20220818 03,1310.4636,0.0
38_20220818 04,767.1239,0.0
38_20220818 05,711.6345,0.0
38_20220818 06,715.0644,0.0
38_20220818 07,926.96954,0.0
38_20220818 08,1228.2065,0.0
38_20220818 09,1691.7112,0.0
38_20220818 10,1187.4542,0.0
38_20220818 11,1389.085,0.0
38_20220818 12,2465.0452,0.0
38_20220818 13,2211.515,0.0
38_20220818 14,2885.5945,0.0
38_20220818 15,2521.1133,0.0
38_20220818 16,2602.7148,0.0
38_20220818 17,3164.841,0.0
38_20220818 18,2775.995,0.0
38_20220818 19,1117.2712,0.0
38_20220818 20,1679.524,0.0
38_20220818 21,1958.5575,0.0
38_20220818 22,1527.6658,0.0
38_20220818 23,1293.3904,0.0
38_20220819 00,2408.8252,0.0
38_20220819 01,1279.899,0.0
38_20220819 02,841.25116,0.0
38_20220819 03,1046.6215,0.0
38_20220819 04,803.0227,0.0
38_20220819 05,960.63513,0.0
38_20220819 06,1235.9928,0.0
38_20220819 07,1186.1416,0.0
38_20220819 08,1558.4335,0.0
38_20220819 09,1231.9197,0.0
38_20220819 10,1531.5338,0.0
38_20220819 11,2495.38,0.0
38_20220819 12,1832.2083,0.0
38_20220819 13,2568.9155,0.0
38_20220819 14,2224.766,0.0
38_20220819 15,1950.5905,0.0
38_20220819 16,904.54285,0.0
38_20220819 17,2652.2695,0.0
38_20220819 18,2635.8962,0.0
38_20220819 19,1570.9552,0.0
38_20220819 20,1131.2327,0.0
38_20220819 21,2333.7446,0.0
38_20220819 22,1523.377,0.0
38_20220819 23,2825.9465,0.0
38_20220820 00,3177.9453,0.0
38_20220820 01,1440.6884,0.0
38_20220820 02,1863.9843,0.0
38_20220820 03,1684.7739,0.0
38_20220820 04,1646.4897,0.0
38_20220820 05,1285.5891,0.0
38_20220820 06,1706.2585,0.0
38_20220820 07,1432.5946,0.0
38_20220820 08,1660.5588,0.0
38_20220820 09,2095.635,0.0
38_20220820 10,1978.3848,0.0
38_20220820 11,1950.067,0.0
38_20220820 12,2429.5417,0.0
38_20220820 13,2933.2544,0.0
38_20220820 14,3192.7747,0.0
38_20220820 15,2841.812,0.0
38_20220820 16,3158.2917,0.0
38_20220820 17,2751.313,0.0
38_20220820 18,2910.7476,0.0
38_20220820 19,2446.1113,0.0
38_20220820 20,1554.9774,0.0
38_20220820 21,1874.6533,0.0
38_20220820 22,931.26764,0.0
38_20220820 23,1153.0822,0.0
38_20220821 00,1286.6637,0.0
38_20220821 01,1204.7161,0.0
38_20220821 02,1214.1011,0.0
38_20220821 03,918.01135,0.0
38_20220821 04,1937.3911,0.0
38_20220821 05,1509.026,0.0
38_20220821 06,996.2829,0.0
38_20220821 07,1203.3391,0.0
38_20220821 08,2263.8594,0.0
38_20220821 09,1216.0527,0.0
38_20220821 10,1244.6726,0.0
38_20220821 11,1235.3092,0.0
38_20220821 12,2598.459,0.0
38_20220821 13,3053.99,0.0
38_20220821 14,3259.8638,0.0
38_20220821 15,2673.4346,0.0
38_20220821 16,2889.856,0.0
38_20220821 17,2951.1577,0.0
38_20220821 18,3025.351,0.0
38_20220821 19,2796.3186,0.0
38_20220821 20,2769.7817,0.0
38_20220821 21,1352.0165,0.0
38_20220821 22,1926.6777,0.0
38_20220821 23,1383.7253,0.0
38_20220822 00,1013.0841,0.0
38_20220822 01,1107.205,0.0
38_20220822 02,1196.7162,0.0
38_20220822 03,1765.4878,0.0
38_20220822 04,1547.7596,0.0
38_20220822 05,1796.5293,0.0
38_20220822 06,1755.3395,0.0
38_20220822 07,1499.9608,0.0
38_20220822 08,1930.5825,0.0
38_20220822 09,2341.7083,0.0
38_20220822 10,2220.389,0.0
38_20220822 11,2381.267,0.0
38_20220822 12,2534.3706,0.0
38_20220822 13,2797.8499,0.0
38_20220822 14,2752.435,0.0
38_20220822 15,2769.6724,0.0
38_20220822 16,2897.2063,0.0
38_20220822 17,2615.4236,0.0
38_20220822 18,2302.4604,0.0
38_20220822 19,2644.532,0.0
38_20220822 20,2044.2257,0.0
38_20220822 21,2314.3179,0.0
38_20220822 22,1259.3137,0.0
38_20220822 23,2381.6382,0.0
38_20220823 00,613.4754,0.0
38_20220823 01,523.5408,0.0
38_20220823 02,975.84454,0.0
38_20220823 03,805.5067,0.0
38_20220823 04,1399.7905,0.0
38_20220823 05,1264.7821,0.0
38_20220823 06,968.5881,0.0
38_20220823 07,1149.8206,0.0
38_20220823 08,913.9941,0.0
38_20220823 09,656.015,0.0
38_20220823 10,986.8382,0.0
38_20220823 11,1591.9232,0.0
38_20220823 12,2258.9543,0.0
38_20220823 13,2215.5146,0.0
38_20220823 14,2365.3125,0.0
38_20220823 15,2889.6282,0.0
38_20220823 16,2915.2732,0.0
38_20220823 17,3077.4502,0.0
38_20220823 18,2647.7068,0.0
38_20220823 19,2566.635,0.0
38_20220823 20,2204.358,0.0
38_20220823 21,1766.9271,0.0
38_20220823 22,1753.4883,0.0
38_20220823 23,443.0163,0.0
38_20220824 00,1608.2241,0.0
38_20220824 01,1534.7922,0.0
38_20220824 02,1414.1858,0.0
38_20220824 03,2182.4272,0.0
38_20220824 04,2144.988,0.0
38_20220824 05,1995.2451,0.0
38_20220824 06,2026.3195,0.0
38_20220824 07,2160.4924,0.0
38_20220824 08,1695.4913,0.0
38_20220824 09,2305.0676,0.0
38_20220824 10,2197.7888,0.0
38_20220824 11,2338.52,0.0
38_20220824 12,2204.9563,0.0
38_20220824 13,2332.29,0.0
38_20220824 14,2037.9056,0.0
38_20220824 15,2382.8809,0.0
38_20220824 16,2232.862,0.0
38_20220824 17,2221.6316,0.0
38_20220824 18,2648.4553,0.0
38_20220824 19,1623.0004,0.0
38_20220824 20,2161.3013,0.0
38_20220824 21,1521.5482,0.0
38_20220824 22,849.4902,0.0
38_20220824 23,1613.5345,0.0
39_20220818 00,755.0495,0.0
39_20220818 01,438.4997,0.0
39_20220818 02,453.56384,0.0
39_20220818 03,421.83496,0.0
39_20220818 04,304.8332,0.0
39_20220818 05,387.91418,0.0
39_20220818 06,286.9952,0.0
39_20220818 07,438.46152,0.0
39_20220818 08,901.09985,0.0
39_20220818 09,1473.9249,0.0
39_20220818 10,2869.0596,0.0
39_20220818 11,3518.3572,0.0
39_20220818 12,3126.256,0.0
39_20220818 13,3021.5603,0.0
39_20220818 14,2971.1208,0.0
39_20220818 15,4102.3545,0.0
39_20220818 16,3521.9692,0.0
39_20220818 17,3617.9512,0.0
39_20220818 18,3253.5984,0.0
39_20220818 19,2490.5535,0.0
39_20220818 20,1833.7795,0.0
39_20220818 21,1499.3152,0.0
39_20220818 22,1277.728,0.0
39_20220818 23,817.7884,0.0
39_20220819 00,925.3689,0.0
39_20220819 01,1111.5941,0.0
39_20220819 02,275.4791,0.0
39_20220819 03,526.8395,0.0
39_20220819 04,317.72034,0.0
39_20220819 05,469.9383,0.0
39_20220819 06,316.67505,0.0
39_20220819 07,509.11133,0.0
