num_date_time,answer,answer2
15_20220820 14,1961.4996,0.0
15_20220820 15,2359.9324,0.0
15_20220820 16,1913.8689,0.0
15_20220820 17,1788.0625,0.0
15_20220820 18,1856.2373,0.0
15_20220820 19,1708.1432,0.0
15_20220820 20,1790.213,0.0
15_20220820 21,1726.0242,0.0
15_20220820 22,1748.2465,0.0
15_20220820 23,1578.4683,0.0
15_20220821 00,1722.6975,0.0
15_20220821 01,1582.6396,0.0
15_20220821 02,1811.6501,0.0
15_20220821 03,1406.6124,0.0
15_20220821 04,1655.1852,0.0
15_20220821 05,1648.8981,0.0
15_20220821 06,1676.6389,0.0
15_20220821 07,2000.5647,0.0
15_20220821 08,1626.1119,0.0
15_20220821 09,2096.6118,0.0
15_20220821 10,1802.0046,0.0
15_20220821 11,1745.8551,0.0
15_20220821 12,1844.8708,0.0
15_20220821 13,1711.3031,0.0
15_20220821 14,1427.788,0.0
15_20220821 15,1651.4507,0.0
15_20220821 16,1743.3221,0.0
15_20220821 17,1669.0933,0.0
15_20220821 18,1857.555,0.0
15_20220821 19,1970.4167,0.0
15_20220821 20,1707.8601,0.0
15_20220821 21,1753.9851,0.0
15_20220821 22,1531.6682,0.0
15_20220821 23,1691.9252,0.0
15_20220822 00,1675.3767,0.0
15_20220822 01,1462.1083,0.0
15_20220822 02,1341.2684,0.0
15_20220822 03,1578.5122,0.0
15_20220822 04,1518.5254,0.0
15_20220822 05,1638.3582,0.0
15_20220822 06,1878.7987,0.0
15_20220822 07,1484.4701,0.0
15_20220822 08,1379.3368,0.0
15_20220822 09,1570.965,0.0
15_20220822 10,1593.8219,0.0
15_20220822 11,1831.2267,0.0
15_20220822 12,1948.8167,0.0
15_20220822 13,1798.1277,0.0
15_20220822 14,1874.3943,0.0
15_20220822 15,1870.8247,0.0
15_20220822 16,1866.0792,0.0
15_20220822 17,1941.4635,0.0
15_20220822 18,1656.2422,0.0
15_20220822 19,1677.2834,0.0
15_20220822 20,1852.6503,0.0
15_20220822 21,1914.3585,0.0
15_20220822 22,1943.2386,0.0
15_20220822 23,2070.3586,0.0
15_20220823 00,1762.6117,0.0
15_20220823 01,1953.5856,0.0
15_20220823 02,1715.3378,0.0
15_20220823 03,1805.3232,0.0
15_20220823 04,1764.0392,0.0
15_20220823 05,1651.4657,0.0
15_20220823 06,2088.708,0.0
15_20220823 07,1946.6661,0.0
15_20220823 08,1632.9065,0.0
15_20220823 09,1927.1537,0.0
15_20220823 10,1758.0688,0.0
15_20220823 11,1668.9493,0.0
15_20220823 12,1926.0225,0.0
15_20220823 13,2019.2408,0.0
15_20220823 14,1950.5702,0.0
15_20220823 15,2067.2935,0.0
15_20220823 16,1910.9886,0.0
15_20220823 17,1729.1592,0.0
15_20220823 18,1879.0219,0.0
15_20220823 19,1728.2714,0.0
15_20220823 20,1703.474,0.0
15_20220823 21,1611.1887,0.0
15_20220823 22,1599.9835,0.0
15_20220823 23,1650.0197,0.0
15_20220824 00,1716.9335,0.0
15_20220824 01,1745.5281,0.0
15_20220824 02,1974.2545,0.0
15_20220824 03,1320.2904,0.0
15_20220824 04,1438.6052,0.0
15_20220824 05,1786.3804,0.0
15_20220824 06,1637.0724,0.0
15_20220824 07,1879.1901,0.0
15_20220824 08,1660.6879,0.0
15_20220824 09,1473.4213,0.0
15_20220824 10,1829.1647,0.0
15_20220824 11,1700.7703,0.0
15_20220824 12,1689.6556,0.0
15_20220824 13,1458.574,0.0
15_20220824 14,1522.3096,0.0
15_20220824 15,1430.0319,0.0
15_20220824 16,1367.5468,0.0
15_20220824 17,1572.357,0.0
15_20220824 18,1551.7389,0.0
15_20220824 19,1414.7314,0.0
15_20220824 20,1550.3943,0.0
15_20220824 21,1507.0807,0.0
15_20220824 22,1750.22,0.0
15_20220824 23,1560.4012,0.0
16_20220818 00,1941.9287,0.0
16_20220818 01,2612.904,0.0
16_20220818 02,2824.858,0.0
16_20220818 03,1920.1993,0.0
16_20220818 04,2436.8064,0.0
16_20220818 05,2327.2808,0.0
16_20220818 06,2389.4456,0.0
16_20220818 07,3187.3474,0.0
16_20220818 08,2287.1423,0.0
16_20220818 09,3456.7495,0.0
16_20220818 10,4100.591,0.0
16_20220818 11,4173.68,0.0
16_20220818 12,4095.8582,0.0
16_20220818 13,4662.823,0.0
16_20220818 14,4730.691,0.0
16_20220818 15,4871.33,0.0
16_20220818 16,3994.096,0.0
16_20220818 17,4108.7617,0.0
16_20220818 18,4517.3076,0.0
16_20220818 19,2924.4014,0.0
16_20220818 20,3195.7832,0.0
16_20220818 21,3081.1553,0.0
16_20220818 22,2491.0764,0.0
16_20220818 23,2133.2239,0.0
16_20220819 00,3067.6064,0.0
16_20220819 01,2446.1462,0.0
16_20220819 02,2704.7805,0.0
16_20220819 03,3309.3013,0.0
16_20220819 04,2526.001,0.0
16_20220819 05,2591.8406,0.0
16_20220819 06,2697.104,0.0
16_20220819 07,3095.158,0.0
16_20220819 08,2726.3977,0.0
16_20220819 09,3670.1035,0.0
16_20220819 10,3315.9448,0.0
16_20220819 11,4799.6104,0.0
16_20220819 12,4714.447,0.0
16_20220819 13,4925.6675,0.0
16_20220819 14,4939.0522,0.0
16_20220819 15,5059.4316,0.0
16_20220819 16,5614.183,0.0
16_20220819 17,4641.7285,0.0
16_20220819 18,3915.0815,0.0
16_20220819 19,3372.0044,0.0
16_20220819 20,3262.58,0.0
16_20220819 21,3585.6172,0.0
16_20220819 22,2885.2073,0.0
16_20220819 23,3565.847,0.0
16_20220820 00,3504.7231,0.0
16_20220820 01,2438.005,0.0
16_20220820 02,3756.6016,0.0
16_20220820 03,3039.559,0.0
16_20220820 04,3343.136,0.0
16_20220820 05,3243.9065,0.0
16_20220820 06,3124.9846,0.0
16_20220820 07,4108.143,0.0
16_20220820 08,2614.9397,0.0
16_20220820 09,4611.5913,0.0
16_20220820 10,3744.152,0.0
16_20220820 11,4307.087,0.0
16_20220820 12,5136.9043,0.0
16_20220820 13,4955.683,0.0
16_20220820 14,4550.964,0.0
16_20220820 15,4032.2664,0.0
16_20220820 16,2888.5718,0.0
16_20220820 17,2891.4172,0.0
16_20220820 18,2083.7983,0.0
16_20220820 19,3257.1064,0.0
16_20220820 20,2518.4849,0.0
16_20220820 21,2960.546,0.0
16_20220820 22,3440.6355,0.0
16_20220820 23,2430.6228,0.0
16_20220821 00,2835.078,0.0
16_20220821 01,3095.6626,0.0
16_20220821 02,2547.177,0.0
16_20220821 03,2630.0908,0.0
16_20220821 04,2145.1846,0.0
16_20220821 05,1851.2926,0.0
16_20220821 06,2124.1943,0.0
16_20220821 07,3174.9395,0.0
16_20220821 08,2664.6191,0.0
16_20220821 09,3163.6055,0.0
16_20220821 10,4230.4536,0.0
16_20220821 11,4027.5623,0.0
16_20220821 12,4948.1475,0.0
16_20220821 13,4539.4575,0.0
16_20220821 14,5568.799,0.0
16_20220821 15,5023.292,0.0
16_20220821 16,4770.51,0.0
16_20220821 17,4277.1606,0.0
16_20220821 18,4503.5894,0.0
16_20220821 19,3110.554,0.0
16_20220821 20,2292.0608,0.0
16_20220821 21,3120.71,0.0
16_20220821 22,3048.21,0.0
16_20220821 23,3277.775,0.0
16_20220822 00,2692.3445,0.0
16_20220822 01,2013.0642,0.0
16_20220822 02,1677.2852,0.0
16_20220822 03,3129.3289,0.0
16_20220822 04,2116.695,0.0
16_20220822 05,2402.7893,0.0
16_20220822 06,1854.7544,0.0
16_20220822 07,2005.1547,0.0
16_20220822 08,2985.9495,0.0
16_20220822 09,3156.2852,0.0
16_20220822 10,3436.518,0.0
16_20220822 11,4474.8604,0.0
16_20220822 12,4902.21,0.0
16_20220822 13,4100.881,0.0
16_20220822 14,5015.236,0.0
16_20220822 15,5008.6963,0.0
16_20220822 16,4358.0215,0.0
16_20220822 17,3847.861,0.0
16_20220822 18,4101.4976,0.0
16_20220822 19,3573.6282,0.0
16_20220822 20,3120.9126,0.0
16_20220822 21,2668.6753,0.0
16_20220822 22,3209.2625,0.0
16_20220822 23,3113.7703,0.0
16_20220823 00,3320.2356,0.0
16_20220823 01,3123.1204,0.0
16_20220823 02,3789.8062,0.0
16_20220823 03,1905.1837,0.0
16_20220823 04,2043.5155,0.0
16_20220823 05,2508.2163,0.0
16_20220823 06,1737.9653,0.0
16_20220823 07,2620.1555,0.0
16_20220823 08,1508.6151,0.0
16_20220823 09,3261.3784,0.0
16_20220823 10,4954.975,0.0
16_20220823 11,4766.288,0.0
16_20220823 12,5088.697,0.0
16_20220823 13,4897.744,0.0
16_20220823 14,4896.6436,0.0
16_20220823 15,3662.9194,0.0
16_20220823 16,4316.3794,0.0
16_20220823 17,4403.975,0.0
16_20220823 18,2891.3208,0.0
16_20220823 19,2436.922,0.0
16_20220823 20,3204.1345,0.0
16_20220823 21,2932.6514,0.0
16_20220823 22,3587.5635,0.0
16_20220823 23,3396.1567,0.0
16_20220824 00,3576.347,0.0
16_20220824 01,2503.7983,0.0
16_20220824 02,2769.26,0.0
16_20220824 03,3519.6636,0.0
16_20220824 04,3815.8918,0.0
16_20220824 05,4115.8887,0.0
16_20220824 06,3867.7976,0.0
16_20220824 07,4461.0264,0.0
16_20220824 08,2410.8699,0.0
16_20220824 09,2353.2856,0.0
16_20220824 10,2526.666,0.0
16_20220824 11,4105.2036,0.0
16_20220824 12,2439.9136,0.0
16_20220824 13,1898.777,0.0
16_20220824 14,2489.7715,0.0
16_20220824 15,2420.0127,0.0
16_20220824 16,2384.4941,0.0
16_20220824 17,2666.9595,0.0
16_20220824 18,2945.9768,0.0
16_20220824 19,2957.2268,0.0
16_20220824 20,2548.6206,0.0
16_20220824 21,2530.3352,0.0
16_20220824 22,1879.1066,0.0
16_20220824 23,2049.173,0.0
17_20220818 00,750.79645,0.0
17_20220818 01,786.8196,0.0
17_20220818 02,617.7118,0.0
17_20220818 03,646.7891,0.0
17_20220818 04,606.56616,0.0
17_20220818 05,744.4147,0.0
17_20220818 06,836.0607,0.0
17_20220818 07,798.00653,0.0
17_20220818 08,759.0875,0.0
17_20220818 09,987.49243,0.0
17_20220818 10,785.58875,0.0
17_20220818 11,875.48865,0.0
17_20220818 12,1253.101,0.0
17_20220818 13,1239.6316,0.0
17_20220818 14,1300.68,0.0
17_20220818 15,1007.8927,0.0
17_20220818 16,1476.9161,0.0
17_20220818 17,1504.8551,0.0
17_20220818 18,1173.2262,0.0
17_20220818 19,830.4025,0.0
17_20220818 20,969.2453,0.0
17_20220818 21,730.2502,0.0
17_20220818 22,806.7943,0.0
17_20220818 23,808.4753,0.0
17_20220819 00,996.2733,0.0
17_20220819 01,776.21277,0.0
17_20220819 02,814.5506,0.0
17_20220819 03,698.3811,0.0
17_20220819 04,626.0734,0.0
17_20220819 05,771.86505,0.0
17_20220819 06,536.12646,0.0
17_20220819 07,836.59045,0.0
17_20220819 08,856.80664,0.0
17_20220819 09,892.8949,0.0
17_20220819 10,1027.2236,0.0
17_20220819 11,1223.969,0.0
17_20220819 12,1030.3984,0.0
17_20220819 13,1256.2737,0.0
17_20220819 14,1032.1284,0.0
17_20220819 15,1233.4713,0.0
17_20220819 16,774.4678,0.0
17_20220819 17,881.3453,0.0
17_20220819 18,1334.0333,0.0
17_20220819 19,959.7878,0.0
17_20220819 20,1398.4468,0.0
17_20220819 21,948.8893,0.0
17_20220819 22,634.73114,0.0
17_20220819 23,1238.9678,0.0
17_20220820 00,1100.7441,0.0
17_20220820 01,816.17993,0.0
17_20220820 02,1077.5288,0.0
17_20220820 03,729.4388,0.0
17_20220820 04,776.01074,0.0
17_20220820 05,937.0999,0.0
17_20220820 06,768.1538,0.0
17_20220820 07,948.3365,0.0
17_20220820 08,1168.3759,0.0
17_20220820 09,905.2484,0.0
17_20220820 10,1356.5203,0.0
17_20220820 11,931.97894,0.0
17_20220820 12,948.31335,0.0
17_20220820 13,1151.914,0.0
17_20220820 14,1469.2726,0.0
17_20220820 15,1125.921,0.0
17_20220820 16,1360.6221,0.0
17_20220820 17,1203.4235,0.0
17_20220820 18,1155.2733,0.0
17_20220820 19,1192.7361,0.0
17_20220820 20,869.0608,0.0
17_20220820 21,810.8094,0.0
17_20220820 22,850.074,0.0
17_20220820 23,974.51843,0.0
17_20220821 00,1061.7606,0.0
17_20220821 01,1033.2561,0.0
17_20220821 02,813.5434,0.0
17_20220821 03,793.62274,0.0
17_20220821 04,1024.3096,0.0
17_20220821 05,1003.7351,0.0
17_20220821 06,784.3167,0.0
17_20220821 07,936.1176,0.0
17_20220821 08,976.2323,0.0
17_20220821 09,855.83044,0.0
17_20220821 10,823.03143,0.0
17_20220821 11,1056.7081,0.0
17_20220821 12,946.95746,0.0
17_20220821 13,915.0279,0.0
17_20220821 14,1060.1091,0.0
17_20220821 15,1334.0062,0.0
17_20220821 16,1338.5931,0.0
17_20220821 17,1106.277,0.0
17_20220821 18,1190.9353,0.0
17_20220821 19,1423.0822,0.0
17_20220821 20,1167.1785,0.0
17_20220821 21,1004.25024,0.0
17_20220821 22,1009.72626,0.0
17_20220821 23,673.0296,0.0
17_20220822 00,761.2535,0.0
17_20220822 01,1122.6204,0.0
17_20220822 02,1020.6312,0.0
17_20220822 03,937.9386,0.0
17_20220822 04,928.12244,0.0
17_20220822 05,955.1746,0.0
17_20220822 06,1066.3915,0.0
17_20220822 07,609.8308,0.0
17_20220822 08,902.8152,0.0
17_20220822 09,1055.3374,0.0
17_20220822 10,1252.9758,0.0
17_20220822 11,1035.5569,0.0
17_20220822 12,1031.3734,0.0
17_20220822 13,1243.9066,0.0
17_20220822 14,831.5402,0.0
17_20220822 15,1337.7703,0.0
17_20220822 16,1345.6511,0.0
17_20220822 17,1053.9077,0.0
17_20220822 18,1349.4786,0.0
17_20220822 19,1110.4073,0.0
17_20220822 20,1110.0712,0.0
17_20220822 21,1236.8794,0.0
17_20220822 22,1305.1665,0.0
17_20220822 23,1438.4858,0.0
17_20220823 00,699.2721,0.0
17_20220823 01,815.5137,0.0
17_20220823 02,844.5762,0.0
17_20220823 03,806.49005,0.0
17_20220823 04,1196.8698,0.0
17_20220823 05,1150.1147,0.0
17_20220823 06,1168.4479,0.0
17_20220823 07,1075.3696,0.0
17_20220823 08,990.35626,0.0
17_20220823 09,867.63745,0.0
17_20220823 10,775.3956,0.0
17_20220823 11,929.1737,0.0
17_20220823 12,1238.7819,0.0
17_20220823 13,1373.0044,0.0
17_20220823 14,1048.8923,0.0
17_20220823 15,1202.6434,0.0
17_20220823 16,1067.0476,0.0
17_20220823 17,1486.2006,0.0
17_20220823 18,1129.3513,0.0
17_20220823 19,983.6254,0.0
17_20220823 20,1018.19904,0.0
17_20220823 21,946.1972,0.0
17_20220823 22,931.4082,0.0
17_20220823 23,841.28625,0.0
17_20220824 00,1020.91113,0.0
17_20220824 01,1031.981,0.0
17_20220824 02,1038.3438,0.0
17_20220824 03,1135.4972,0.0
17_20220824 04,1158.0657,0.0
17_20220824 05,1052.505,0.0
17_20220824 06,1040.9835,0.0
17_20220824 07,1009.6555,0.0
17_20220824 08,880.77277,0.0
17_20220824 09,1072.9127,0.0
17_20220824 10,1211.7694,0.0
17_20220824 11,1163.2426,0.0
17_20220824 12,1018.26263,0.0
17_20220824 13,1055.3134,0.0
17_20220824 14,875.435,0.0
17_20220824 15,1078.8943,0.0
17_20220824 16,1157.7542,0.0
17_20220824 17,1246.8905,0.0
17_20220824 18,1089.7202,0.0
17_20220824 19,994.94507,0.0
17_20220824 20,1195.5494,0.0
17_20220824 21,973.6968,0.0
17_20220824 22,663.30707,0.0
17_20220824 23,808.7114,0.0
18_20220818 00,1072.0927,0.0
18_20220818 01,1142.0642,0.0
18_20220818 02,1142.959,0.0
18_20220818 03,979.8439,0.0
18_20220818 04,778.2231,0.0
18_20220818 05,1053.1521,0.0
18_20220818 06,1009.8152,0.0
18_20220818 07,997.17926,0.0
18_20220818 08,1120.7607,0.0
18_20220818 09,1484.8207,0.0
18_20220818 10,1264.4277,0.0
18_20220818 11,1728.421,0.0
18_20220818 12,1541.9065,0.0
18_20220818 13,2042.1825,0.0
18_20220818 14,1894.8816,0.0
18_20220818 15,1344.1342,0.0
18_20220818 16,1787.019,0.0
18_20220818 17,1550.031,0.0
18_20220818 18,1677.5549,0.0
18_20220818 19,1500.4623,0.0
18_20220818 20,1380.417,0.0
18_20220818 21,1220.5256,0.0
18_20220818 22,985.5443,0.0
18_20220818 23,1163.2339,0.0
18_20220819 00,1061.7258,0.0
18_20220819 01,951.0416,0.0
18_20220819 02,955.58246,0.0
18_20220819 03,1153.3998,0.0
18_20220819 04,1153.3444,0.0
18_20220819 05,936.21716,0.0
18_20220819 06,1047.5288,0.0
18_20220819 07,1250.3915,0.0
18_20220819 08,1335.047,0.0
18_20220819 09,1993.6339,0.0
18_20220819 10,1824.357,0.0
18_20220819 11,1531.9441,0.0
18_20220819 12,1880.9603,0.0
18_20220819 13,1286.8505,0.0
18_20220819 14,1999.5803,0.0
18_20220819 15,1845.0753,0.0
18_20220819 16,2168.161,0.0
18_20220819 17,2138.717,0.0
18_20220819 18,1831.865,0.0
18_20220819 19,1802.4509,0.0
18_20220819 20,1691.1273,0.0
18_20220819 21,1960.1649,0.0
18_20220819 22,1383.3297,0.0
18_20220819 23,1674.9271,0.0
18_20220820 00,1673.2241,0.0
18_20220820 01,1417.156,0.0
18_20220820 02,1298.9442,0.0
18_20220820 03,1284.989,0.0
18_20220820 04,1065.4058,0.0
18_20220820 05,1046.6282,0.0
18_20220820 06,1384.5239,0.0
18_20220820 07,1303.979,0.0
18_20220820 08,1331.7681,0.0
18_20220820 09,1469.9077,0.0
18_20220820 10,1582.0854,0.0
18_20220820 11,2089.4717,0.0
18_20220820 12,2029.3363,0.0
18_20220820 13,2011.5862,0.0
18_20220820 14,1940.3053,0.0
18_20220820 15,2090.487,0.0
18_20220820 16,1832.9581,0.0
18_20220820 17,1842.7417,0.0
18_20220820 18,1846.2859,0.0
18_20220820 19,2100.5742,0.0
18_20220820 20,1647.6567,0.0
18_20220820 21,1233.6982,0.0
18_20220820 22,1042.0444,0.0
18_20220820 23,1039.8884,0.0
18_20220821 00,1266.1659,0.0
18_20220821 01,1245.3262,0.0
18_20220821 02,1159.9302,0.0
18_20220821 03,1100.6194,0.0
18_20220821 04,1066.3113,0.0
18_20220821 05,1123.1694,0.0
18_20220821 06,1247.3977,0.0
18_20220821 07,1226.074,0.0
18_20220821 08,1396.4265,0.0
18_20220821 09,1224.5546,0.0
18_20220821 10,1714.185,0.0
18_20220821 11,1848.7698,0.0
18_20220821 12,1874.7992,0.0
18_20220821 13,1930.0023,0.0
18_20220821 14,2024.9164,0.0
18_20220821 15,2063.6953,0.0
18_20220821 16,2161.6482,0.0
18_20220821 17,2174.0796,0.0
18_20220821 18,2018.5743,0.0
18_20220821 19,2287.016,0.0
18_20220821 20,1325.9911,0.0
18_20220821 21,1228.6896,0.0
18_20220821 22,1383.3599,0.0
18_20220821 23,1102.3823,0.0
18_20220822 00,1256.258,0.0
18_20220822 01,1111.7876,0.0
18_20220822 02,1151.7275,0.0
18_20220822 03,1098.0261,0.0
18_20220822 04,1048.5289,0.0
18_20220822 05,1132.7662,0.0
18_20220822 06,1129.302,0.0
18_20220822 07,1078.8842,0.0
18_20220822 08,1328.0516,0.0
18_20220822 09,1470.4824,0.0
18_20220822 10,1807.915,0.0
18_20220822 11,1959.9655,0.0
18_20220822 12,1982.1023,0.0
18_20220822 13,2164.6084,0.0
18_20220822 14,2177.992,0.0
18_20220822 15,2077.3826,0.0
18_20220822 16,1925.2366,0.0
18_20220822 17,1400.9637,0.0
18_20220822 18,1874.9146,0.0
18_20220822 19,1385.9752,0.0
18_20220822 20,1479.2257,0.0
18_20220822 21,1398.6831,0.0
18_20220822 22,1453.473,0.0
18_20220822 23,1168.1165,0.0
18_20220823 00,1029.7224,0.0
18_20220823 01,1139.1783,0.0
18_20220823 02,1143.4434,0.0
18_20220823 03,1132.0016,0.0
18_20220823 04,1114.7965,0.0
18_20220823 05,1457.6704,0.0
18_20220823 06,1342.1339,0.0
18_20220823 07,1437.9341,0.0
18_20220823 08,1343.8661,0.0
18_20220823 09,1078.4661,0.0
18_20220823 10,1073.6855,0.0
18_20220823 11,1202.3165,0.0
18_20220823 12,1129.8499,0.0
18_20220823 13,1362.1508,0.0
18_20220823 14,1338.4288,0.0
18_20220823 15,1886.4996,0.0
18_20220823 16,1898.983,0.0
18_20220823 17,1749.7175,0.0
18_20220823 18,1745.9404,0.0
18_20220823 19,1179.1667,0.0
18_20220823 20,1551.1213,0.0
18_20220823 21,1327.5597,0.0
18_20220823 22,1174.0739,0.0
18_20220823 23,964.8245,0.0
18_20220824 00,932.4939,0.0
18_20220824 01,861.98267,0.0
18_20220824 02,909.79236,0.0
18_20220824 03,929.06244,0.0
18_20220824 04,995.08716,0.0
18_20220824 05,1070.3154,0.0
18_20220824 06,1430.9891,0.0
18_20220824 07,1411.9761,0.0
18_20220824 08,1341.4689,0.0
18_20220824 09,1642.166,0.0
18_20220824 10,1593.1698,0.0
18_20220824 11,1481.8113,0.0
18_20220824 12,1529.9824,0.0
18_20220824 13,1578.0706,0.0
18_20220824 14,1751.9269,0.0
18_20220824 15,1510.4719,0.0
18_20220824 16,1662.8735,0.0
18_20220824 17,1714.1792,0.0
18_20220824 18,1179.6035,0.0
18_20220824 19,1464.0427,0.0
18_20220824 20,1474.0713,0.0
18_20220824 21,1433.1191,0.0
18_20220824 22,1042.1426,0.0
18_20220824 23,1179.7036,0.0
19_20220818 00,1300.9258,0.0
19_20220818 01,1298.0801,0.0
19_20220818 02,1071.0217,0.0
19_20220818 03,1021.15234,0.0
19_20220818 04,947.1752,0.0
19_20220818 05,909.81573,0.0
19_20220818 06,1234.352,0.0
19_20220818 07,1212.9767,0.0
19_20220818 08,1161.9479,0.0
19_20220818 09,1463.5953,0.0
19_20220818 10,917.37775,0.0
19_20220818 11,1253.6606,0.0
19_20220818 12,1645.6476,0.0
19_20220818 13,1687.2139,0.0
19_20220818 14,2023.1182,0.0
19_20220818 15,1626.551,0.0
19_20220818 16,1681.16,0.0
19_20220818 17,2033.5084,0.0
19_20220818 18,1731.6279,0.0
19_20220818 19,1326.1506,0.0
19_20220818 20,1340.3584,0.0
19_20220818 21,1081.1871,0.0
19_20220818 22,1158.0444,0.0
19_20220818 23,1024.9583,0.0
19_20220819 00,1450.4893,0.0
19_20220819 01,891.51624,0.0
19_20220819 02,810.9044,0.0
19_20220819 03,931.71497,0.0
19_20220819 04,695.1643,0.0
19_20220819 05,1105.6473,0.0
19_20220819 06,894.3956,0.0
19_20220819 07,1083.4021,0.0
19_20220819 08,1321.5991,0.0
19_20220819 09,1413.8562,0.0
19_20220819 10,1383.6803,0.0
19_20220819 11,1760.4938,0.0
19_20220819 12,1396.7056,0.0
19_20220819 13,1803.5532,0.0
19_20220819 14,1558.0892,0.0
19_20220819 15,1945.2806,0.0
19_20220819 16,1046.8215,0.0
19_20220819 17,1180.1907,0.0
19_20220819 18,2107.954,0.0
19_20220819 19,1776.4373,0.0
19_20220819 20,1597.0254,0.0
19_20220819 21,1555.8751,0.0
19_20220819 22,1235.2256,0.0
19_20220819 23,1736.5782,0.0
19_20220820 00,1587.0929,0.0
19_20220820 01,1289.9783,0.0
19_20220820 02,1807.1053,0.0
19_20220820 03,1597.004,0.0
19_20220820 04,1558.3951,0.0
19_20220820 05,1307.8762,0.0
19_20220820 06,1753.678,0.0
19_20220820 07,1476.0969,0.0
19_20220820 08,1561.8264,0.0
19_20220820 09,1324.4524,0.0
19_20220820 10,2062.2234,0.0
19_20220820 11,1045.791,0.0
19_20220820 12,1597.8363,0.0
19_20220820 13,1674.5238,0.0
19_20220820 14,2028.0566,0.0
19_20220820 15,1549.859,0.0
19_20220820 16,2255.213,0.0
19_20220820 17,1802.1233,0.0
19_20220820 18,1565.7671,0.0
19_20220820 19,1758.7566,0.0
19_20220820 20,1461.1505,0.0
19_20220820 21,1176.497,0.0
19_20220820 22,1136.1802,0.0
19_20220820 23,1296.792,0.0
19_20220821 00,1203.6089,0.0
19_20220821 01,1216.4912,0.0
19_20220821 02,1115.5743,0.0
19_20220821 03,1100.2134,0.0
19_20220821 04,1537.4618,0.0
19_20220821 05,1348.2052,0.0
19_20220821 06,855.32825,0.0
19_20220821 07,1348.6505,0.0
19_20220821 08,1358.8052,0.0
19_20220821 09,1275.7213,0.0
19_20220821 10,1044.7235,0.0
19_20220821 11,1614.8405,0.0
19_20220821 12,1902.178,0.0
19_20220821 13,2163.0947,0.0
19_20220821 14,1880.963,0.0
19_20220821 15,2127.8503,0.0
19_20220821 16,2219.283,0.0
19_20220821 17,1923.7528,0.0
19_20220821 18,1803.6677,0.0
19_20220821 19,2270.4958,0.0
19_20220821 20,1872.7122,0.0
19_20220821 21,1183.3177,0.0
19_20220821 22,1376.4106,0.0
19_20220821 23,1384.4202,0.0
19_20220822 00,1092.4021,0.0
19_20220822 01,1230.9115,0.0
19_20220822 02,1327.0139,0.0
19_20220822 03,1243.4084,0.0
19_20220822 04,1116.3086,0.0
19_20220822 05,1283.222,0.0
19_20220822 06,1362.6271,0.0
19_20220822 07,1046.581,0.0
19_20220822 08,1506.7931,0.0
19_20220822 09,1581.2982,0.0
19_20220822 10,1588.1569,0.0
19_20220822 11,1658.5364,0.0
19_20220822 12,1718.2559,0.0
19_20220822 13,2089.9236,0.0
19_20220822 14,1587.1776,0.0
19_20220822 15,2090.6797,0.0
19_20220822 16,2027.875,0.0
19_20220822 17,1688.0471,0.0
19_20220822 18,1751.09,0.0
19_20220822 19,1538.2976,0.0
19_20220822 20,1595.3615,0.0
19_20220822 21,1922.727,0.0
19_20220822 22,1956.7733,0.0
19_20220822 23,1621.4532,0.0
19_20220823 00,750.61633,0.0
19_20220823 01,897.287,0.0
19_20220823 02,939.3123,0.0
19_20220823 03,1192.2064,0.0
19_20220823 04,1493.3685,0.0
19_20220823 05,1433.1361,0.0
19_20220823 06,1541.0718,0.0
19_20220823 07,1338.7893,0.0
19_20220823 08,1249.2687,0.0
19_20220823 09,905.2542,0.0
19_20220823 10,826.7056,0.0
19_20220823 11,1173.5286,0.0
19_20220823 12,1897.8939,0.0
19_20220823 13,1770.8542,0.0
19_20220823 14,1674.9854,0.0
19_20220823 15,1851.6444,0.0
19_20220823 16,1746.5837,0.0
19_20220823 17,2199.861,0.0
19_20220823 18,1759.3931,0.0
19_20220823 19,1367.7552,0.0
19_20220823 20,1419.698,0.0
19_20220823 21,1379.77,0.0
19_20220823 22,1136.1562,0.0
19_20220823 23,1059.3776,0.0
19_20220824 00,1371.3822,0.0
19_20220824 01,1544.725,0.0
19_20220824 02,1384.5667,0.0
19_20220824 03,1747.9978,0.0
19_20220824 04,1675.7955,0.0
19_20220824 05,1508.8743,0.0
19_20220824 06,1438.8674,0.0
19_20220824 07,1463.0144,0.0
19_20220824 08,1282.0609,0.0
19_20220824 09,1402.4086,0.0
19_20220824 10,1611.9866,0.0
19_20220824 11,1593.6898,0.0
19_20220824 12,1102.1245,0.0
19_20220824 13,1855.0817,0.0
19_20220824 14,1173.2562,0.0
19_20220824 15,1481.8969,0.0
19_20220824 16,1539.2406,0.0
19_20220824 17,1683.0698,0.0
19_20220824 18,1567.9155,0.0
19_20220824 19,1372.2705,0.0
19_20220824 20,1646.6049,0.0
19_20220824 21,1106.0751,0.0
19_20220824 22,1256.3821,0.0
19_20220824 23,963.5198,0.0
20_20220818 00,952.67267,0.0
