id,anomaly,health_score
3369,0,89.8981242381693
3370,0,89.71146928746347
3371,0,89.9329027793455
3372,0,89.96083325233039
3373,0,89.76969212440281
3374,0,89.98727541705229
3375,0,90.05654643045033
3376,0,90.12118917242859
3377,0,89.99641641506643
3378,0,90.0244740812006
3379,0,89.94353636293823
3380,0,90.11899899324908
3381,0,90.07278525259
3382,0,90.03141266663262
3383,0,90.07450206513792
3384,0,89.98924537317986
3385,0,90.10093043167316
3386,0,90.06935316563526
3387,0,90.00484499994299
3388,0,90.06561933881193
3389,0,90.07484115333521
3390,0,89.8715832757717
3391,0,89.72397509520913
3392,0,89.97030622964846
3393,0,89.9045240669379
3394,0,89.96083325233039
3395,0,90.01930326884353
3396,0,90.23021979651126
3397,0,90.0267804495134
3398,0,90.05247547937037
3399,0,89.95353997516543
3400,0,89.99944456280761
3401,0,89.80392191903162
3402,0,89.84917146834032
3403,0,89.93611855281753
3404,0,89.97300853156764
3405,0,89.9028006122502
3406,0,90.01696551531002
3407,0,89.84484434887611
3408,0,89.98121595134242
3409,0,89.96893880833264
3410,0,89.99716072592422
3411,0,89.4986629153514
3412,0,89.99924011688157
3413,0,89.97398924970514
3414,0,89.59961196100626
3415,0,90.03675923111585
3416,0,89.88048069334214
3417,0,90.01865995398788
3418,0,89.91118418198387
3419,0,89.93724465685752
3420,0,89.9193404639536
3421,0,89.59096814570503
3422,0,89.95451741595944
3423,0,89.92815087893057
3424,0,90.05199647484633
3425,0,89.91204776152142
3426,0,89.9070258869075
3427,0,89.96036092743253
3428,0,89.9745049274732
3429,0,89.93709657898597
3430,0,89.96302414105793
3431,0,90.01781209354665
3432,0,90.03624080984804
3433,0,90.19881308595197
3434,0,90.14613227372878
3435,0,90.05893019399548
3436,0,89.97330975972413
3437,0,90.02663563594244
3438,0,89.96239134472445
3439,0,89.74141290995931
3440,0,89.8313420770654
3441,0,89.95477242383593
3442,0,89.94551040412514
3443,0,89.8550396146758
3444,0,90.01223642417649
3445,0,89.99026607375224
3446,0,88.75533976888158
3447,0,89.97030622964846
3448,0,89.96959129763606
3449,0,90.044793239126
3450,0,89.9722267212606
3451,0,89.91529992408081
3452,0,90.03771625494856
3453,0,89.95690852594515
3454,0,89.99470389711406
3455,0,90.00433710992554
3456,0,89.89044624041885
3457,0,89.8981765887616
3458,0,89.90831225913787
3459,0,89.90882193168251
3460,0,89.89231110528105
3461,0,89.94390131368853
3462,0,90.02085837775094
3463,0,90.05401546538715
3464,0,89.97294362255374
3465,0,89.81391594617726
3466,0,89.94708317892272
3467,0,89.9791804169724
3468,0,89.8797219420765
3469,0,89.99145984709234
3470,0,89.97759126127556
3471,0,89.8315089331117
3472,0,90.00224909492329
3473,0,90.1901089675572
3474,0,89.94658277576964
3475,0,89.84427463587876
3476,0,89.56266182717182
3477,0,90.07142236200333
3478,0,90.06423123872335
3479,0,89.88070430098149
3480,0,89.90171707147111
3481,0,90.18229048525906
3482,0,89.95322652794385
3483,0,89.3715458214459
3484,0,90.13230445019303
3485,0,90.0626008214625
3486,0,86.734556307192
3487,0,90.19265284066259
3488,0,90.00891014170665
3489,0,90.05915998831443
3490,0,90.02401626691181
3491,0,90.04528715828799
3492,0,89.98424215866892
3493,0,90.0023008827636
3494,0,89.84964128742388
3495,0,90.1792077922929
3496,0,89.75780220088993
3497,0,89.63808522229537
3498,0,90.05371549614382
3499,0,90.01304327330392
3500,0,89.98122920722246
3501,0,88.07190316124522
3502,0,89.91449749819496
3503,0,90.04525532141346
3504,0,90.02894853482536
3505,0,89.42118811667731
3506,0,89.92936787655451
3507,0,89.86525148336561
3508,0,89.96740317819706
3509,0,89.7972325353944
3510,0,90.00727629200246
3511,0,89.94570495497834
3512,0,89.93795844532414
3513,0,89.32338605910125
3514,0,89.9395714095433
3515,0,89.97830501552473
3516,0,89.81304688279515
3517,0,90.0255604586155
3518,0,89.9701778539865
3519,0,89.98391310626347
3520,0,89.9611424791478
3521,0,89.94193309687452
3522,0,90.12941922038009
3523,0,90.02948074081783
3524,0,89.92710497151752
3525,0,89.86426443661324
3526,0,89.75637705735066
3527,0,89.97420577223596
3528,0,89.77502214850864
3529,0,89.9773664570849
3530,0,89.6943287184313
3531,0,89.8525323013287
3532,0,89.81736839359498
3533,0,89.84994545447658
3534,0,89.94060433823478
3535,0,89.98248048604597
3536,0,90.00022149180626
3537,0,89.94921712618836
3538,0,89.71267913102014
3539,0,89.94026159078135
3540,0,90.10485730157825
3541,0,90.02719699527164
3542,0,90.01736767913361
3543,0,89.90512625018648
3544,0,89.88683669214367
3545,0,89.96906490383876
3546,0,90.03068112859484
3547,0,89.91674380721521
3548,0,89.91811620024265
3549,0,89.94203799653725
3550,0,89.9170671373966
3551,0,89.92182479009554
3552,0,89.98194960263014
3553,0,89.96438612364436
3554,0,89.93222616865923
3555,0,89.94023749205296
3556,0,89.88848102926283
3557,0,89.87531215933332
3558,0,89.63664729019895
3559,0,90.00096134550157
3560,0,89.97170209648999
3561,0,89.88801715584462
3562,0,89.89765640102743
3563,0,89.86718012103343
3564,0,89.87697931746598
3565,0,89.98008582431027
3566,0,89.85714686926181
3567,0,89.9964540077892
3568,0,90.12644348511365
3569,0,90.0479844805031
3570,0,90.08908980392917
3571,0,89.98551345058002
3572,0,89.99985446154146
3573,0,89.83943544678051
3574,0,88.43482025105402
3575,0,89.82706007153038
3576,0,89.9987494626167
3577,0,89.92670967944113
3578,0,89.56482228232377
3579,0,89.94029709880387
3580,0,89.94529751608779
3581,0,89.90732645630838
3582,0,90.04566188537059
3583,0,90.05456360224707
3584,0,89.86654852146879
3585,0,90.10974659853098
3586,0,89.70943469891726
3587,0,89.84162672995855
3588,0,89.8573832625353
3589,0,89.99114725576587
3590,0,89.78137658954557
3591,0,89.57290318916706
3592,0,89.70867087157659
3593,0,89.83971241724339
3594,0,89.97800643335292
3595,0,90.01970688609256
3596,0,89.95053361901252
3597,0,90.018812686518
3598,0,89.97974406490367
3599,0,89.98445316642287
3600,0,89.97697845553009
3601,0,90.03186469548031
3602,0,90.13808134029918
3603,0,90.03368340690893
3604,0,90.0246813521127
3605,0,89.98746240859131
3606,0,89.98107864867589
3607,0,89.9758498048414
3608,0,89.95053361901252
3609,0,89.97929748488555
3610,0,90.02862337068066
3611,0,87.78645628581756
3612,0,90.01865183847133
3613,0,89.88182594536566
3614,0,89.89240530081543
3615,0,90.04909560206306
3616,0,90.03672003763944
3617,0,90.09616558004647
3618,0,89.92086840112351
3619,0,90.25544642105754
3620,0,90.00287065599716
3621,0,89.83997799099059
3622,0,89.94385529062774
3623,0,89.88383421907784
3624,0,89.86074551767143
3625,0,89.77195492552042
3626,0,89.38806352674544
3627,0,89.9478147327468
3628,0,90.02120663338255
3629,0,90.00002541266669
3630,0,90.0180569807284
3631,0,90.00726568236449
3632,0,89.98235825076759
3633,0,89.78044718260871
3634,0,89.9315015617196
3635,0,90.04054701786166
3636,0,89.9419238490234
3637,0,89.85851722120097
3638,0,89.8183552071728
3639,0,89.77920042551558
3640,0,89.59200137254767
3641,0,89.8542432199857
3642,0,89.9695093543542
3643,0,89.83786212331438
3644,0,89.82523832642408
3645,0,89.96366344702098
3646,0,89.37950807986385
3647,0,90.08858144183246
3648,0,89.91027638379974
3649,0,90.05242693533539
3650,0,89.85996305064343
3651,0,88.60511441566985
3652,0,89.90810167440672
3653,0,90.0918833574923
3654,0,89.85894379904242
3655,0,89.90974519442955
3656,0,89.91038887241487
3657,0,89.98441220838288
3658,0,89.97810355326237
3659,0,89.86580209739128
3660,0,89.82543893009651
3661,0,89.81697464946309
3662,0,89.85234203768795
3663,0,89.83605984200503
3664,0,90.00826496919804
3665,0,87.9390849589257
3666,0,90.04035590395625
3667,0,89.82742071055723
3668,0,89.86597211886989
3669,0,89.88651235479463
3670,0,89.95028024728607
3671,0,89.9315015617196
3672,0,89.86314605180385
3673,0,89.79387076506454
3674,0,89.93119635088418
3675,0,89.86965168896815
3676,0,89.86483644464306
3677,0,89.58826369556171
3678,0,90.04867397200177
3679,0,89.91069276350945
3680,0,90.03999232184269
3681,0,89.8935070063009
3682,0,89.9668726175477
3683,0,89.96143941121211
3684,0,89.73616725183074
3685,0,89.93741127016928
3686,0,90.05406644997394
3687,0,89.83099224999918
3688,0,89.7387349899724
3689,0,89.92027472975454
3690,0,90.0428097059954
3691,0,89.98367722183698
3692,0,90.0852525138524
3693,0,90.01913322834095
3694,0,90.0225560559114
3695,0,89.79531674113836
3696,0,89.7856222566937
3697,0,89.74259892130593
3698,0,89.76040339260513
3699,1,53.141567034784465
3700,0,89.86992974911253
3701,0,90.0356892675039
3702,0,90.03965012555351
3703,0,89.84805049203736
3704,0,90.01538267022462
3705,0,89.84586201892182
3706,0,89.96582933643191
3707,0,89.98199122050279
3708,0,89.95114909655366
3709,0,89.94796609539324
3710,0,90.10047631899174
3711,0,90.42470427639785
3712,0,89.96377687759124
3713,0,89.95854248478008
3714,0,90.06281458623793
3715,0,89.94572892576322
3716,0,89.94831495926427
3717,0,89.94772355080958
3718,0,90.12800365051076
3719,0,89.57756003386511
3720,0,90.06556071922847
3721,0,90.02632721702416
3722,0,89.89272543460194
3723,0,89.71584754290951
3724,0,89.92463001167204
3725,0,89.95331065129551
3726,0,90.37988108079712
3727,0,89.89518142393032
3728,0,90.13337317510295
3729,0,90.03480145291073
3730,0,90.00001926197304
3731,0,89.93890952000584
3732,0,89.91337000968709
3733,0,90.09131982463744
3734,0,89.82887185026445
3735,0,89.89282869298489
3736,0,89.93468302713747
3737,0,89.90958932383009
3738,0,89.88639196439247
3739,0,89.80825954384869
3740,0,89.99702268827126
3741,0,89.8627449867616
3742,0,89.9411240430946
3743,0,89.92908576329678
3744,0,89.73740160002723
3745,0,89.97398924970514
3746,0,90.04672308150941
3747,0,90.0267804495134
3748,0,89.94951087976388
3749,0,89.93535403317416
3750,0,90.0518102072086
3751,0,89.91436069982012
3752,0,89.90722532429469
3753,0,90.1038293816099
3754,0,90.1314192030108
3755,0,89.9435349435634
3756,0,89.98827594107452
3757,0,89.9165932992815
3758,0,90.0405715649629
3759,0,90.0700034412534
3760,0,89.94896523932088
3761,0,89.95210461920092
3762,0,88.49100855657294
3763,0,89.96014319231425
3764,0,89.96758779293276
3765,0,90.09100255233741
3766,0,89.9274439369924
3767,0,89.89522060903543
3768,0,89.96546532812486
3769,0,89.89736754780121
3770,0,90.00283637011484
3771,0,90.04664598265549
3772,0,89.96250024500446
3773,0,89.97669262699596
3774,0,90.01562742499394
3775,0,89.94921522420239
3776,0,89.92386755705326
3777,0,89.97718048488271
3778,0,90.01185866822502
3779,0,89.94921522420239
3780,0,89.96136593517056
3781,0,89.97580194057596
3782,0,89.8737831682721
3783,0,89.84728280630962
3784,0,89.98239327640773
3785,0,89.95026076745243
3786,0,89.92958148424137
3787,0,88.45448642936259
3788,0,89.99038830903062
3789,0,89.58030934541036
3790,0,89.63513605757359
3791,0,89.98879214069062
3792,0,89.8850708642626
3793,0,89.73343187902664
3794,0,90.03502995310951
3795,0,89.98363376842825
3796,0,90.30886914191512
3797,0,89.97917524960717
3798,0,89.4632830222522
3799,0,89.95080267263067
3800,0,89.90555348392647
3801,0,90.06505058273814
3802,0,88.25838034883394
3803,0,89.9897967554463
3804,0,90.0694937197174
3805,0,89.97696755258546
3806,0,89.8056382925782
3807,0,90.02246426552263
3808,0,89.83746243512954
3809,0,89.97929748488555
3810,0,89.97315289731344
3811,0,90.00926908402272
3812,0,90.01254872824116
3813,0,90.01185866822502
3814,0,90.04505136998142
3815,0,89.65718438312588
3816,0,89.89878029725197
3817,0,89.97461543253547
3818,0,90.06009070220915
3819,0,90.02218746365287
3820,0,89.85394772211623
3821,0,89.98503071696601
3822,0,89.94139901344792
3823,0,90.15091605890686
3824,0,90.03037369319415
3825,0,90.05121878738865
3826,0,90.06077457602075
3827,0,89.86444647541356
3828,0,89.97252172447203
3829,0,89.89992086920827
3830,0,89.94884605962635
3831,0,90.02780073354104
3832,0,89.95269908440353
3833,0,89.92981794745921
3834,0,89.95797011024804
3835,0,89.9801549497632
3836,0,89.92234513001091
3837,0,90.09091303083189
3838,0,90.11094054889706
3839,0,89.71669101660883
3840,0,90.03931017314338
3841,0,90.00377784370325
3842,0,90.07840296592104
3843,0,90.06335652399245
3844,0,90.08371941112327
3845,0,90.11588919296095
3846,0,89.94206546492826
3847,0,89.74753474457177
3848,0,89.92489981481175
3849,0,89.9923593926536
3850,0,89.99773886919505
3851,0,89.92103863352091
3852,0,90.01356679810502
3853,0,90.12481458076903
3854,0,90.01291884893355
3855,0,90.03801222646155
3856,0,90.01745123209922
3857,0,90.12952411842028
3858,0,90.14929233357188
3859,0,90.0260950894399
3860,0,89.97263637001144
3861,0,89.83530185735088
3862,0,89.8529285872222
3863,0,89.76849921255604
3864,0,90.09755448151203
3865,0,90.01261134037325
3866,0,90.05335145993992
3867,0,89.71868879440048
3868,0,90.04822857458743
3869,0,90.00696746475089
3870,0,90.02459707835115
3871,0,90.09876322439347
3872,0,89.6121799827176
3873,0,89.94059725640108
3874,0,90.06132820794555
3875,0,89.96725321822245
3876,0,90.01610403918596
3877,0,89.97345206615147
3878,0,89.66255938586443
3879,0,90.13634587001447
3880,0,90.04456694648759
3881,0,90.0579457844121
3882,0,90.00204587488712
3883,0,89.98879722187941
3884,0,89.94579715693331
3885,0,89.96014319231425
3886,0,89.95541353653525
3887,0,90.05988798719694
3888,0,89.97457269776098
3889,0,90.10859134796499
3890,0,89.82270799074324
3891,0,90.09085974184407
3892,0,89.98248048604597
3893,0,89.85703414562751
3894,0,90.06788686972742
3895,0,90.0606952060693
3896,0,90.19359698124305
3897,0,90.03318936795522
3898,0,89.9633725043331
3899,0,90.11296961190133
3900,0,89.99703849064583
3901,0,89.94972569272481
3902,0,89.47047465126813
3903,0,89.77553349440905
3904,0,89.92789911402258
3905,0,90.0184323026511
3906,0,90.06360409917173
3907,0,89.75603365433598
3908,0,89.94720420265976
3909,0,89.99585214442737
3910,0,89.97548908886404
3911,0,89.96429790486582
3912,0,90.01437714159064
3913,0,89.90464552202508
3914,0,89.9455789728238
3915,0,89.81508533910075
3916,0,89.95550714854225
3917,0,89.9695756041294
3918,0,89.9988628737267
3919,0,90.03445110711267
3920,0,89.7816796297246
3921,0,89.92112620630925
3922,0,89.87418163803474
3923,0,89.81164255717515
3924,0,89.51419572661963
3925,0,89.97908725298439
3926,0,89.97840312943576
3927,0,89.87877447904849
3928,0,89.95986941687991
3929,0,89.87887944372929
3930,0,89.96508943071245
3931,0,89.52437092393427
3932,0,90.0389570590656
3933,0,90.10140392838262
3934,0,89.95213265647777
3935,0,89.92234017796308
3936,0,90.06799507986919
3937,0,90.13023833059786
3938,0,90.12416028106217
3939,0,90.05632520733585
3940,0,89.71160338201284
3941,0,90.01866148848177
3942,0,89.9266707275574
3943,0,89.90796240162915
3944,0,89.97517562201415
3945,0,89.95663099956896
3946,0,89.99001767430107
3947,0,89.9726356648746
3948,0,89.89522788023383
3949,0,89.81435223467645
3950,0,89.57731639022384
3951,0,89.93719009898184
3952,0,90.04239373286123
3953,0,90.0023008827636
3954,0,89.9490819435671
3955,0,89.89059353207449
3956,0,85.6481451340546
3957,0,88.40450854694056
3958,0,88.85830569537859
3959,0,90.07236037299816
3960,0,89.8565676448647
3961,0,90.01001052699351
3962,0,89.95384631526086
3963,0,89.91158488669484
3964,0,89.70931129581811
3965,0,90.13440989236251
3966,0,89.9988449770705
3967,0,89.96250024500446
3968,0,90.06046459095602
3969,0,89.94452101182272
3970,0,89.93891639083671
3971,0,89.97712017296824
3972,0,90.00577782986512
3973,0,90.02824845450853
3974,0,89.97170841546881
3975,0,89.90424808284413
3976,0,86.63870228400394
3977,0,90.05807358815512
3978,0,90.05058748266636
3979,0,90.01710335792023
3980,0,90.10504478017715
3981,0,89.95819566759981
3982,0,89.6929626079731
3983,0,89.49032922660403
3984,0,90.01249853717694
3985,0,89.99244695616493
3986,0,89.75415280310125
3987,0,89.72329835645544
3988,0,90.22067441966168
3989,0,90.07060461417609
3990,0,89.82107018138781
3991,0,90.16340894241574
3992,0,89.98740408792433
3993,0,90.00966678945471
3994,0,90.04948697536301
3995,0,90.03983472432567
3996,0,89.61918325860944
3997,0,89.94418434423007
3998,0,89.93773207021783
3999,0,89.99703849064583
4000,0,89.91163597829082
4001,0,89.96776087990735
4002,0,89.70814279532823
4003,0,89.98026147997071
4004,0,89.9740843471679
4005,0,89.8868016181842
4006,0,90.03935167851058
4007,0,89.97472350130893
4008,0,89.93853211867858
4009,0,90.13620887604543
4010,0,90.03353349896676
4011,0,89.4452092262332
4012,0,90.0142796561051
4013,0,89.99735821507784
4014,0,90.02204645672612
4015,0,89.96103516792984
4016,0,90.00301444928562
4017,0,90.14867913623664
4018,0,89.8994253387393
4019,0,89.93402776499329
4020,0,89.90846747589327
4021,0,90.11003715101039
4022,0,89.954557610875
4023,0,89.9767370130717
4024,0,90.07839141240193
4025,0,89.9868356142774
4026,0,89.86015335224312
4027,0,89.79112805693956
4028,0,89.8491302913692
4029,0,89.97973858506552
4030,0,89.91315914184075
4031,0,89.93489440950344
4032,0,89.99426051979215
4033,0,90.11475799440197
4034,0,89.92219493648405
4035,0,89.98623659146374
4036,0,89.88307696087718
4037,0,89.8763224202748
4038,0,89.92090565832234
4039,0,89.70332848342615
4040,0,89.97888562908314
4041,0,89.95660921754452
4042,0,89.97681486227434
4043,0,90.03899089296306
4044,0,90.07380953596041
4045,0,90.04148983336584
4046,0,90.0544482490522
4047,0,89.69729251164674
4048,0,89.94579715693331
4049,0,90.04802698127511
4050,0,90.02792338536416
4051,0,90.0267804495134
4052,0,89.94264298598807
4053,0,89.95366014620677
4054,0,90.02133696513026
4055,0,90.05444233436683
4056,0,90.11437320804143
4057,0,89.9627716421153
4058,0,90.00099349597411
4059,0,89.96687762783056
4060,0,89.97898494173639
4061,0,89.68349725870249
4062,0,90.02097677056362
4063,0,88.94082800336133
4064,0,90.2136010443403
4065,0,89.98818046937438
4066,0,89.63493392133837
4067,0,90.6317550092007
4068,0,88.65819539889131
4069,0,89.91648787487036
4070,0,90.04657079494866
4071,0,90.00893299729938
4072,0,90.01304327330392
4073,0,89.90469235870125
4074,0,89.89741361611867
4075,0,90.04623257905827
4076,0,90.11794120370969
4077,0,89.9762079094534
4078,0,89.54376012173422
4079,0,89.97263637001144
4080,0,89.91933134235218
4081,0,89.88273303948176
4082,0,89.96441940709569
4083,0,89.92799535181403
4084,0,89.95204928372087
4085,0,89.60847367738474
4086,0,89.7808999531055
4087,0,89.79458171865454
4088,0,90.02531778547674
4089,0,89.91344775621698
4090,0,88.65453655330174
4091,0,90.0071995055828
4092,0,89.9568153633247
4093,0,90.04297879668219
4094,0,89.99776418395527
4095,0,89.75393363838045
4096,0,90.01199498894472
4097,0,90.09213247000646
4098,0,90.21766595580378
4099,0,90.00940523732056
4100,0,90.00484499994299
4101,0,89.88899345008365
4102,0,89.89896217021085
4103,0,89.99150362687278
