line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L5,A,S1,M_A,90,51,3.3,21.7,62.6,2.577,116.1,0,94.0,0.519,2.29,0
L3,C,S3,M_A,155,27,5.6,19.9,58.4,3.142,134.5,5,84.1,0.364,3.2,1
L3,A,S1,M_A,140,114,1.9,18.3,60.2,2.407,126.5,2,92.2,0.255,1.91,1
L5,C,S2,M_B,102,75,2.1,22.0,54.2,2.062,126.2,1,96.1,0.166,2.53,0
L3,A,S2,M_A,145,64,7.2,24.5,52.7,2.575,112.4,1,97.0,0.136,1.1,0
L5,A,S1,M_B,74,36,9.0,29.2,69.1,1.425,128.2,1,89.9,0.216,3.36,0
L4,A,S4,M_B,81,105,7.6,25.3,67.3,1.563,104.2,1,94.2,0.248,2.68,0
L6,B,S2,M_A,133,4,4.0,29.2,72.0,1.761,126.6,2,97.4,0.419,3.08,0
L4,A,S3,M_A,116,14,0.7,17.3,59.5,2.621,111.6,1,96.3,0.322,5.02,0
L2,A,S2,M_C,96,22,5.6,22.1,71.2,1.286,97.6,0,96.5,0.233,1.59,0
L5,B,S4,M_B,79,78,6.1,27.2,50.0,1.223,122.1,0,92.6,0.168,2.61,0
L3,B,S1,M_A,175,13,9.2,25.5,52.6,1.942,131.8,2,91.5,0.224,0.32,0
L4,C,S2,M_A,14,95,7.7,20.1,69.3,2.231,110.1,2,93.4,0.248,3.63,0
L1,C,S3,M_C,12,24,10.5,28.2,65.1,1.378,133.8,2,88.2,0.215,2.77,0
L1,B,S1,M_B,87,81,9.4,21.6,51.5,2.202,95.1,0,97.6,0.471,2.83,0
L4,A,S2,M_B,9,95,4.4,20.5,42.4,2.621,100.6,0,84.3,0.596,2.56,0
L2,A,S4,M_B,63,105,7.6,26.2,52.6,2.52,113.2,4,89.5,0.138,1.93,1
L6,C,S2,M_C,103,35,9.0,24.0,46.8,2.012,110.6,2,91.8,0.551,6.54,0
L6,A,S3,M_A,74,9,11.5,21.6,75.7,1.746,107.0,1,94.3,0.475,2.86,0
L5,B,S3,M_B,38,91,5.1,21.5,64.1,2.841,116.6,0,95.3,0.382,3.24,0
L5,C,S3,M_A,53,54,7.8,19.2,45.8,1.809,108.7,0,99.4,0.625,1.09,0
L4,C,S4,M_B,109,113,4.7,22.2,42.5,2.364,110.7,2,92.4,0.319,4.13,1
L1,B,S2,M_C,171,23,8.9,29.0,45.7,2.975,118.3,5,88.4,0.422,2.61,0
L3,B,S1,M_C,141,69,10.9,25.1,48.3,2.301,107.0,2,91.3,0.372,3.47,0
L3,B,S1,M_B,99,15,11.0,28.3,53.0,1.202,113.7,0,90.4,0.359,4.15,0
L6,C,S3,M_B,27,58,1.9,26.3,68.4,1.057,107.3,2,94.6,0.433,2.64,0
L2,A,S3,M_C,45,1,2.4,21.2,43.4,1.621,100.5,1,86.7,0.358,1.78,0
L3,A,S2,M_C,80,90,9.1,16.6,82.5,2.226,124.2,1,91.1,0.434,0.0,0
L3,B,S1,M_B,46,72,7.6,19.8,43.7,2.067,135.5,2,100.0,0.229,2.22,0
L1,A,S1,M_A,124,12,10.9,21.0,38.1,3.124,127.8,4,92.9,0.235,1.78,0
L1,B,S2,M_A,67,60,3.8,20.6,75.3,2.061,119.0,0,86.7,0.229,1.09,0
L3,A,S3,M_C,150,51,10.2,28.4,70.9,1.604,107.3,0,90.3,0.284,4.98,0
L1,C,S1,M_B,50,81,8.2,28.4,52.8,1.12,111.6,2,80.8,0.532,4.27,0
L1,C,S3,M_B,90,60,2.3,34.0,59.6,2.508,127.7,2,91.7,0.267,0.06,1
L3,B,S3,M_B,129,55,1.5,20.6,59.9,1.796,87.6,0,100.0,0.467,3.03,0
L2,C,S4,M_A,39,99,8.4,31.2,56.6,0.896,110.6,0,86.1,0.398,1.57,0
L4,A,S1,M_A,137,62,1.9,31.2,39.4,1.813,123.8,2,84.7,0.271,3.35,0
L1,B,S4,M_B,106,97,9.5,23.0,25.2,1.203,101.3,1,88.7,0.586,1.6,0
L2,A,S3,M_A,117,106,6.7,26.1,44.9,1.545,120.1,0,96.6,0.483,1.99,0
L3,C,S3,M_B,83,101,5.7,29.6,76.8,1.804,119.5,2,100.0,0.35,4.24,0
L6,C,S1,M_B,168,114,3.3,23.7,77.3,1.257,97.5,1,94.2,0.335,4.03,1
L4,C,S2,M_B,139,84,11.8,23.4,51.9,1.507,116.0,1,85.6,0.367,5.06,0
L6,C,S3,M_A,36,67,8.7,21.2,43.5,1.354,107.6,4,91.9,0.075,2.47,0
L3,C,S1,M_B,101,64,9.3,13.4,58.3,1.37,120.0,1,100.0,0.202,0.62,0
L3,A,S2,M_A,162,25,9.2,24.3,60.3,1.195,123.0,2,90.4,0.433,4.18,0
L3,C,S2,M_A,52,99,7.0,20.8,62.2,1.51,119.8,1,92.7,0.065,4.19,0
L6,B,S2,M_A,97,83,11.3,19.2,24.7,1.263,115.9,0,93.2,0.215,3.74,0
L6,B,S1,M_A,136,104,7.0,25.9,92.9,2.152,118.5,2,84.3,0.279,1.68,1
L6,B,S2,M_C,51,84,6.2,17.5,68.6,1.92,100.9,2,97.0,0.873,1.19,0
L5,A,S1,M_C,94,58,3.3,27.6,52.6,2.517,114.6,3,96.3,0.471,3.6,0
L4,A,S4,M_A,100,36,3.4,26.2,46.4,2.932,105.4,1,82.0,0.548,1.47,1
L4,A,S4,M_B,34,118,8.8,22.2,66.8,2.206,127.4,0,85.3,0.205,2.34,0
L6,A,S1,M_B,34,88,4.0,23.7,60.9,2.07,123.2,0,87.2,0.415,7.16,0
L2,B,S1,M_B,102,105,8.7,18.6,56.1,2.244,123.2,2,95.7,0.033,5.99,0
L3,C,S1,M_C,34,70,11.4,27.4,60.5,2.08,135.6,0,88.2,0.29,3.99,0
L6,B,S2,M_B,170,61,5.3,24.8,53.6,1.83,111.0,3,94.0,0.441,1.81,0
L3,B,S4,M_A,95,5,1.2,25.2,59.8,1.782,108.4,1,91.1,0.095,1.72,0
L2,B,S2,M_A,127,9,8.0,26.3,63.7,1.187,110.8,1,92.4,0.421,3.87,0
L4,B,S1,M_A,73,85,0.1,21.1,59.1,2.303,95.8,3,94.5,0.436,5.05,0
L2,A,S1,M_C,55,27,9.4,17.2,58.5,1.781,96.7,2,93.4,0.242,2.03,0
L6,C,S1,M_B,89,10,6.3,28.3,71.7,2.67,122.5,1,91.9,0.2,2.11,0
L6,A,S3,M_A,128,93,5.9,27.1,35.8,2.349,98.3,0,93.6,0.221,2.93,0
L2,B,S3,M_A,73,74,6.8,21.6,45.4,1.424,102.1,0,93.1,0.288,0.72,0
L4,C,S2,M_C,53,14,6.2,25.8,55.3,2.548,113.8,0,91.0,0.293,0.76,0
L6,B,S1,M_A,28,60,3.9,29.7,46.2,0.264,110.1,2,89.8,0.442,1.04,0
L5,C,S4,M_B,99,56,3.4,29.1,50.2,2.958,125.6,1,100.0,0.254,3.62,1
L2,A,S1,M_B,123,1,5.0,21.5,70.5,0.997,115.7,1,89.8,0.638,3.21,0
L4,C,S3,M_A,96,72,10.7,17.3,53.2,2.097,105.4,1,98.8,0.637,4.51,0
L4,B,S4,M_A,48,48,1.6,18.1,33.0,2.056,126.7,4,88.6,0.393,0.19,0
L4,C,S2,M_A,46,105,3.9,22.6,49.9,2.474,123.7,6,96.1,0.288,0.52,1
L1,B,S4,M_A,69,14,2.3,30.6,55.7,1.603,98.1,2,100.0,0.254,3.48,0
L2,C,S1,M_B,64,101,5.1,20.7,55.5,0.513,118.0,1,90.3,0.407,1.49,0
L6,C,S3,M_B,39,1,1.6,21.3,61.7,1.604,106.4,2,88.7,0.439,1.6,0
L2,B,S1,M_A,169,91,9.1,21.2,60.7,1.669,106.1,1,89.9,0.314,4.32,1
L2,C,S2,M_B,61,94,1.2,21.6,53.3,0.57,137.4,0,91.9,0.279,1.97,0
L2,C,S1,M_A,47,49,8.0,23.9,40.7,1.827,116.5,2,93.6,0.413,2.15,0
L2,B,S1,M_A,110,34,3.2,18.2,49.7,1.154,112.4,1,91.8,0.362,2.42,0
L1,C,S1,M_B,144,17,5.7,28.9,47.5,2.189,116.0,1,89.9,0.247,2.52,0
L3,B,S1,M_B,85,41,2.4,23.3,51.6,1.652,125.5,1,100.0,0.37,3.83,0
L6,B,S2,M_B,121,80,8.8,35.2,63.3,2.977,106.6,2,91.0,0.241,0.98,1
L1,A,S2,M_A,19,87,11.4,18.7,59.8,1.646,108.6,1,88.9,0.215,2.52,0
L2,A,S1,M_B,97,22,2.7,31.2,64.9,2.058,122.9,1,96.2,0.349,4.54,0
L1,C,S4,M_A,14,2,11.4,30.3,50.4,1.672,96.8,0,96.2,0.247,6.0,0
L4,B,S4,M_C,27,67,3.9,22.1,73.1,0.826,126.9,0,99.1,0.218,0.77,0
L2,B,S1,M_B,107,70,6.7,22.2,63.1,1.677,95.7,0,100.0,0.538,3.3,0
L5,A,S2,M_C,39,117,8.4,19.9,56.3,2.252,112.1,4,93.7,0.279,2.51,0
L4,B,S3,M_A,9,91,2.4,19.9,62.2,2.161,95.8,2,90.6,0.682,2.65,0
L5,C,S3,M_A,34,66,5.3,24.0,46.9,1.624,102.3,3,82.5,0.463,1.62,0
L4,C,S2,M_B,139,71,0.8,24.1,29.7,0.926,130.6,2,87.3,0.202,3.93,0
L3,A,S3,M_A,106,77,8.4,16.8,47.7,2.187,127.5,2,93.0,0.559,3.86,0
L6,B,S1,M_B,70,54,5.0,34.3,64.0,2.052,128.8,3,86.1,0.221,6.58,0
L3,B,S1,M_B,175,81,10.7,22.8,56.0,2.306,97.6,1,84.1,0.705,0.82,1
L6,B,S3,M_C,71,24,3.3,24.3,53.4,1.636,102.4,1,92.3,0.391,0.18,0
L6,B,S3,M_A,158,99,11.1,21.2,44.8,0.789,119.1,1,95.9,0.448,5.88,0
L4,B,S3,M_C,64,103,1.7,22.8,31.5,2.12,123.6,1,90.8,0.356,2.72,0
L5,B,S1,M_A,7,52,7.3,22.4,72.1,1.795,105.4,0,96.5,0.398,2.11,0
L2,B,S1,M_A,22,55,3.7,24.0,52.5,2.635,108.1,2,95.1,0.309,3.08,0
L5,B,S1,M_B,51,60,2.2,23.9,49.8,1.817,101.4,1,97.7,0.183,0.71,0
L5,B,S1,M_A,36,98,1.1,27.6,46.9,1.773,134.9,2,100.0,0.411,3.36,0
L6,C,S1,M_C,30,21,7.9,25.0,70.1,2.05,109.3,2,100.0,0.534,2.68,0
L2,C,S2,M_C,70,41,2.8,27.2,65.6,1.442,115.4,0,95.7,0.136,4.41,0
L5,A,S2,M_C,175,74,6.9,24.0,43.4,1.413,116.0,0,89.7,0.627,4.09,1
L3,C,S3,M_C,38,83,11.8,25.0,69.0,1.741,128.3,2,92.3,0.458,4.21,0
L2,C,S2,M_B,44,36,3.8,22.9,53.3,1.248,103.6,1,99.9,0.271,3.09,0
L2,A,S1,M_A,179,14,0.4,28.5,47.7,1.663,129.0,0,87.5,0.268,5.21,0
L4,B,S3,M_C,38,61,1.7,25.5,51.5,2.964,99.7,3,99.2,0.686,3.66,1
L2,A,S1,M_A,149,76,1.4,23.3,45.6,2.426,129.0,0,91.2,0.519,2.0,1
L1,B,S4,M_B,112,92,5.6,23.2,39.1,1.985,94.4,2,93.1,0.555,1.59,1
L3,A,S1,M_A,167,1,8.9,23.5,64.3,2.731,113.7,0,88.0,0.305,1.76,0
L4,B,S2,M_B,101,3,3.6,24.1,52.4,1.305,134.5,3,85.4,0.45,3.68,0
L2,A,S4,M_A,108,46,1.8,23.7,62.4,3.294,123.4,2,90.6,0.413,0.8,1
L6,B,S2,M_A,42,68,7.7,21.5,58.4,1.524,120.1,0,98.5,0.319,3.03,0
L5,C,S3,M_A,104,1,3.6,27.4,61.6,3.002,102.4,2,88.5,0.37,1.55,0
L4,B,S3,M_A,121,21,6.9,27.7,30.4,3.0,106.2,1,100.0,0.55,0.92,0
L6,C,S1,M_A,177,50,11.2,32.0,44.6,0.748,131.1,1,89.1,0.638,1.16,0
L3,C,S3,M_A,20,34,3.5,21.3,61.8,2.68,120.7,2,86.7,0.305,2.76,0
L1,C,S4,M_A,30,85,6.1,27.0,39.7,1.63,125.7,1,93.3,0.114,3.95,0
L1,A,S4,M_B,6,5,9.7,15.4,59.5,1.459,115.9,0,95.4,0.646,1.79,0
L6,C,S2,M_A,142,106,8.3,27.7,38.3,2.115,111.6,0,92.9,0.648,0.0,1
L6,A,S1,M_B,17,21,9.0,17.4,55.2,1.195,124.2,2,92.8,0.422,7.53,0
L5,B,S3,M_A,165,53,9.3,19.6,74.3,2.101,118.1,3,100.0,0.673,4.48,0
L1,C,S2,M_B,67,118,6.5,25.5,64.3,1.236,113.0,4,92.5,0.409,4.2,0
L2,B,S1,M_A,54,79,6.4,21.2,32.8,1.906,98.0,2,89.6,0.186,5.24,0
L1,B,S1,M_B,175,119,8.6,20.6,65.2,2.601,126.4,3,86.3,0.114,2.94,1
L1,B,S1,M_B,130,3,8.4,21.8,76.9,2.032,120.3,2,98.4,0.112,2.6,0
L2,C,S2,M_B,99,86,8.0,27.3,88.6,1.584,107.7,0,89.9,0.351,4.83,1
L4,B,S1,M_A,160,10,4.6,19.8,60.7,2.125,129.2,0,90.4,0.266,4.82,0
L1,B,S1,M_B,136,73,9.9,23.8,38.6,0.956,117.9,1,97.3,0.246,3.72,0
L6,C,S1,M_A,115,39,2.8,22.3,60.2,1.297,118.2,0,100.0,0.331,4.12,0
L3,A,S4,M_A,59,93,1.9,27.7,74.2,1.542,125.6,2,93.3,0.504,0.94,0
L2,A,S1,M_A,177,15,4.1,27.8,52.8,2.272,123.0,2,91.3,0.252,2.41,0
L4,B,S1,M_B,130,107,3.0,15.7,67.5,2.043,118.5,1,92.0,0.221,5.36,1
L5,C,S2,M_A,170,58,8.0,28.7,44.9,2.121,112.7,0,89.7,0.263,4.01,1
L2,A,S1,M_B,174,62,2.8,21.3,59.5,1.784,138.8,1,90.2,0.516,0.61,0
L1,A,S4,M_A,100,68,7.9,25.1,25.1,1.327,106.2,0,90.2,0.337,2.0,0
L1,A,S4,M_A,66,5,6.2,19.8,43.6,2.693,124.0,1,96.6,0.4,5.11,0
L6,C,S2,M_A,170,37,1.8,25.7,54.9,1.381,114.0,0,91.6,0.63,3.48,0
L1,A,S2,M_A,179,85,3.1,35.5,50.6,2.051,120.5,3,98.8,0.862,3.07,1
L4,B,S2,M_B,24,115,6.3,24.6,39.4,1.733,129.8,3,91.4,0.465,3.12,0
L3,C,S1,M_B,115,118,8.8,21.9,49.0,2.138,111.3,1,90.2,0.447,2.67,1
L5,A,S1,M_B,109,64,4.8,23.0,59.0,1.437,122.2,2,98.4,0.137,2.01,0
L1,B,S1,M_A,135,31,2.8,17.4,54.0,2.432,118.2,0,92.1,0.416,1.55,0
L6,B,S1,M_A,175,57,3.5,30.5,55.7,2.627,107.3,2,91.4,0.361,4.32,1
L5,C,S2,M_C,47,56,1.1,25.4,63.8,2.395,130.1,1,92.2,0.511,3.16,0
L3,A,S1,M_A,175,48,0.3,19.3,50.9,1.895,123.5,2,99.3,0.279,3.86,0
L2,B,S1,M_A,116,43,11.7,19.4,71.3,1.539,109.8,1,93.5,0.386,3.62,0
L6,A,S2,M_C,17,104,1.2,24.1,43.1,3.493,128.2,0,98.2,0.459,4.91,1
L2,C,S2,M_A,93,47,1.5,28.2,78.1,1.205,105.0,0,90.8,0.692,3.48,0
L3,C,S1,M_A,26,4,10.5,18.8,68.4,2.329,114.7,2,97.4,0.631,4.04,0
L3,A,S1,M_A,172,86,8.0,29.0,50.7,2.0,109.8,0,93.2,0.578,3.05,1
L2,B,S1,M_B,138,80,5.2,23.6,51.5,1.762,124.0,1,96.4,0.481,1.38,0
L3,C,S1,M_A,163,46,7.8,19.8,57.5,1.911,109.2,2,96.8,0.272,2.46,0
L1,A,S3,M_B,109,75,11.2,21.9,62.2,1.494,124.1,3,87.3,0.481,3.68,0
L1,A,S4,M_A,73,112,1.2,31.9,68.1,2.056,122.1,0,92.4,0.211,3.82,1
L2,B,S2,M_A,78,111,2.9,17.8,38.9,1.99,110.5,2,96.8,0.313,4.98,0
L1,A,S2,M_A,170,94,10.3,20.7,60.2,3.407,137.0,0,97.6,0.67,2.11,1
L3,A,S3,M_B,29,70,9.4,28.3,29.6,2.442,106.1,0,98.3,0.447,3.14,0
L6,B,S3,M_A,159,4,11.9,25.0,52.9,2.11,98.1,0,92.5,0.391,2.61,0
L1,A,S1,M_B,77,61,3.8,20.4,72.4,2.145,125.3,0,99.7,0.414,5.24,0
L1,B,S1,M_A,107,98,11.3,28.3,38.0,2.904,89.2,0,88.7,0.333,3.36,1
L1,B,S2,M_A,121,101,4.1,28.6,35.8,1.218,132.9,0,84.5,0.02,3.39,0
L4,B,S2,M_A,17,92,8.6,25.5,57.6,1.69,116.2,0,90.6,0.122,2.75,0
L2,A,S1,M_B,29,118,10.6,21.2,71.6,0.656,97.9,0,98.0,0.461,2.46,0
L3,C,S1,M_A,31,62,2.0,21.9,58.9,2.135,103.6,2,86.6,0.184,0.63,0
L1,A,S1,M_B,140,14,2.5,25.3,32.1,2.309,95.4,2,84.7,0.331,0.91,0
L2,C,S1,M_C,16,60,7.0,18.1,34.8,1.203,119.6,1,83.4,0.129,3.07,0
L3,A,S2,M_B,111,38,10.1,30.0,56.2,2.661,99.1,1,95.7,0.221,2.88,0
L3,C,S3,M_B,22,100,0.9,31.7,40.8,1.369,121.0,1,84.8,0.349,3.08,0
L4,A,S2,M_B,138,93,10.2,22.9,56.6,1.595,111.3,0,94.7,0.516,4.21,0
L5,A,S1,M_B,175,51,4.1,25.6,57.4,1.872,109.3,1,90.4,0.552,2.94,0
L3,B,S1,M_A,76,47,4.9,29.3,49.1,2.757,121.1,1,88.1,0.218,2.28,0
L6,A,S3,M_B,40,19,4.1,32.8,76.8,1.285,122.5,3,87.0,0.405,2.49,0
L4,A,S2,M_C,81,6,10.9,31.0,62.1,1.975,128.7,1,93.0,0.093,3.17,0
L2,B,S1,M_A,125,38,1.6,16.2,69.5,2.265,107.4,2,88.2,0.36,2.23,0
L2,C,S1,M_C,131,29,6.9,22.6,66.0,2.141,114.6,3,92.0,0.522,4.4,0
L2,A,S3,M_B,115,32,1.8,26.3,53.2,2.163,107.4,1,94.0,0.338,2.78,0
L4,C,S3,M_A,106,119,11.1,21.8,52.7,2.257,117.0,1,95.1,0.587,3.18,1
L2,C,S4,M_C,114,82,9.6,32.0,51.4,1.467,105.7,0,96.7,0.501,1.58,0
L6,C,S3,M_A,41,66,2.8,31.3,63.2,2.813,109.9,0,92.8,0.393,4.4,0
L3,B,S2,M_A,39,22,3.6,20.3,47.2,1.733,110.0,1,86.7,0.305,4.96,0
L6,B,S2,M_A,167,101,4.6,23.3,75.7,1.654,118.5,1,94.3,0.254,0.76,1
L5,B,S1,M_B,105,77,4.9,20.6,46.0,2.609,115.0,1,95.3,0.088,3.4,0
L3,B,S3,M_A,155,62,9.8,23.1,57.6,1.422,121.1,1,91.1,0.117,2.64,0
L2,C,S2,M_C,113,56,6.8,23.0,52.3,1.992,113.7,0,90.6,0.529,3.23,0
L5,A,S1,M_A,83,66,5.1,28.3,49.6,1.366,108.0,0,100.0,0.622,3.48,0
L2,A,S4,M_A,103,100,8.6,20.0,81.1,3.312,117.3,0,85.5,0.155,0.0,1
L2,A,S2,M_B,125,86,5.5,12.2,49.7,3.185,104.0,1,94.5,0.362,3.94,1
L6,C,S1,M_A,35,58,1.5,16.8,51.3,1.734,121.8,1,97.2,0.067,4.47,0
L3,B,S1,M_B,84,80,1.3,19.4,47.0,2.112,111.6,0,90.3,0.174,4.64,0
L1,B,S4,M_A,130,111,3.9,21.0,55.5,1.803,117.5,0,91.2,0.397,1.38,1
L3,C,S4,M_C,18,39,7.2,24.8,53.8,1.591,117.6,1,90.0,0.257,2.75,0
L3,C,S2,M_B,15,108,1.6,19.1,41.6,1.872,134.2,2,92.0,0.02,1.99,0
L6,A,S4,M_A,31,73,6.6,18.6,49.9,1.776,119.6,1,96.5,0.659,0.0,0
L5,C,S4,M_A,107,23,3.2,19.8,62.3,0.888,115.9,0,91.0,0.341,1.87,0
L2,C,S3,M_A,45,116,8.3,19.0,67.3,1.958,106.7,1,100.0,0.151,1.17,1
L1,A,S4,M_C,80,82,0.3,21.5,55.3,1.775,124.6,2,89.7,0.373,3.3,0
L4,C,S2,M_B,26,46,5.6,21.3,55.7,1.987,111.8,2,98.9,0.335,0.35,0
L1,A,S3,M_A,47,26,0.6,27.1,50.7,1.753,96.7,2,94.7,0.426,1.33,0
L2,B,S2,M_A,6,109,4.0,19.5,49.0,1.584,112.7,0,92.5,0.289,2.02,0
L1,B,S3,M_C,145,98,0.2,22.4,44.0,2.325,117.3,2,99.4,0.407,3.96,1
L1,A,S1,M_A,85,6,5.6,21.5,36.3,2.12,105.2,0,84.0,0.52,6.97,0
L6,A,S3,M_B,34,76,9.2,27.6,46.6,2.638,113.6,0,94.1,0.113,3.25,0
L1,A,S4,M_B,96,14,1.2,23.3,65.8,2.097,114.1,1,88.4,0.225,1.25,0
L1,A,S1,M_A,168,36,8.8,28.7,49.9,1.681,114.3,3,89.8,0.501,1.78,0
L6,B,S4,M_B,148,68,7.0,18.8,50.8,2.17,129.8,3,89.6,0.251,3.79,0
L2,A,S2,M_A,159,30,6.1,23.8,50.6,0.612,99.3,5,87.2,0.335,0.78,0
L5,A,S1,M_A,74,61,7.2,21.4,69.9,3.062,139.4,0,83.7,0.265,4.45,1
L1,B,S1,M_C,66,52,4.0,18.5,43.9,1.965,114.6,2,93.9,0.277,3.21,0
L1,B,S3,M_B,58,70,8.5,23.7,58.3,3.111,122.0,1,91.7,0.261,2.61,0
L1,B,S2,M_B,57,96,9.4,31.8,54.2,1.278,116.5,3,90.5,0.123,0.27,0
L5,C,S1,M_B,165,19,9.3,20.2,55.8,1.129,94.3,2,95.8,0.433,4.18,0
L4,B,S3,M_A,27,95,3.2,23.4,57.9,2.019,102.3,0,94.3,0.541,1.66,0
L3,C,S1,M_B,153,27,7.8,18.1,55.7,2.018,108.7,2,90.7,0.318,3.03,0
L2,A,S2,M_B,165,4,1.8,17.4,64.5,2.003,126.9,5,100.0,0.521,2.56,0
L1,B,S4,M_A,152,54,5.9,20.5,54.6,1.911,98.4,2,97.1,0.262,0.42,0
L4,C,S3,M_A,114,36,0.0,22.0,75.9,1.423,104.7,0,100.0,0.251,2.45,0
L2,C,S3,M_B,154,22,2.3,22.2,55.5,0.909,117.0,2,89.9,0.424,0.98,0
L4,B,S2,M_B,8,51,7.6,23.0,34.6,1.97,120.7,2,93.2,0.427,1.82,0
L5,B,S4,M_A,147,104,10.5,16.6,62.7,1.03,120.3,0,85.8,0.33,3.45,0
L6,A,S1,M_C,93,70,0.6,21.2,59.7,0.974,103.2,1,90.3,0.472,3.85,0
L3,B,S1,M_A,172,87,6.7,26.3,55.4,1.572,95.8,3,89.1,0.118,2.77,0
L1,C,S1,M_A,18,18,7.6,17.9,51.9,2.058,121.5,4,100.0,0.295,1.47,0
L2,C,S2,M_A,167,10,11.2,22.4,29.6,2.993,132.2,0,88.5,0.524,1.83,0
L6,B,S3,M_B,104,40,7.9,25.3,31.6,2.388,110.9,3,90.8,0.523,1.8,0
L4,A,S3,M_A,21,93,1.2,20.5,74.8,2.66,101.3,1,84.7,0.5,0.0,0
L4,B,S1,M_A,93,106,1.8,25.5,48.0,2.192,109.8,2,94.7,0.534,2.91,0
L3,A,S1,M_A,9,13,7.6,17.2,66.6,2.02,119.7,4,87.5,0.283,0.3,0
L1,A,S3,M_B,17,57,2.6,28.0,35.8,3.303,112.2,3,96.6,0.043,2.91,0
L6,A,S4,M_B,97,48,11.1,25.6,42.4,1.006,131.9,1,83.1,0.303,0.61,0
L5,B,S1,M_A,147,89,11.0,24.3,63.1,1.552,126.1,0,91.4,0.464,0.99,0
L6,A,S1,M_C,22,25,11.4,29.1,53.8,1.599,117.2,2,82.8,0.494,3.8,0
L6,A,S1,M_A,49,58,3.5,22.5,61.5,2.336,91.5,2,89.5,0.255,2.84,0
L2,A,S2,M_A,72,102,8.6,21.2,54.8,1.213,106.7,2,90.6,0.176,0.0,0
L2,C,S1,M_B,98,56,8.0,30.2,52.5,2.258,108.4,2,89.0,0.194,1.96,0
L2,B,S1,M_B,3,93,0.4,32.3,46.8,2.148,106.0,1,89.5,0.252,3.19,0
L6,A,S3,M_A,116,75,3.2,20.9,40.7,2.288,117.3,0,96.9,0.02,1.87,0
L4,A,S1,M_B,91,72,2.5,23.5,71.8,2.277,117.5,1,100.0,0.255,2.29,0
L3,B,S2,M_A,173,31,4.4,28.7,73.8,2.723,94.9,0,93.7,0.359,3.17,1
L6,A,S1,M_B,56,119,11.4,23.6,42.5,1.77,124.7,0,87.7,0.332,2.87,0
L4,B,S4,M_B,90,30,10.1,26.7,41.8,2.118,115.2,3,92.3,0.291,1.31,0
L6,B,S2,M_C,17,111,3.5,27.5,50.8,1.358,119.3,1,90.2,0.226,2.83,0
L6,C,S1,M_A,165,118,6.4,21.5,59.1,1.221,123.9,0,96.4,0.247,2.37,1
L1,A,S1,M_B,150,61,2.3,25.9,52.8,2.859,105.8,0,93.4,0.25,5.39,1
L3,B,S3,M_B,65,104,3.3,24.0,61.0,1.313,130.1,0,84.1,0.477,2.65,0
L5,A,S4,M_A,84,86,0.8,18.5,54.4,2.185,113.3,1,97.5,0.35,3.0,1
L5,C,S1,M_A,154,88,7.7,19.5,53.6,2.119,133.2,1,96.8,0.92,3.19,1
L1,C,S1,M_C,55,9,7.9,21.1,84.0,2.505,104.3,1,99.5,0.29,2.32,0
L2,B,S1,M_A,44,17,10.1,28.2,48.7,0.805,132.3,0,89.4,0.429,1.72,0
L4,B,S3,M_B,45,9,10.5,28.3,74.7,2.335,104.2,2,93.5,0.294,3.49,0
L5,A,S4,M_A,128,4,1.9,27.4,72.4,1.765,145.6,1,86.1,0.29,3.5,0
L1,C,S2,M_B,40,100,8.9,26.0,61.0,1.44,103.6,2,91.7,0.631,5.92,0
L4,B,S1,M_A,18,21,1.6,25.9,31.9,1.65,127.7,0,94.0,0.53,3.91,0
L2,A,S3,M_C,32,1,4.5,25.2,55.4,2.422,110.7,1,88.8,0.034,3.94,0
L2,B,S3,M_B,177,112,6.2,25.8,48.8,2.239,123.6,0,93.7,0.166,3.88,1
L4,B,S1,M_A,157,34,0.6,26.1,55.2,1.723,114.5,2,92.8,0.325,1.76,0
L3,C,S1,M_B,171,98,1.9,17.7,42.2,1.117,101.9,1,89.8,0.257,0.91,0
L4,B,S2,M_B,52,115,3.3,20.4,64.1,1.159,81.4,2,99.0,0.079,1.29,0
L2,B,S3,M_A,81,63,1.5,19.4,66.8,2.252,145.1,0,90.8,0.371,3.83,0
L5,B,S3,M_A,89,111,11.2,29.0,69.0,1.033,115.9,3,92.7,0.02,4.93,0
L1,A,S3,M_B,95,116,3.5,31.4,50.4,1.729,79.7,0,84.7,0.373,3.9,0
L6,A,S3,M_B,7,18,6.0,14.2,42.3,3.409,118.6,2,94.6,0.481,2.55,0
L1,A,S1,M_A,108,18,12.0,31.0,59.2,2.076,123.3,2,89.6,0.507,5.32,0
L5,C,S1,M_C,9,45,6.8,24.4,76.1,2.245,106.4,1,96.8,0.324,2.13,0
L3,B,S1,M_A,51,67,4.9,28.6,55.8,1.163,106.5,0,85.4,0.622,1.08,0
L3,B,S4,M_A,54,94,11.2,26.3,60.4,1.064,114.8,3,94.2,0.41,3.18,0
L1,A,S2,M_B,122,22,2.7,30.5,52.2,2.277,129.4,0,81.1,0.502,4.74,0
